polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
22,down,same,Female,normal,0,private or freelance work,1,570.06,4 per year,662.19,640.46,548.21,14,13,carport,25-50 kW,Reg6,0
36,down,only partner,Male,normal,1,private or freelance work,1,256.92,1 per year,262.16,260.89,229.8,15,9,street,25-50 kW,Reg14,0
37,stable,same,Female,medical,1,private or freelance work,1,257.9,1 per year,257.91,308.68,257.91,14,10,private garage,75 kW,Reg8,0
41,stable,young drivers,Female,normal,0,private or freelance work,1,185.4,1 per year,185.41,264.31,185.41,11,7,carport,25-50 kW,Reg8,0
48,down,same,Male,medical,4,private or freelance work,1,323.44,1 per year,330.04,207.03,286.38,16,1,unknown,100 kW,Reg14,0
27,down,same,Male,normal,0,private or freelance work,1,381.71,4 per year,389.5,383.9,357.04,16,16,private garage,75 kW,Reg12,0
39,stable,same,Male,normal,0,private or freelance work,1,287.48,4 per year,287.49,297.2,310.13,16,16,street,75 kW,Reg14,0
40,stable,only partner,Male,medical,4,private or freelance work,1,273.84,1 per year,273.85,274.19,256.69,8,0,unknown,75 kW,Reg5,0
51,stable,same,Male,medical,6,unknown,1,386.51,2 per year,386.53,323.69,386.53,17,10,street,75 kW,Reg7,0
34,down,only partner,Female,normal,4,private or freelance work,2,298.14,1 per year,304.23,312.96,270.42,13,8,carport,100 kW,Reg4,0
56,stable,same,Male,normal,2,private or freelance work,1,133.63,1 per year,133.64,205.0,138.69,16,0,private garage,125-300 kW,Reg5,0
47,stable,same,Male,medical,2,private or freelance work,1,355.61,1 per year,355.62,322.69,369.39,14,4,street,125-300 kW,Reg9,0
67,stable,only partner,Male,normal,4,private or freelance work,3,347.89,2 per year,347.9,348.75,322.54,18,8,unknown,100 kW,Reg4,0
43,stable,same,Male,normal,3,private or freelance work,1,399.26,1 per year,399.28,380.64,388.12,16,4,unknown,250 kW,Reg7,0
30,stable,young drivers,Male,medical,0,private or freelance work,1,558.51,2 per year,558.53,770.65,558.53,15,15,street,25-50 kW,Reg5,0
34,down,same,Female,normal,0,private or freelance work,1,222.34,2 per year,226.88,239.91,204.21,9,7,private garage,25-50 kW,Reg12,1
50,down,only partner,Male,normal,2,private or freelance work,3,282.99,1 per year,288.76,256.3,279.85,18,10,private garage,25-50 kW,Reg7,0
28,stable,same,Male,medical,0,private or freelance work,1,858.39,4 per year,858.4,983.65,818.72,12,12,street,100 kW,Reg7,0
42,stable,same,Male,medical,1,private or freelance work,1,259.44,1 per year,259.45,298.71,259.45,18,12,private garage,75 kW,Reg4,1
25,down,same,Male,medical,0,private or freelance work,1,348.05,4 per year,355.15,350.83,301.59,14,12,underground garage,125-300 kW,Reg7,0
51,down,all drivers > 24,Male,normal,0,private or freelance work,1,499.43,2 per year,509.63,548.33,475.65,17,2,street,75 kW,Reg2,0
35,down,only partner,Male,medical,0,private or freelance work,2,289.55,1 per year,295.46,301.36,281.32,4,4,parking deck,75 kW,Reg9,0
42,stable,only partner,Male,medical,4,private or freelance work,2,445.24,1 per year,445.25,417.73,466.86,11,6,unknown,100 kW,Reg9,0
48,down,only partner,Male,normal,1,private or freelance work,2,585.64,1 per year,597.59,444.89,512.21,10,9,street,75 kW,Reg4,0
39,down,young drivers,Female,medical,0,private or freelance work,1,349.08,1 per year,356.2,488.92,341.86,11,9,other,75 kW,Reg4,0
57,stable,same,Female,medical,9,unknown,1,140.89,1 per year,140.9,104.74,138.5,9,0,private garage,100 kW,Reg3,0
43,down,young drivers,Female,medical,0,private or freelance work,1,244.57,1 per year,249.56,253.14,218.37,11,3,carport,25-50 kW,Reg4,0
31,down,same,Female,normal,0,private or freelance work,1,355.94,4 per year,363.2,453.41,338.99,12,10,parking deck,75 kW,Reg7,0
33,down,same,Male,medical,2,private or freelance work,1,421.53,4 per year,430.14,343.09,397.17,15,12,street,125-300 kW,Reg9,0
69,up,same,Male,normal,0,private or freelance work,1,272.91,1 per year,181.94,397.55,300.03,12,0,underground garage,125-300 kW,Reg9,1
44,down,all drivers > 24,Male,medical,4,private or freelance work,1,171.68,1 per year,175.19,171.08,155.83,1,0,private garage,75 kW,Reg8,0
37,up,all drivers > 24,Male,normal,1,private or freelance work,2,321.29,1 per year,267.74,398.58,321.29,15,12,underground garage,75 kW,Reg7,0
43,down,young drivers,Female,normal,0,private or freelance work,1,668.8,12 per year,776.89,771.41,649.65,13,12,private garage,25-50 kW,Reg4,0
40,down,same,Male,normal,1,private or freelance work,1,369.56,4 per year,377.1,395.38,339.39,16,12,private garage,100 kW,Reg4,0
26,stable,same,Female,medical,1,private or freelance work,1,305.14,4 per year,305.14,253.14,305.14,3,2,other,100 kW,Reg11,0
46,stable,same,Male,medical,8,private or freelance work,1,230.42,1 per year,230.42,186.12,230.42,8,0,private garage,75 kW,Reg12,0
49,stable,same,Female,normal,13,unknown,1,238.04,1 per year,238.05,227.62,225.36,10,4,private garage,75 kW,Reg7,0
29,stable,all drivers > 24,Female,medical,2,private or freelance work,1,376.15,1 per year,376.16,364.09,365.81,18,14,parking deck,75 kW,Reg7,0
36,stable,same,Female,normal,2,private or freelance work,1,228.98,2 per year,228.99,201.25,222.78,18,8,other,25-50 kW,Reg3,1
37,down,same,Male,normal,0,private or freelance work,1,261.94,4 per year,267.29,333.79,233.97,13,9,private garage,100 kW,Reg12,0
22,down,same,Male,normal,0,private or freelance work,1,913.8,4 per year,1061.49,1017.74,830.74,17,14,carport,75 kW,Reg2,0
54,stable,only partner,Female,medical,6,unknown,1,467.25,1 per year,467.26,361.96,421.89,12,6,street,75 kW,Reg5,0
37,up,young drivers,Male,medical,2,private or freelance work,3,2310.5,1 per year,1243.12,1752.57,2100.45,18,18,carport,75 kW,Reg8,0
21,down,same,Female,medical,0,private or freelance work,1,681.37,2 per year,711.0,656.84,592.54,9,8,private garage,100 kW,Reg3,0
51,stable,same,Male,normal,2,private or freelance work,1,412.21,12 per year,412.22,317.82,400.57,16,14,underground garage,75 kW,Reg4,0
54,stable,only partner,Female,medical,10,unknown,1,148.39,1 per year,148.39,170.06,148.39,10,0,private garage,25-50 kW,Reg5,0
56,stable,only partner,Male,normal,2,private or freelance work,3,347.08,4 per year,347.09,384.6,347.09,17,7,private garage,225 kW,Reg4,0
43,stable,only partner,Female,normal,7,unknown,1,313.3,1 per year,313.3,236.95,313.3,7,0,street,75 kW,Reg7,0
74,stable,same,Male,normal,7,unknown,1,242.56,1 per year,242.57,297.25,247.19,13,6,private estate,75 kW,Reg9,0
29,stable,same,Female,normal,0,private or freelance work,1,869.25,4 per year,869.26,572.24,869.21,0,0,street,25-50 kW,Reg14,0
43,down,only partner,Female,medical,11,unknown,1,285.47,1 per year,291.3,234.59,266.75,12,0,private garage,100 kW,Reg7,0
35,down,only partner,Female,medical,1,private or freelance work,1,447.05,4 per year,456.18,429.45,425.76,14,0,underground garage,75 kW,Reg5,0
28,stable,same,Female,normal,0,private or freelance work,1,246.68,1 per year,246.69,342.79,246.69,15,10,street,75 kW,Reg10,0
55,stable,only partner,Female,normal,2,private or freelance work,1,217.78,1 per year,217.79,178.24,217.79,16,0,street,75 kW,Reg1,0
29,stable,same,Female,medical,2,private or freelance work,1,372.71,4 per year,372.72,289.94,349.41,16,11,private garage,75 kW,Reg10,0
69,stable,only partner,Female,normal,2,private or freelance work,1,144.39,1 per year,144.4,150.35,144.4,14,0,private garage,75 kW,Reg1,0
48,down,young drivers,Female,medical,0,private or freelance work,1,606.35,4 per year,704.35,999.08,572.29,16,13,private garage,25-50 kW,Reg12,0
31,down,same,Female,medical,1,private or freelance work,1,270.27,4 per year,275.79,292.64,245.14,9,5,street,125-300 kW,Reg4,0
40,stable,young drivers,Male,medical,0,private or freelance work,1,1099.89,2 per year,1099.9,1095.3,1028.59,12,12,private garage,25-50 kW,Reg5,0
33,stable,only partner,Male,normal,0,private or freelance work,2,222.94,4 per year,222.95,277.27,206.89,18,8,private garage,75 kW,Reg5,0
41,stable,only partner,Female,normal,6,private or freelance work,2,228.33,12 per year,228.34,291.26,228.34,18,11,other,25-50 kW,Reg9,0
63,stable,same,Male,normal,0,private or freelance work,1,377.09,2 per year,377.1,413.04,426.41,13,8,carport,25-50 kW,Reg7,0
42,stable,only partner,Male,medical,9,private or freelance work,2,272.3,1 per year,272.31,308.0,277.4,16,7,street,150 kW,Reg7,0
40,stable,only partner,Male,medical,8,unknown,1,332.5,1 per year,332.5,252.45,332.5,11,2,private garage,100 kW,Reg8,0
31,stable,only partner,Male,normal,0,private or freelance work,1,225.03,4 per year,225.04,294.56,231.47,13,8,parking deck,100 kW,Reg4,0
37,stable,only partner,Male,medical,0,private or freelance work,1,214.66,1 per year,214.66,262.21,214.66,13,12,private garage,75 kW,Reg5,0
33,stable,same,Female,medical,0,private or freelance work,2,208.81,1 per year,208.82,339.75,208.82,17,10,underground garage,25-50 kW,Reg7,0
43,stable,same,Male,normal,0,private or freelance work,1,199.23,4 per year,199.24,242.97,201.09,13,7,other,75 kW,Reg4,0
44,up,only partner,Male,medical,1,private or freelance work,1,421.03,1 per year,330.81,518.89,421.04,12,0,private garage,125-300 kW,Reg8,0
56,stable,young drivers,Male,normal,0,private or freelance work,1,287.79,1 per year,287.8,336.15,287.8,8,0,parking deck,75 kW,Reg7,0
60,down,all drivers > 24,Male,medical,4,private or freelance work,3,483.29,1 per year,493.15,385.04,419.89,16,10,unknown,75 kW,Reg7,0
69,stable,same,Male,normal,0,private or freelance work,1,120.77,1 per year,120.79,147.06,114.34,17,0,private garage,100 kW,Reg7,0
35,down,only partner,Male,medical,1,private or freelance work,1,621.72,4 per year,634.41,788.91,627.2,14,12,underground garage,75 kW,Reg8,0
66,stable,same,Male,normal,5,unknown,1,177.78,1 per year,177.79,165.54,184.31,6,0,private garage,75 kW,Reg4,0
57,stable,same,Male,medical,10,unknown,4,200.7,1 per year,200.7,173.88,200.7,10,0,private garage,75 kW,Reg2,0
35,down,same,Female,normal,0,private or freelance work,1,207.29,12 per year,211.53,245.78,183.74,14,6,street,25-50 kW,Reg11,0
34,down,same,Male,medical,4,private or freelance work,3,189.19,1 per year,193.05,194.39,168.91,12,6,private garage,100 kW,Reg12,0
38,down,same,Female,medical,5,private or freelance work,1,313.76,12 per year,320.16,336.85,291.06,14,8,private garage,75 kW,Reg4,0
41,up,only partner,Male,normal,0,private or freelance work,1,382.78,4 per year,273.41,534.89,382.78,16,10,parking deck,75 kW,Reg6,0
65,stable,only partner,Male,medical,9,unknown,1,337.47,1 per year,337.49,348.29,340.69,12,1,street,100 kW,Reg2,0
49,down,same,Male,medical,7,unknown,1,315.85,1 per year,322.3,243.95,286.49,14,0,private garage,75 kW,Reg4,0
23,down,same,Female,normal,0,private or freelance work,1,445.75,1 per year,454.85,442.55,412.69,11,10,private garage,100 kW,Reg4,0
56,stable,same,Male,normal,7,unknown,2,274.01,4 per year,274.03,276.86,274.03,13,6,street,75 kW,Reg5,0
30,down,same,Female,normal,2,private or freelance work,3,773.1,4 per year,806.71,589.38,672.26,14,12,private garage,25-50 kW,Reg5,0
40,down,only partner,Male,medical,8,private or freelance work,2,279.21,1 per year,284.91,295.51,243.95,11,6,carport,75 kW,Reg4,0
54,stable,same,Male,normal,0,private or freelance work,1,201.05,1 per year,201.06,289.85,201.06,18,17,street,100 kW,Reg14,0
47,stable,only partner,Male,normal,1,private or freelance work,2,174.5,1 per year,174.51,198.52,174.51,14,8,private garage,100 kW,Reg7,0
27,down,same,Female,normal,1,private or freelance work,1,409.63,12 per year,417.99,404.46,358.27,12,9,other,25-50 kW,Reg13,0
45,stable,same,Male,normal,1,private or freelance work,1,254.49,4 per year,254.5,301.49,252.14,16,8,other,75 kW,Reg10,0
43,stable,same,Male,medical,6,unknown,1,504.59,12 per year,504.6,232.15,513.93,8,1,street,75 kW,Reg4,0
40,down,same,Male,normal,1,private or freelance work,1,263.91,1 per year,269.3,284.6,242.4,13,11,street,100 kW,Reg14,0
40,stable,same,Male,medical,6,unknown,3,258.11,1 per year,258.12,205.26,258.12,9,2,street,25-50 kW,Reg7,0
27,down,same,Female,normal,1,private or freelance work,1,276.07,4 per year,281.7,288.34,268.01,12,8,carport,75 kW,Reg12,1
27,down,only partner,Female,medical,0,private or freelance work,1,518.17,12 per year,540.7,640.84,450.59,16,14,parking deck,25-50 kW,Reg12,0
50,down,only partner,Female,normal,1,private or freelance work,1,695.44,12 per year,725.67,598.12,604.72,18,16,street,25-50 kW,Reg4,1
44,stable,only partner,Male,medical,2,private or freelance work,1,202.53,1 per year,202.54,266.48,202.54,10,9,carport,100 kW,Reg6,1
68,stable,same,Male,normal,6,unknown,1,180.59,1 per year,180.6,174.59,162.05,13,4,private garage,175 kW,Reg5,0
25,down,same,Female,normal,1,private or freelance work,1,710.47,4 per year,741.36,498.29,617.8,13,11,private garage,25-50 kW,Reg8,0
36,down,same,Male,normal,1,private or freelance work,1,650.83,4 per year,679.12,704.71,565.94,12,12,street,100 kW,Reg4,0
36,stable,only partner,Male,normal,1,private or freelance work,2,215.1,1 per year,215.11,239.51,223.17,18,17,private garage,75 kW,Reg8,0
45,stable,same,Female,medical,2,private or freelance work,2,356.19,4 per year,356.2,508.11,356.2,15,8,street,100 kW,Reg8,1
45,down,only partner,Male,normal,0,private or freelance work,1,357.22,4 per year,364.51,369.15,356.32,9,0,private garage,75 kW,Reg3,0
44,up,only partner,Female,medical,1,private or freelance work,1,320.37,12 per year,240.28,309.14,303.24,15,11,carport,25-50 kW,Reg13,0
39,down,same,Male,medical,2,private or freelance work,2,294.28,1 per year,300.29,253.44,275.26,4,2,private garage,75 kW,Reg5,0
41,stable,same,Female,normal,7,private or freelance work,1,316.7,4 per year,316.71,333.05,316.71,17,9,street,75 kW,Reg5,0
37,stable,same,Male,normal,0,private or freelance work,2,147.51,1 per year,147.52,199.64,157.36,10,3,private garage,75 kW,Reg5,0
47,stable,only partner,Female,normal,10,unknown,1,226.38,2 per year,226.38,217.36,226.38,10,0,street,25-50 kW,Reg5,0
66,down,same,Male,normal,0,private or freelance work,1,373.28,1 per year,380.9,496.69,346.27,15,11,street,100 kW,Reg4,0
48,stable,only partner,Female,medical,9,unknown,1,236.59,1 per year,236.59,186.56,236.59,12,1,private garage,75 kW,Reg10,0
32,stable,same,Male,normal,3,private or freelance work,1,253.66,1 per year,253.68,191.12,258.39,16,8,unknown,25-50 kW,Reg6,0
43,stable,only partner,Female,medical,9,unknown,1,225.23,1 per year,225.24,158.91,219.27,10,1,private garage,100 kW,Reg4,0
42,stable,only partner,Female,medical,5,private or freelance work,1,261.44,1 per year,249.0,319.21,275.99,10,9,private garage,75 kW,Reg3,0
61,stable,young drivers,Male,normal,0,private or freelance work,1,224.65,2 per year,224.66,249.35,224.66,7,5,other,25-50 kW,Reg4,0
65,stable,same,Female,medical,8,unknown,1,278.62,2 per year,273.62,276.18,278.62,13,4,private garage,75 kW,Reg5,0
31,down,same,Male,normal,0,private or freelance work,1,318.07,2 per year,324.56,367.34,292.12,18,13,private garage,75 kW,Reg4,0
50,stable,young drivers,Male,normal,6,unknown,1,312.45,1 per year,312.46,269.48,292.63,15,8,private estate,75 kW,Reg7,0
39,up,only partner,Male,medical,0,private or freelance work,1,334.01,1 per year,238.58,396.9,334.0,1,1,carport,100 kW,Reg5,0
32,up,same,Female,medical,0,private or freelance work,1,913.42,12 per year,566.95,1088.9,984.74,13,12,street,25-50 kW,Reg5,0
63,down,only partner,Female,medical,4,private or freelance work,2,470.17,1 per year,479.76,339.72,439.78,18,13,unknown,100 kW,Reg14,0
40,up,same,Male,normal,2,private or freelance work,1,618.32,1 per year,485.83,613.19,618.33,11,5,other,75 kW,Reg12,0
39,stable,only partner,Male,normal,5,unknown,1,252.05,1 per year,252.06,285.9,261.06,15,5,unknown,75 kW,Reg10,0
30,down,same,Male,normal,0,private or freelance work,1,721.58,4 per year,752.95,653.5,627.46,16,16,street,100 kW,Reg12,0
46,stable,same,Male,normal,0,private or freelance work,1,302.88,4 per year,302.89,379.51,308.7,18,16,private garage,100 kW,Reg4,0
26,down,same,Female,medical,2,private or freelance work,1,260.2,1 per year,265.51,238.5,241.15,13,5,private garage,75 kW,Reg7,0
54,down,same,Male,normal,2,private or freelance work,1,892.57,4 per year,910.79,542.56,850.07,12,8,street,75 kW,Reg5,0
48,down,only partner,Female,normal,0,private or freelance work,1,255.68,4 per year,260.9,340.38,234.8,18,15,parking deck,100 kW,Reg14,1
82,up,all drivers > 24,Female,normal,0,private or freelance work,1,343.15,2 per year,280.76,536.02,330.42,17,10,private garage,75 kW,Reg8,0
43,down,same,Male,medical,4,private or freelance work,1,461.67,1 per year,471.09,354.98,439.96,17,10,unknown,75 kW,Reg7,0
36,stable,same,Male,normal,2,private or freelance work,1,308.6,12 per year,308.61,308.49,280.76,18,17,underground garage,175 kW,Reg8,1
38,down,same,Male,normal,0,private or freelance work,1,606.35,4 per year,704.35,613.9,526.06,8,8,parking deck,75 kW,Reg11,1
31,down,same,Male,normal,1,private or freelance work,1,263.53,12 per year,268.91,280.5,242.02,15,5,parking deck,75 kW,Reg10,0
44,down,same,Male,normal,0,private or freelance work,1,410.08,2 per year,418.45,447.55,355.33,15,12,underground garage,75 kW,Reg4,1
35,up,same,Female,normal,0,private or freelance work,1,934.52,2 per year,741.18,1042.57,934.49,13,12,other,75 kW,Reg8,0
37,down,all drivers > 24,Male,medical,9,unknown,1,434.78,4 per year,443.65,207.03,378.69,12,3,street,25-50 kW,Reg2,1
39,down,same,Male,medical,1,private or freelance work,1,214.84,1 per year,219.23,210.82,187.82,5,0,private garage,100 kW,Reg7,0
36,stable,same,Male,medical,3,private or freelance work,1,409.2,2 per year,409.21,252.06,409.21,11,6,other,125-300 kW,Reg8,0
28,stable,same,Female,normal,0,private or freelance work,1,270.85,1 per year,270.86,364.71,286.56,16,11,private garage,75 kW,Reg6,0
33,down,same,Male,normal,0,private or freelance work,1,509.01,12 per year,519.4,550.75,518.22,14,12,private garage,75 kW,Reg8,0
34,down,same,Female,normal,0,private or freelance work,1,380.18,1 per year,387.94,445.81,368.86,15,13,parking deck,75 kW,Reg10,1
49,stable,only partner,Male,normal,6,unknown,1,233.96,1 per year,233.97,220.35,227.53,9,3,street,75 kW,Reg3,0
38,down,only partner,Female,medical,2,private or freelance work,1,316.09,4 per year,322.54,265.15,290.29,9,7,street,75 kW,Reg6,0
43,stable,same,Male,normal,6,unknown,4,614.05,4 per year,614.06,468.27,619.75,11,6,unknown,125-300 kW,Reg5,0
58,down,same,Male,normal,7,unknown,1,356.49,2 per year,363.76,250.31,318.3,11,4,private garage,75 kW,Reg7,0
50,stable,same,Male,normal,4,private or freelance work,3,249.44,2 per year,249.45,189.11,247.14,18,6,unknown,75 kW,Reg5,0
47,stable,only partner,Male,normal,11,unknown,1,419.49,1 per year,419.5,314.18,419.5,13,0,private garage,125-300 kW,Reg8,0
57,stable,same,Male,normal,0,private or freelance work,1,208.7,4 per year,208.71,265.9,208.71,16,12,street,75 kW,Reg4,0
52,down,young drivers,Male,medical,0,private or freelance work,2,255.14,2 per year,260.35,300.98,231.42,9,6,other,100 kW,Reg4,0
71,stable,same,Male,normal,0,private or freelance work,1,160.99,1 per year,161.0,256.11,161.0,18,7,private garage,75 kW,Reg4,0
66,down,young drivers,Male,normal,0,private or freelance work,1,528.04,4 per year,551.0,780.49,459.17,13,6,street,75 kW,Reg4,0
37,stable,same,Female,medical,0,private or freelance work,1,228.3,1 per year,228.31,309.71,246.06,5,0,street,100 kW,Reg5,0
33,stable,same,Male,normal,0,private or freelance work,1,752.13,4 per year,752.14,908.9,752.14,17,17,other,100 kW,Reg3,0
49,stable,same,Female,normal,8,unknown,1,278.88,2 per year,278.89,263.59,297.44,18,9,street,75 kW,Reg4,1
38,down,only partner,Female,normal,0,private or freelance work,1,169.61,4 per year,173.08,215.5,149.69,18,9,parking deck,100 kW,Reg10,1
43,stable,same,Male,normal,7,private or freelance work,1,280.75,1 per year,280.76,364.0,299.96,15,7,street,75 kW,Reg4,0
60,stable,only partner,Male,medical,8,unknown,1,300.59,1 per year,286.29,244.77,319.03,8,0,private garage,25-50 kW,Reg8,0
51,stable,same,Female,medical,6,unknown,1,217.13,4 per year,217.14,170.52,205.62,9,3,private garage,100 kW,Reg5,0
44,stable,same,Male,normal,6,unknown,1,372.56,1 per year,372.57,332.73,376.12,11,4,street,75 kW,Reg2,0
56,stable,same,Male,normal,2,private or freelance work,1,206.75,2 per year,206.76,206.36,206.76,18,6,parking deck,75 kW,Reg4,0
42,stable,same,Female,normal,1,private or freelance work,1,255.91,1 per year,255.93,228.61,246.77,17,4,underground garage,75 kW,Reg5,0
33,down,only partner,Male,normal,2,private or freelance work,2,252.02,2 per year,257.16,224.66,241.6,11,3,carport,100 kW,Reg5,0
63,stable,only partner,Male,medical,1,private or freelance work,2,243.76,4 per year,243.78,189.7,243.78,17,16,private garage,125-300 kW,Reg7,0
37,down,same,Male,normal,1,private or freelance work,1,181.89,1 per year,185.6,181.0,162.4,16,3,private garage,75 kW,Reg12,0
47,stable,same,Male,medical,5,private or freelance work,1,310.77,1 per year,299.2,294.66,310.77,12,8,unknown,75 kW,Reg8,0
36,stable,same,Male,medical,0,private or freelance work,1,218.71,4 per year,218.72,310.32,235.83,9,4,private garage,100 kW,Reg4,0
29,down,only partner,Male,normal,0,private or freelance work,1,445.75,4 per year,454.85,484.93,404.99,11,10,street,75 kW,Reg11,1
42,stable,only partner,Male,normal,0,private or freelance work,2,241.48,2 per year,241.49,329.81,253.1,18,6,parking deck,100 kW,Reg4,0
46,stable,same,Female,medical,7,unknown,1,292.84,1 per year,284.96,227.19,292.84,13,0,private garage,75 kW,Reg4,0
67,down,young drivers,Male,normal,0,private or freelance work,1,291.62,1 per year,297.57,455.8,267.81,14,9,private garage,75 kW,Reg8,0
45,stable,same,Male,medical,0,private or freelance work,1,407.2,4 per year,407.21,450.9,407.17,18,18,private garage,125-300 kW,Reg4,0
43,down,only partner,Male,normal,2,private or freelance work,1,284.57,4 per year,290.38,239.6,268.62,13,12,private garage,100 kW,Reg5,0
40,down,young drivers,Female,normal,0,private or freelance work,1,278.91,4 per year,284.6,282.19,256.14,18,18,parking deck,25-50 kW,Reg3,0
55,stable,same,Female,normal,10,unknown,3,359.97,4 per year,359.99,238.49,359.99,18,7,private estate,75 kW,Reg6,0
21,down,only partner,Male,normal,0,private or freelance work,1,1290.46,4 per year,1499.02,1102.24,1279.5,15,15,other,25-50 kW,Reg6,0
47,stable,only partner,Male,normal,0,private or freelance work,1,243.1,4 per year,243.11,238.76,234.16,3,2,private garage,75 kW,Reg8,0
61,stable,same,Male,normal,1,private or freelance work,1,391.34,2 per year,391.35,428.15,402.61,16,12,private garage,75 kW,Reg5,0
47,down,only partner,Male,medical,0,private or freelance work,1,269.32,4 per year,274.81,368.55,251.91,14,7,other,75 kW,Reg4,0
36,stable,same,Male,normal,1,private or freelance work,1,383.79,12 per year,383.8,391.65,380.21,18,15,private garage,100 kW,Reg4,1
43,stable,only partner,Male,normal,2,private or freelance work,1,294.51,1 per year,283.59,288.29,294.51,9,3,other,75 kW,Reg4,0
34,stable,only partner,Female,medical,1,private or freelance work,1,243.88,1 per year,243.89,228.51,243.89,11,5,private garage,75 kW,Reg1,0
47,down,same,Female,normal,0,private or freelance work,1,610.78,4 per year,623.25,615.24,581.71,14,14,carport,100 kW,Reg5,0
23,down,same,Female,normal,1,private or freelance work,2,728.39,12 per year,846.11,720.54,662.17,12,10,other,25-50 kW,Reg8,1
41,down,only partner,Male,normal,0,private or freelance work,1,188.07,1 per year,191.91,199.86,152.71,17,17,private garage,150 kW,Reg5,0
62,stable,same,Male,normal,10,unknown,1,356.44,2 per year,356.45,251.95,343.4,16,5,street,75 kW,Reg4,0
37,stable,same,Male,medical,0,private or freelance work,1,216.68,2 per year,216.69,242.03,201.06,15,0,street,75 kW,Reg4,1
41,down,only partner,Female,medical,0,private or freelance work,1,184.61,4 per year,188.37,254.83,177.57,14,5,private garage,125-300 kW,Reg7,0
50,stable,all drivers > 24,Male,medical,1,private or freelance work,1,166.3,1 per year,166.31,179.16,156.04,18,4,parking deck,100 kW,Reg4,0
28,up,same,Female,medical,0,private or freelance work,1,731.17,1 per year,476.85,1030.51,773.89,15,13,street,25-50 kW,Reg9,0
41,stable,same,Female,medical,2,private or freelance work,1,298.55,4 per year,298.56,298.95,298.56,15,12,private garage,75 kW,Reg5,0
39,stable,all drivers > 24,Female,medical,1,private or freelance work,1,258.04,4 per year,258.04,348.64,258.04,13,10,carport,75 kW,Reg1,0
51,down,young drivers,Male,medical,0,private or freelance work,1,294.49,1 per year,300.5,397.27,248.27,15,10,street,25-50 kW,Reg6,0
34,down,only partner,Female,medical,0,private or freelance work,1,214.18,4 per year,218.55,254.06,189.9,16,9,street,100 kW,Reg5,0
57,stable,same,Male,normal,2,private or freelance work,1,204.64,1 per year,198.99,208.1,204.64,17,8,private garage,75 kW,Reg7,0
50,down,young drivers,Male,normal,0,private or freelance work,3,485.41,2 per year,495.31,524.39,440.9,14,12,private garage,25-50 kW,Reg4,1
60,stable,only partner,Female,normal,1,private or freelance work,1,219.99,1 per year,220.0,206.95,215.96,9,4,private garage,100 kW,Reg10,0
50,stable,only partner,Male,normal,7,private or freelance work,1,233.8,1 per year,233.81,207.61,238.21,6,6,private garage,25-50 kW,Reg4,0
40,stable,only partner,Female,medical,2,private or freelance work,1,259.55,1 per year,259.56,230.91,243.25,11,0,private garage,150 kW,Reg8,0
31,down,same,Male,normal,0,private or freelance work,1,589.19,12 per year,684.41,641.64,535.62,10,9,street,100 kW,Reg4,0
37,stable,same,Male,normal,0,private or freelance work,1,251.31,12 per year,251.32,381.91,265.83,15,8,street,75 kW,Reg9,0
44,stable,only partner,Male,medical,4,private or freelance work,1,538.8,1 per year,538.81,332.75,513.88,18,16,unknown,25-50 kW,Reg4,1
53,stable,young drivers,Female,medical,2,private or freelance work,1,227.71,2 per year,221.4,183.15,227.71,15,3,private garage,100 kW,Reg10,0
63,down,same,Male,medical,2,private or freelance work,1,310.13,2 per year,316.46,262.38,281.3,9,5,private garage,100 kW,Reg9,0
42,stable,all drivers > 24,Male,normal,0,private or freelance work,1,471.59,1 per year,471.59,444.95,471.59,10,9,street,75 kW,Reg4,0
39,down,same,Male,normal,0,private or freelance work,2,618.98,4 per year,631.61,525.94,632.51,16,16,street,75 kW,Reg4,0
24,down,same,Female,normal,0,private or freelance work,1,626.4,4 per year,639.19,627.1,631.65,14,14,street,75 kW,Reg9,0
26,down,all drivers > 24,Female,medical,1,private or freelance work,1,640.79,2 per year,653.86,588.77,554.86,15,13,carport,75 kW,Reg2,0
49,stable,only partner,Male,normal,6,private or freelance work,1,149.49,1 per year,149.5,162.21,149.5,10,0,private garage,75 kW,Reg14,0
34,down,only partner,Male,medical,0,private or freelance work,1,248.61,4 per year,253.69,305.2,232.63,16,14,private garage,100 kW,Reg6,0
42,down,only partner,Female,normal,0,private or freelance work,1,401.91,1 per year,410.11,453.41,416.6,8,7,private garage,75 kW,Reg7,0
56,stable,young drivers,Male,medical,1,private or freelance work,1,232.33,1 per year,232.33,300.6,232.33,12,10,other,25-50 kW,Reg5,0
47,stable,all drivers > 24,Male,normal,3,private or freelance work,4,677.89,4 per year,677.89,567.73,677.89,5,2,street,125-300 kW,Reg5,0
85,stable,all drivers > 24,Male,normal,8,private or freelance work,1,293.74,1 per year,293.75,228.54,293.75,18,1,private garage,75 kW,Reg5,1
44,stable,only partner,Male,medical,8,unknown,2,613.27,1 per year,613.29,395.69,613.29,11,3,private garage,75 kW,Reg7,0
