polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
32,down,all drivers > 24,Male,normal,0,private or freelance work,1,873.09,1 per year,1014.2,892.24,793.72,12,11,other,75 kW,Reg6,1
29,down,only partner,Female,medical,0,private or freelance work,1,208.45,1 per year,212.7,227.33,191.42,16,14,private garage,25-50 kW,Reg4,0
44,down,only partner,Female,medical,4,private or freelance work,1,524.91,4 per year,535.62,579.88,446.35,6,0,street,100 kW,Reg5,0
35,down,same,Female,normal,2,private or freelance work,1,608.67,4 per year,621.09,421.31,596.19,9,7,street,25-50 kW,Reg8,0
22,down,same,Male,medical,1,private or freelance work,1,557.25,12 per year,568.62,438.44,487.39,16,12,private garage,100 kW,Reg13,0
40,stable,same,Female,medical,4,private or freelance work,1,212.64,4 per year,212.65,171.41,214.59,11,0,unknown,25-50 kW,Reg3,0
27,down,all drivers > 24,Male,normal,1,private or freelance work,2,423.03,1 per year,431.66,529.32,395.69,13,10,private garage,75 kW,Reg6,0
34,down,only partner,Female,medical,1,private or freelance work,2,300.01,1 per year,306.14,297.24,262.4,12,11,private garage,25-50 kW,Reg4,0
55,stable,same,Male,normal,0,private or freelance work,1,251.79,1 per year,251.8,288.46,228.96,14,11,carport,225 kW,Reg5,0
40,down,same,Male,normal,1,private or freelance work,1,824.93,12 per year,860.8,693.36,759.88,17,17,street,75 kW,Reg9,0
50,stable,same,Male,medical,6,unknown,1,235.08,1 per year,223.9,231.49,238.71,10,3,private garage,200 kW,Reg1,0
43,stable,only partner,Male,normal,11,private or freelance work,2,320.62,2 per year,320.64,272.76,311.65,15,12,private garage,75 kW,Reg4,0
27,down,same,Male,normal,0,private or freelance work,1,623.62,4 per year,724.41,531.46,541.01,18,18,street,75 kW,Reg10,0
35,down,all drivers > 24,Male,medical,0,private or freelance work,2,609.47,1 per year,621.91,636.79,592.48,16,16,street,150 kW,Reg9,0
38,stable,same,Female,medical,3,private or freelance work,2,336.27,1 per year,336.29,255.49,352.01,16,8,unknown,75 kW,Reg9,0
33,down,only partner,Female,normal,1,private or freelance work,1,570.76,1 per year,582.41,590.02,543.59,14,13,parking deck,75 kW,Reg4,0
37,stable,same,Male,normal,0,private or freelance work,1,173.31,2 per year,173.33,270.91,201.06,14,8,street,125-300 kW,Reg3,0
30,down,same,Male,normal,0,private or freelance work,1,606.11,1 per year,704.06,656.39,577.7,12,11,street,75 kW,Reg1,0
31,down,same,Female,normal,0,private or freelance work,2,408.01,4 per year,473.95,425.61,409.93,11,10,parking deck,25-50 kW,Reg3,1
50,stable,only partner,Male,medical,1,private or freelance work,1,282.22,4 per year,282.24,256.82,282.24,17,13,other,75 kW,Reg4,1
62,down,same,Male,normal,2,private or freelance work,1,257.15,4 per year,262.4,354.17,240.54,16,1,street,100 kW,Reg7,1
47,stable,young drivers,Male,normal,0,private or freelance work,1,353.04,1 per year,346.41,445.49,353.04,11,4,private garage,125-300 kW,Reg8,0
49,stable,only partner,Male,medical,9,unknown,1,330.92,1 per year,330.94,229.79,327.84,9,0,private estate,100 kW,Reg5,0
56,down,same,Female,normal,5,private or freelance work,1,174.82,1 per year,178.39,198.29,156.09,17,7,other,75 kW,Reg13,0
63,stable,same,Male,medical,0,private or freelance work,1,127.61,4 per year,127.62,234.54,127.62,17,10,private garage,100 kW,Reg4,0
57,stable,same,Male,normal,7,unknown,1,500.95,1 per year,500.96,313.07,500.96,13,2,street,25-50 kW,Reg9,0
65,stable,same,Female,normal,0,private or freelance work,2,303.23,4 per year,303.24,404.11,303.24,18,13,street,75 kW,Reg4,0
25,stable,same,Female,normal,0,private or freelance work,1,330.61,12 per year,330.62,366.89,315.55,13,12,other,25-50 kW,Reg13,1
44,stable,only partner,Male,medical,8,unknown,2,338.24,1 per year,338.25,312.33,320.1,12,6,unknown,125-300 kW,Reg5,0
26,down,same,Female,medical,0,private or freelance work,1,698.2,2 per year,811.04,728.16,634.72,18,18,underground garage,25-50 kW,Reg4,0
32,down,only partner,Female,medical,3,private or freelance work,1,297.77,4 per year,303.85,248.74,267.6,9,0,unknown,25-50 kW,Reg8,0
45,down,same,Male,normal,2,private or freelance work,1,859.26,2 per year,876.8,569.12,751.54,16,14,private garage,75 kW,Reg5,0
40,up,only partner,Male,medical,3,private or freelance work,2,425.16,4 per year,340.13,572.46,425.16,17,13,carport,75 kW,Reg4,0
72,down,same,Male,normal,12,private or freelance work,2,248.04,1 per year,253.1,396.4,224.97,18,10,private garage,100 kW,Reg8,0
49,stable,same,Female,medical,8,unknown,1,359.39,4 per year,359.39,281.46,359.39,11,3,private garage,75 kW,Reg4,0
51,stable,only partner,Male,medical,11,unknown,1,214.78,1 per year,214.78,170.29,214.78,12,0,private garage,25-50 kW,Reg4,0
43,stable,same,Female,medical,9,private or freelance work,1,171.06,1 per year,171.08,244.46,172.67,12,3,street,75 kW,Reg5,0
52,stable,same,Male,medical,7,private or freelance work,2,366.5,1 per year,366.51,310.05,339.47,15,13,parking deck,150 kW,Reg4,0
49,down,all drivers > 24,Male,normal,0,private or freelance work,2,942.74,4 per year,1095.1,937.61,857.04,15,14,parking deck,75 kW,Reg1,0
35,stable,same,Male,medical,2,private or freelance work,1,342.9,4 per year,342.91,341.75,342.91,11,6,private garage,150 kW,Reg4,0
53,stable,same,Male,medical,1,private or freelance work,1,400.71,4 per year,400.72,439.5,389.56,14,9,private garage,150 kW,Reg4,0
29,stable,only partner,Female,medical,0,private or freelance work,1,324.24,2 per year,324.25,403.25,324.25,11,4,carport,25-50 kW,Reg4,0
58,stable,only partner,Female,medical,10,unknown,1,217.2,1 per year,215.32,149.3,217.2,16,3,private garage,75 kW,Reg12,0
37,stable,only partner,Female,normal,3,private or freelance work,1,246.93,1 per year,235.19,221.31,251.1,11,7,unknown,100 kW,Reg11,0
69,down,only partner,Male,medical,9,unknown,1,274.16,1 per year,279.75,199.18,247.01,10,0,street,75 kW,Reg7,0
34,stable,same,Female,medical,11,unknown,2,266.59,12 per year,266.6,174.5,250.8,14,3,private garage,25-50 kW,Reg11,0
60,stable,only partner,Female,normal,0,private or freelance work,1,242.6,12 per year,242.61,297.61,261.64,16,10,underground garage,25-50 kW,Reg14,0
38,down,same,Male,normal,0,private or freelance work,1,584.1,4 per year,678.5,594.03,531.0,13,12,private garage,25-50 kW,Reg4,0
53,stable,all drivers > 24,Female,medical,0,private or freelance work,1,195.5,1 per year,195.51,287.39,195.51,18,11,street,75 kW,Reg8,0
49,stable,only partner,Male,medical,0,private or freelance work,2,137.07,4 per year,137.09,162.93,137.09,11,3,private garage,75 kW,Reg12,0
55,stable,young drivers,Female,medical,0,private or freelance work,2,156.53,1 per year,156.54,247.39,156.54,18,3,private garage,75 kW,Reg4,0
61,up,only partner,Male,normal,8,unknown,1,366.83,2 per year,285.31,360.69,343.76,15,6,private garage,75 kW,Reg5,0
36,stable,same,Male,medical,8,private or freelance work,1,139.61,12 per year,139.62,232.88,139.62,16,8,private garage,150 kW,Reg14,0
36,down,same,Female,medical,1,private or freelance work,1,356.13,4 per year,371.61,390.38,309.68,13,12,other,75 kW,Reg7,0
41,down,only partner,Male,normal,7,private or freelance work,2,289.38,1 per year,295.29,303.29,268.45,9,1,other,75 kW,Reg7,0
44,stable,same,Male,medical,0,private or freelance work,1,362.14,1 per year,362.15,421.31,369.21,18,18,street,100 kW,Reg4,0
34,down,same,Female,medical,0,private or freelance work,1,641.44,12 per year,745.11,685.17,583.14,11,11,street,75 kW,Reg13,0
31,stable,only partner,Male,normal,0,private or freelance work,1,214.66,1 per year,214.68,296.34,214.68,13,9,private garage,125-300 kW,Reg10,0
50,stable,same,Female,normal,0,private or freelance work,1,132.4,12 per year,132.41,169.34,132.41,18,14,private garage,25-50 kW,Reg8,0
56,stable,only partner,Female,medical,3,private or freelance work,1,282.79,4 per year,282.8,226.55,282.8,14,10,unknown,25-50 kW,Reg10,1
33,stable,same,Male,medical,2,private or freelance work,1,310.61,4 per year,310.62,284.89,310.62,5,1,street,75 kW,Reg4,0
74,down,same,Female,medical,7,private or freelance work,1,359.62,12 per year,366.96,220.78,330.26,11,9,private garage,25-50 kW,Reg14,0
58,stable,same,Male,normal,4,private or freelance work,2,211.68,1 per year,211.69,264.79,211.69,13,10,street,75 kW,Reg5,0
44,down,young drivers,Male,normal,0,private or freelance work,1,321.11,1 per year,327.66,321.12,294.89,6,6,other,25-50 kW,Reg3,0
31,down,only partner,Male,normal,2,private or freelance work,1,300.27,4 per year,306.4,352.59,286.26,18,11,underground garage,100 kW,Reg8,0
35,stable,same,Male,normal,2,private or freelance work,1,309.16,2 per year,309.17,311.77,281.75,15,5,private garage,125-300 kW,Reg12,1
43,stable,same,Male,normal,8,private or freelance work,2,320.54,4 per year,320.55,320.6,320.55,18,10,other,75 kW,Reg13,0
85,stable,all drivers > 24,Male,normal,12,unknown,2,513.79,2 per year,490.16,474.12,513.79,18,3,private garage,100 kW,Reg7,0
39,stable,commercial,Male,normal,2,unknown,2,518.2,1 per year,518.21,438.85,470.45,10,8,unknown,25-50 kW,Reg5,0
54,stable,same,Female,normal,0,private or freelance work,1,990.01,4 per year,990.03,1307.34,952.98,16,16,parking deck,75 kW,Reg8,0
37,stable,same,Female,normal,5,unknown,1,240.29,4 per year,240.3,162.43,240.3,17,8,unknown,25-50 kW,Reg13,0
52,stable,only partner,Male,normal,1,private or freelance work,3,224.95,4 per year,224.96,228.15,220.73,13,12,parking deck,100 kW,Reg8,1
43,down,young drivers,Male,normal,0,private or freelance work,3,694.66,12 per year,806.92,828.42,631.51,16,15,parking deck,75 kW,Reg7,1
43,down,young drivers,Female,normal,0,private or freelance work,1,646.76,4 per year,659.96,663.35,549.96,12,10,private garage,25-50 kW,Reg4,0
47,stable,young drivers,Male,normal,8,unknown,1,445.66,1 per year,445.68,311.84,441.53,10,1,private garage,75 kW,Reg5,1
56,down,only partner,Male,medical,5,unknown,2,158.26,1 per year,161.49,142.11,138.41,5,0,unknown,25-50 kW,Reg7,0
42,stable,same,Female,normal,1,private or freelance work,1,477.8,4 per year,477.81,399.55,477.81,11,10,private garage,125-300 kW,Reg3,0
30,down,only partner,Female,medical,0,private or freelance work,1,131.82,1 per year,134.51,197.79,119.56,16,9,carport,75 kW,Reg7,1
48,stable,only partner,Male,normal,0,private or freelance work,1,432.6,1 per year,432.6,441.97,432.6,14,0,street,75 kW,Reg1,0
36,up,same,Male,normal,1,private or freelance work,1,1170.9,4 per year,726.76,1357.56,1170.89,16,15,underground garage,125-300 kW,Reg8,1
40,stable,same,Male,medical,6,unknown,1,198.86,1 per year,198.88,158.11,186.69,7,1,private garage,75 kW,Reg5,0
68,stable,only partner,Male,normal,11,unknown,1,269.36,1 per year,266.91,259.01,269.36,12,1,private garage,75 kW,Reg4,0
34,down,same,Male,medical,1,private or freelance work,1,499.48,4 per year,509.67,397.84,467.2,15,11,parking deck,25-50 kW,Reg4,1
25,down,same,Male,normal,1,private or freelance work,1,351.5,1 per year,358.68,338.41,328.79,11,3,underground garage,75 kW,Reg7,1
43,down,young drivers,Male,medical,0,private or freelance work,2,620.52,1 per year,647.5,758.36,539.58,10,8,private garage,75 kW,Reg3,0
29,down,all drivers > 24,Female,medical,2,private or freelance work,1,575.71,12 per year,587.46,433.35,548.3,13,11,private garage,25-50 kW,Reg7,0
45,stable,only partner,Female,medical,8,unknown,2,264.16,1 per year,264.17,205.07,264.17,15,5,private garage,75 kW,Reg7,0
57,stable,same,Male,medical,10,unknown,2,290.78,1 per year,290.79,255.74,298.89,18,6,private garage,75 kW,Reg6,0
49,down,all drivers > 24,Female,medical,4,private or freelance work,1,329.22,1 per year,335.94,349.38,307.95,11,7,underground garage,25-50 kW,Reg2,0
26,down,same,Female,medical,0,private or freelance work,1,359.26,1 per year,366.59,439.95,342.15,9,7,street,25-50 kW,Reg4,1
33,stable,same,Male,normal,0,private or freelance work,1,324.14,4 per year,324.15,335.83,324.15,14,14,street,75 kW,Reg12,0
50,stable,same,Male,normal,1,private or freelance work,1,393.99,2 per year,394.0,365.88,368.71,17,11,street,100 kW,Reg8,1
48,down,same,Male,normal,1,private or freelance work,1,271.48,1 per year,277.02,202.51,233.53,18,0,underground garage,100 kW,Reg8,0
64,stable,all drivers > 24,Male,normal,0,private or freelance work,1,382.24,2 per year,382.25,358.5,382.24,3,0,private garage,125-300 kW,Reg5,0
42,stable,only partner,Male,normal,4,private or freelance work,1,171.18,1 per year,169.62,166.35,171.18,11,4,unknown,25-50 kW,Reg7,1
35,stable,only partner,Female,medical,0,private or freelance work,1,157.64,2 per year,157.65,192.06,157.65,5,0,private garage,25-50 kW,Reg11,0
28,down,only partner,Male,normal,2,private or freelance work,1,306.24,1 per year,312.49,235.81,281.24,7,6,parking deck,25-50 kW,Reg5,1
40,down,same,Male,medical,1,private or freelance work,2,186.78,1 per year,190.59,198.98,175.69,9,0,other,125-300 kW,Reg7,1
31,down,only partner,Male,normal,2,private or freelance work,1,328.36,1 per year,335.06,276.96,306.36,12,5,private garage,75 kW,Reg3,0
43,stable,only partner,Female,medical,7,private or freelance work,2,429.72,2 per year,429.74,292.14,433.74,12,4,street,25-50 kW,Reg6,0
49,stable,same,Male,normal,4,private or freelance work,1,423.38,4 per year,415.42,320.84,423.38,16,7,unknown,75 kW,Reg12,0
44,stable,same,Male,medical,9,unknown,1,569.24,2 per year,569.25,408.25,538.5,11,2,street,75 kW,Reg9,0
41,down,same,Male,normal,2,private or freelance work,1,797.35,12 per year,832.01,672.67,693.35,15,13,street,75 kW,Reg4,0
60,stable,same,Male,normal,9,unknown,2,417.04,4 per year,417.05,279.09,394.32,18,14,private garage,75 kW,Reg5,0
41,stable,all drivers > 24,Male,normal,2,private or freelance work,1,308.73,1 per year,308.74,353.8,326.8,17,12,street,100 kW,Reg9,0
49,stable,same,Male,normal,7,private or freelance work,1,277.81,2 per year,277.82,297.45,291.32,11,4,underground garage,125-300 kW,Reg1,0
39,down,same,Female,normal,0,private or freelance work,1,615.95,4 per year,641.61,617.59,506.82,12,11,street,75 kW,Reg3,0
53,down,same,Male,normal,1,private or freelance work,1,493.58,12 per year,503.65,552.01,457.86,14,7,parking deck,150 kW,Reg4,0
43,down,same,Female,medical,7,unknown,1,324.85,2 per year,331.47,267.49,294.65,16,9,private garage,100 kW,Reg7,0
35,down,all drivers > 24,Female,normal,0,private or freelance work,1,698.2,4 per year,811.04,710.76,634.72,14,14,private garage,25-50 kW,Reg4,0
66,down,only partner,Male,normal,2,private or freelance work,1,249.88,2 per year,254.97,242.35,210.49,13,6,other,125-300 kW,Reg12,0
28,down,same,Female,normal,0,private or freelance work,1,458.03,2 per year,467.37,442.66,462.4,13,11,street,75 kW,Reg7,0
33,stable,only partner,Male,normal,1,private or freelance work,3,234.93,1 per year,234.94,293.23,234.94,12,5,private garage,125-300 kW,Reg7,0
48,stable,same,Male,medical,9,private or freelance work,2,260.1,1 per year,260.1,227.93,260.1,6,4,private garage,100 kW,Reg7,0
68,stable,only partner,Female,normal,2,private or freelance work,1,175.04,1 per year,173.43,186.26,175.04,17,7,private garage,100 kW,Reg7,0
44,stable,same,Female,medical,1,private or freelance work,1,326.79,4 per year,326.8,346.19,326.8,12,7,parking deck,25-50 kW,Reg14,0
46,stable,only partner,Male,medical,1,private or freelance work,1,386.49,1 per year,386.5,429.62,386.5,8,3,private garage,125-300 kW,Reg7,0
33,down,same,Male,normal,4,private or freelance work,3,620.41,2 per year,633.07,407.09,537.57,17,12,unknown,75 kW,Reg3,0
36,down,same,Male,medical,1,private or freelance work,1,424.84,4 per year,433.51,420.1,397.39,9,7,carport,100 kW,Reg7,0
33,down,same,Male,medical,2,private or freelance work,1,299.45,1 per year,305.56,273.92,265.0,14,2,private garage,75 kW,Reg3,1
56,down,only partner,Male,medical,0,private or freelance work,1,378.65,1 per year,386.38,436.31,331.18,16,12,street,75 kW,Reg5,0
36,down,same,Female,normal,1,private or freelance work,1,319.57,12 per year,326.09,323.88,298.91,18,15,parking deck,75 kW,Reg3,0
63,down,only partner,Male,normal,1,private or freelance work,1,270.05,1 per year,275.56,286.81,257.57,13,8,private garage,150 kW,Reg3,0
45,down,only partner,Male,normal,0,private or freelance work,1,852.27,4 per year,990.01,859.04,844.45,8,8,parking deck,75 kW,Reg4,0
30,stable,same,Female,medical,0,private or freelance work,1,195.85,4 per year,195.86,220.31,195.86,9,9,private garage,25-50 kW,Reg12,0
66,stable,same,Male,medical,11,unknown,1,182.02,1 per year,180.3,180.45,182.02,11,0,private garage,75 kW,Reg8,0
44,stable,same,Male,normal,6,unknown,1,609.41,1 per year,609.43,388.36,586.53,9,3,private garage,100 kW,Reg8,0
26,down,same,Female,medical,1,private or freelance work,1,318.41,1 per year,324.91,265.8,297.84,10,7,parking deck,25-50 kW,Reg6,1
30,stable,only partner,Female,normal,2,private or freelance work,1,386.49,4 per year,386.5,370.64,386.5,11,9,private garage,100 kW,Reg14,0
43,down,only partner,Male,medical,8,private or freelance work,4,259.54,1 per year,264.84,220.2,270.74,11,7,unknown,25-50 kW,Reg5,0
57,stable,same,Female,normal,2,private or freelance work,1,270.35,1 per year,270.36,243.35,270.36,18,11,street,75 kW,Reg4,0
39,down,same,Female,medical,2,private or freelance work,1,482.74,4 per year,492.59,400.3,468.86,10,8,parking deck,25-50 kW,Reg9,1
46,stable,same,Male,normal,3,private or freelance work,1,343.49,1 per year,333.94,300.16,343.49,10,1,unknown,75 kW,Reg4,0
29,down,same,Male,normal,2,private or freelance work,1,699.08,12 per year,713.35,593.73,678.7,12,11,street,75 kW,Reg2,0
39,stable,same,Female,medical,0,private or freelance work,1,469.66,4 per year,469.67,572.9,519.04,11,11,private garage,25-50 kW,Reg3,0
56,down,only partner,Female,medical,0,private or freelance work,1,249.18,1 per year,254.26,287.88,222.74,18,14,private garage,25-50 kW,Reg3,0
42,down,same,Female,medical,8,unknown,1,204.51,1 per year,208.69,150.21,170.93,10,2,street,25-50 kW,Reg2,0
47,down,same,Female,medical,2,private or freelance work,3,930.44,12 per year,1303.51,896.24,848.85,15,15,private garage,75 kW,Reg8,0
53,stable,same,Female,medical,1,private or freelance work,2,239.4,4 per year,239.4,230.95,239.4,13,5,street,25-50 kW,Reg5,0
48,stable,same,Female,medical,8,unknown,1,351.77,1 per year,351.79,251.94,354.94,8,0,carport,75 kW,Reg1,0
38,down,same,Male,normal,0,private or freelance work,1,417.77,4 per year,426.3,312.01,372.84,17,16,private garage,75 kW,Reg12,1
52,stable,same,Male,normal,0,private or freelance work,1,176.85,1 per year,176.86,223.52,176.86,11,3,underground garage,100 kW,Reg6,0
44,down,same,Male,normal,0,private or freelance work,1,370.29,2 per year,377.85,357.15,343.5,12,11,private garage,100 kW,Reg7,1
57,stable,only partner,Male,medical,10,unknown,1,148.72,2 per year,148.74,150.07,148.74,10,0,street,75 kW,Reg8,0
38,down,same,Female,normal,0,private or freelance work,1,678.72,2 per year,788.41,626.2,617.01,13,13,street,100 kW,Reg14,0
44,stable,same,Male,medical,8,private or freelance work,2,147.47,1 per year,147.49,157.65,147.49,10,2,street,100 kW,Reg12,0
41,stable,only partner,Male,medical,4,private or freelance work,1,325.46,1 per year,325.48,305.52,328.53,14,9,unknown,150 kW,Reg4,0
22,down,same,Female,normal,2,private or freelance work,1,974.45,12 per year,1016.81,805.91,823.49,16,14,private garage,75 kW,Reg11,0
31,stable,only partner,Female,normal,4,private or freelance work,1,217.9,2 per year,217.91,257.51,208.02,9,1,street,75 kW,Reg8,1
55,stable,all drivers > 24,Female,medical,9,unknown,1,219.44,1 per year,219.44,198.6,219.44,9,0,private garage,25-50 kW,Reg12,0
33,down,only partner,Male,normal,0,private or freelance work,1,405.7,4 per year,413.97,452.88,386.38,13,11,street,25-50 kW,Reg4,0
57,down,only partner,Male,medical,1,private or freelance work,5,285.99,1 per year,291.83,281.76,291.08,7,0,street,75 kW,Reg6,0
40,up,same,Male,normal,0,private or freelance work,1,715.37,4 per year,567.36,860.97,715.37,12,11,private garage,75 kW,Reg10,0
49,stable,only partner,Male,normal,1,private or freelance work,1,216.21,12 per year,216.22,217.65,216.22,16,5,underground garage,75 kW,Reg11,0
37,stable,only partner,Male,normal,3,private or freelance work,1,267.9,4 per year,267.9,372.65,267.9,15,11,carport,100 kW,Reg4,0
43,down,only partner,Male,normal,7,unknown,1,490.12,4 per year,500.13,310.62,409.87,17,10,street,75 kW,Reg4,0
42,stable,same,Male,normal,1,private or freelance work,1,184.75,12 per year,184.76,188.74,189.96,16,3,parking deck,100 kW,Reg3,1
34,stable,only partner,Female,normal,0,private or freelance work,1,120.61,1 per year,120.62,181.12,129.55,13,8,street,25-50 kW,Reg10,0
49,stable,young drivers,Female,medical,5,unknown,1,426.59,1 per year,426.6,264.02,400.1,15,6,unknown,125-300 kW,Reg4,0
34,stable,same,Female,medical,0,private or freelance work,1,302.74,4 per year,302.75,273.7,294.31,13,13,other,100 kW,Reg6,0
37,down,only partner,Male,normal,0,private or freelance work,1,399.29,1 per year,407.44,458.0,373.26,7,7,underground garage,100 kW,Reg4,1
23,stable,same,Female,medical,0,private or freelance work,1,601.26,4 per year,601.27,839.06,601.27,17,17,other,75 kW,Reg5,0
28,down,only partner,Female,medical,0,private or freelance work,1,520.24,1 per year,728.84,574.45,474.03,8,5,other,25-50 kW,Reg4,0
61,stable,same,Female,normal,0,private or freelance work,1,211.19,1 per year,211.2,282.2,197.8,18,10,private garage,100 kW,Reg8,1
41,stable,only partner,Male,normal,1,private or freelance work,1,268.1,1 per year,268.11,370.6,275.75,17,7,street,100 kW,Reg7,0
41,down,only partner,Female,medical,11,unknown,1,215.53,1 per year,219.93,168.35,197.24,12,0,parking deck,75 kW,Reg1,0
46,down,same,Male,normal,0,private or freelance work,1,558.48,4 per year,569.87,610.01,488.46,17,10,private garage,25-50 kW,Reg4,0
49,down,young drivers,Male,normal,0,private or freelance work,1,173.36,2 per year,176.9,201.21,151.64,18,17,carport,25-50 kW,Reg14,0
56,stable,same,Male,medical,10,unknown,1,195.48,1 per year,195.49,211.7,199.05,14,4,private garage,100 kW,Reg4,0
45,stable,same,Male,normal,5,private or freelance work,2,444.44,4 per year,423.79,388.1,444.44,12,8,unknown,125-300 kW,Reg9,0
33,down,only partner,Female,medical,3,private or freelance work,1,373.18,2 per year,380.8,435.62,395.55,10,6,street,75 kW,Reg9,0
43,down,young drivers,Female,medical,0,private or freelance work,1,672.34,4 per year,781.0,604.36,611.21,10,9,other,75 kW,Reg11,0
25,down,same,Male,normal,0,private or freelance work,1,769.48,12 per year,893.84,791.19,740.7,12,11,parking deck,75 kW,Reg8,0
40,down,young drivers,Female,medical,6,unknown,1,611.14,1 per year,623.61,364.38,593.93,13,6,private garage,75 kW,Reg12,0
37,down,same,Male,medical,1,private or freelance work,1,411.16,1 per year,419.55,451.21,359.61,13,9,street,100 kW,Reg4,0
29,down,only partner,Female,medical,2,private or freelance work,1,759.05,1 per year,774.54,484.01,696.11,18,17,street,75 kW,Reg8,0
39,down,only partner,Female,medical,0,private or freelance work,1,359.06,4 per year,366.39,276.26,299.81,18,18,private garage,175 kW,Reg3,0
39,down,same,Male,normal,1,private or freelance work,2,403.16,4 per year,411.39,366.51,383.96,12,9,other,25-50 kW,Reg4,0
32,down,all drivers > 24,Male,normal,3,private or freelance work,1,294.02,1 per year,300.03,384.23,266.69,16,8,parking deck,100 kW,Reg7,0
38,up,only partner,Male,normal,8,private or freelance work,1,651.87,12 per year,478.04,661.92,651.86,11,10,private garage,100 kW,Reg4,0
38,stable,only partner,Male,medical,0,private or freelance work,1,218.36,1 per year,218.37,283.65,214.27,11,9,underground garage,75 kW,Reg8,0
60,stable,only partner,Male,normal,9,unknown,1,177.93,1 per year,177.94,166.2,165.51,9,0,street,25-50 kW,Reg1,0
27,down,same,Female,medical,0,private or freelance work,1,651.36,4 per year,678.5,591.1,531.0,10,9,parking deck,25-50 kW,Reg5,0
36,stable,only partner,Male,normal,0,private or freelance work,1,190.85,4 per year,190.86,244.61,196.3,9,8,private garage,100 kW,Reg10,0
27,down,same,Male,medical,0,private or freelance work,1,399.55,1 per year,407.7,466.99,363.22,15,9,street,75 kW,Reg9,0
39,down,same,Male,medical,0,private or freelance work,1,471.6,1 per year,492.1,636.8,417.95,8,7,other,75 kW,Reg4,0
77,stable,same,Female,normal,10,unknown,1,194.35,1 per year,194.36,217.25,196.16,16,4,street,25-50 kW,Reg5,0
36,down,only partner,Male,medical,2,private or freelance work,1,718.82,12 per year,750.07,621.93,649.18,15,13,street,75 kW,Reg9,0
34,stable,only partner,Male,normal,4,private or freelance work,2,253.16,1 per year,253.17,242.94,253.17,15,5,private garage,75 kW,Reg7,1
66,stable,same,Male,normal,2,private or freelance work,2,264.63,1 per year,264.64,293.04,264.64,17,5,underground garage,150 kW,Reg4,1
33,down,same,Female,normal,1,private or freelance work,1,454.56,4 per year,463.84,379.25,417.45,10,8,other,75 kW,Reg8,0
40,down,same,Male,normal,0,private or freelance work,1,590.57,4 per year,602.63,496.08,469.63,15,13,parking deck,175 kW,Reg7,0
34,down,same,Female,normal,2,private or freelance work,1,418.88,1 per year,427.43,469.52,414.81,13,6,street,75 kW,Reg9,0
36,stable,only partner,Male,normal,2,private or freelance work,2,443.96,4 per year,443.96,443.16,443.96,12,7,street,125-300 kW,Reg7,0
34,down,only partner,Female,medical,0,private or freelance work,2,224.66,1 per year,229.25,323.95,193.19,15,10,carport,125-300 kW,Reg8,0
38,stable,only partner,Male,normal,2,private or freelance work,1,215.79,1 per year,215.79,206.55,215.79,13,5,private garage,75 kW,Reg14,0
49,down,young drivers,Male,normal,1,private or freelance work,2,770.29,12 per year,786.01,573.3,720.51,14,13,parking deck,75 kW,Reg5,0
43,stable,only partner,Male,normal,1,private or freelance work,1,359.26,1 per year,359.28,438.77,359.28,17,13,private garage,25-50 kW,Reg8,0
26,down,young drivers,Male,normal,1,private or freelance work,2,1094.01,2 per year,1141.58,684.18,951.31,10,8,carport,25-50 kW,Reg7,1
39,up,same,Female,normal,1,private or freelance work,2,436.18,1 per year,339.25,547.6,420.34,11,8,underground garage,75 kW,Reg14,0
79,stable,only partner,Male,normal,9,unknown,1,274.13,1 per year,261.83,293.79,274.13,12,0,private garage,75 kW,Reg14,0
35,stable,only partner,Male,medical,4,private or freelance work,1,255.48,1 per year,255.49,345.12,267.81,12,2,parking deck,75 kW,Reg8,0
44,stable,same,Male,normal,5,unknown,1,298.54,4 per year,298.55,233.8,301.31,14,9,unknown,75 kW,Reg13,0
35,stable,only partner,Male,medical,1,private or freelance work,1,259.34,1 per year,259.34,334.62,259.34,12,4,underground garage,75 kW,Reg5,0
55,stable,only partner,Male,medical,10,private or freelance work,3,217.45,2 per year,217.46,228.78,217.46,14,3,private garage,75 kW,Reg8,0
41,stable,young drivers,Male,normal,6,private or freelance work,2,428.46,12 per year,428.47,316.38,428.47,6,0,private garage,25-50 kW,Reg5,0
26,down,same,Female,medical,1,private or freelance work,3,661.6,4 per year,690.36,623.16,575.31,12,10,private garage,75 kW,Reg7,0
44,down,only partner,Male,medical,0,private or freelance work,1,437.48,2 per year,446.41,407.33,375.83,11,9,other,75 kW,Reg13,0
34,down,same,Male,normal,0,private or freelance work,1,407.75,1 per year,425.48,489.23,392.55,15,8,street,25-50 kW,Reg3,1
24,down,same,Female,normal,0,private or freelance work,1,827.13,12 per year,1158.79,975.96,719.25,14,11,street,75 kW,Reg8,0
59,stable,only partner,Male,medical,5,unknown,2,182.43,1 per year,182.44,173.88,189.04,15,3,unknown,150 kW,Reg8,0
