polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
57,up,all drivers > 24,Male,normal,1,private or freelance work,1,428.27,2 per year,299.79,446.39,428.27,15,10,other,100 kW,Reg4,0
43,down,same,Female,normal,0,private or freelance work,1,273.66,4 per year,279.25,311.39,239.35,14,10,street,25-50 kW,Reg5,0
37,down,only partner,Male,normal,0,private or freelance work,1,208.4,4 per year,212.65,227.12,171.08,12,6,other,100 kW,Reg3,1
25,down,same,Female,medical,2,private or freelance work,1,211.12,1 per year,215.42,301.32,203.15,13,7,street,75 kW,Reg8,0
53,stable,only partner,Female,medical,1,private or freelance work,1,295.96,2 per year,295.97,331.31,295.97,14,10,private garage,125-300 kW,Reg4,1
44,stable,only partner,Male,medical,8,unknown,5,317.0,2 per year,317.01,242.88,317.01,17,3,street,100 kW,Reg7,1
42,down,only partner,Male,medical,1,private or freelance work,1,392.02,4 per year,400.02,456.21,377.29,9,8,parking deck,25-50 kW,Reg5,0
36,down,only partner,Male,medical,1,private or freelance work,2,300.74,4 per year,306.88,374.79,281.3,8,4,private garage,100 kW,Reg4,0
36,stable,only partner,Female,medical,8,unknown,1,233.49,1 per year,233.49,175.26,233.49,13,5,street,25-50 kW,Reg14,0
42,stable,all drivers > 24,Male,normal,0,private or freelance work,1,481.0,4 per year,481.01,502.75,481.01,18,18,other,75 kW,Reg4,0
44,down,young drivers,Female,medical,0,private or freelance work,1,719.06,2 per year,835.27,803.06,653.69,11,10,street,75 kW,Reg7,0
56,stable,same,Male,normal,2,private or freelance work,1,138.67,1 per year,138.69,187.94,138.69,18,14,other,75 kW,Reg7,0
47,stable,same,Female,medical,10,unknown,1,215.97,1 per year,215.99,179.35,202.82,15,2,street,75 kW,Reg9,0
49,stable,same,Female,medical,7,unknown,1,184.03,4 per year,184.03,147.11,184.03,14,0,private garage,25-50 kW,Reg5,0
70,down,only partner,Male,normal,9,unknown,2,219.24,1 per year,223.71,195.54,181.51,9,0,private garage,100 kW,Reg3,0
27,down,same,Female,normal,2,private or freelance work,2,558.02,1 per year,569.41,409.36,488.06,14,10,private garage,75 kW,Reg4,0
51,down,same,Male,medical,0,private or freelance work,2,502.87,1 per year,513.14,521.34,423.73,8,0,street,75 kW,Reg5,0
42,stable,young drivers,Female,medical,0,private or freelance work,4,173.06,2 per year,173.08,384.43,174.66,11,1,carport,75 kW,Reg4,0
27,down,same,Female,normal,0,private or freelance work,1,538.13,12 per year,561.53,531.56,425.81,9,7,street,100 kW,Reg14,0
47,stable,only partner,Male,medical,1,private or freelance work,1,388.18,1 per year,370.28,474.36,388.18,12,6,street,75 kW,Reg9,1
39,down,young drivers,Female,medical,2,private or freelance work,1,691.33,12 per year,721.39,790.24,601.15,12,10,street,25-50 kW,Reg12,0
41,stable,only partner,Male,medical,4,private or freelance work,2,320.74,4 per year,320.74,280.41,320.74,14,5,unknown,75 kW,Reg10,0
61,down,young drivers,Male,medical,1,private or freelance work,1,497.14,1 per year,507.29,404.28,470.1,6,5,private garage,75 kW,Reg5,0
51,stable,same,Male,medical,12,unknown,1,134.49,1 per year,134.49,145.94,134.49,12,0,street,25-50 kW,Reg10,0
37,stable,only partner,Male,normal,2,private or freelance work,1,198.65,1 per year,191.5,238.19,198.65,6,0,private garage,125-300 kW,Reg6,0
33,up,same,Male,normal,0,private or freelance work,1,1092.62,4 per year,866.56,1116.77,1113.56,12,12,private garage,75 kW,Reg8,0
50,stable,same,Male,medical,3,private or freelance work,1,233.55,1 per year,233.55,234.7,233.55,17,10,unknown,75 kW,Reg6,0
47,stable,same,Male,normal,0,private or freelance work,1,407.61,2 per year,407.63,447.14,431.56,12,7,street,75 kW,Reg9,0
27,down,all drivers > 24,Female,normal,1,private or freelance work,1,720.82,1 per year,837.31,811.71,655.29,18,17,parking deck,100 kW,Reg7,1
38,stable,same,Female,medical,2,private or freelance work,1,213.75,1 per year,213.76,201.69,207.94,11,3,private garage,75 kW,Reg5,0
39,down,only partner,Male,normal,0,private or freelance work,1,341.85,4 per year,348.82,422.8,322.14,16,7,private garage,75 kW,Reg14,0
30,stable,all drivers > 24,Male,normal,2,private or freelance work,1,243.76,1 per year,243.78,379.1,243.78,17,12,private garage,100 kW,Reg7,0
36,down,same,Female,normal,0,private or freelance work,2,212.23,4 per year,216.56,196.91,178.9,7,7,street,75 kW,Reg12,0
40,down,same,Female,normal,1,private or freelance work,1,233.11,12 per year,237.86,203.45,203.89,12,0,street,25-50 kW,Reg5,0
39,stable,same,Male,normal,1,private or freelance work,1,277.34,1 per year,277.35,258.84,293.35,3,2,parking deck,25-50 kW,Reg12,1
37,stable,same,Female,medical,10,unknown,1,380.79,1 per year,380.8,286.82,391.35,11,1,street,75 kW,Reg2,0
73,stable,same,Female,normal,6,unknown,1,228.12,2 per year,226.12,243.75,228.12,6,0,private garage,25-50 kW,Reg12,0
29,down,same,Female,medical,0,private or freelance work,2,256.21,4 per year,261.44,339.52,251.32,18,14,street,25-50 kW,Reg4,0
50,down,only partner,Male,normal,1,private or freelance work,1,324.18,4 per year,330.8,368.76,300.74,13,9,underground garage,75 kW,Reg4,1
41,stable,only partner,Male,normal,1,private or freelance work,2,374.2,4 per year,374.21,326.26,377.72,13,12,private garage,75 kW,Reg3,0
46,stable,same,Female,medical,0,private or freelance work,1,236.13,2 per year,236.14,333.2,249.59,18,10,street,25-50 kW,Reg9,0
32,stable,only partner,Female,medical,0,private or freelance work,1,160.91,4 per year,160.93,290.89,172.85,17,12,street,25-50 kW,Reg12,0
45,stable,only partner,Male,medical,9,unknown,1,224.63,1 per year,224.64,189.48,220.66,9,0,private estate,75 kW,Reg5,0
44,stable,only partner,Male,medical,7,unknown,2,437.64,1 per year,437.65,276.01,437.65,16,5,private garage,75 kW,Reg7,0
44,stable,same,Male,medical,1,private or freelance work,1,277.01,1 per year,277.02,340.91,277.02,14,10,parking deck,25-50 kW,Reg5,0
64,up,only partner,Male,normal,0,private or freelance work,1,1287.86,1 per year,799.36,1518.78,1287.85,15,14,parking deck,125-300 kW,Reg8,0
38,stable,same,Male,medical,2,private or freelance work,1,151.41,1 per year,151.42,151.6,151.42,18,2,other,75 kW,Reg7,0
31,down,young drivers,Male,medical,2,private or freelance work,1,704.33,2 per year,718.7,483.27,640.09,16,14,parking deck,75 kW,Reg14,0
68,stable,only partner,Male,normal,0,private or freelance work,1,144.44,1 per year,144.45,178.24,128.21,14,0,private garage,100 kW,Reg1,0
44,stable,same,Male,normal,3,private or freelance work,2,231.44,4 per year,231.45,250.14,233.58,18,7,private garage,75 kW,Reg5,0
47,stable,young drivers,Male,normal,0,private or freelance work,3,352.31,1 per year,352.32,326.6,345.61,14,14,private garage,100 kW,Reg10,0
29,stable,only partner,Female,medical,0,private or freelance work,1,168.39,1 per year,168.4,275.84,168.4,17,9,private garage,75 kW,Reg12,0
64,stable,young drivers,Female,medical,0,private or freelance work,1,446.9,1 per year,446.91,473.51,446.91,17,12,underground garage,75 kW,Reg8,1
35,stable,only partner,Male,normal,2,private or freelance work,1,276.81,1 per year,276.83,260.12,276.83,4,4,private garage,125-300 kW,Reg12,0
54,stable,only partner,Male,normal,0,private or freelance work,1,191.9,4 per year,191.91,224.2,199.23,11,0,private garage,75 kW,Reg6,0
27,down,all drivers > 24,Male,normal,1,private or freelance work,2,503.89,4 per year,514.17,517.94,449.34,17,14,street,75 kW,Reg8,1
45,stable,only partner,Male,normal,11,unknown,1,289.06,2 per year,289.07,268.06,281.24,13,1,private garage,75 kW,Reg8,0
51,stable,same,Male,medical,8,unknown,2,283.51,1 per year,283.51,229.84,283.51,10,2,street,75 kW,Reg4,0
35,down,same,Female,medical,1,private or freelance work,1,496.26,1 per year,506.39,447.9,450.72,13,12,street,75 kW,Reg9,1
45,stable,only partner,Male,normal,0,private or freelance work,1,219.33,4 per year,219.34,294.16,234.16,18,16,private garage,125-300 kW,Reg8,0
29,down,young drivers,Male,medical,0,private or freelance work,1,482.92,1 per year,503.91,657.31,448.34,9,7,parking deck,75 kW,Reg4,1
43,down,same,Male,normal,2,private or freelance work,2,683.82,4 per year,713.55,616.96,605.88,13,8,private garage,250 kW,Reg4,0
23,down,same,Female,medical,1,private or freelance work,1,746.04,1 per year,778.48,628.66,648.74,15,13,street,75 kW,Reg4,0
57,stable,same,Male,medical,7,private or freelance work,3,151.99,1 per year,152.0,176.09,153.4,17,1,private garage,175 kW,Reg5,0
40,down,same,Male,medical,2,private or freelance work,1,1045.97,4 per year,1067.31,494.06,996.15,14,12,street,100 kW,Reg7,0
38,up,only partner,Male,normal,1,private or freelance work,1,338.47,4 per year,246.16,351.64,323.1,12,4,other,75 kW,Reg12,0
50,stable,only partner,Male,medical,0,private or freelance work,3,243.8,4 per year,243.81,293.1,226.64,17,14,private garage,100 kW,Reg3,0
48,up,young drivers,Female,medical,2,private or freelance work,1,489.41,1 per year,384.54,732.35,489.41,18,12,street,75 kW,Reg14,0
56,down,only partner,Female,medical,11,private or freelance work,1,203.42,2 per year,207.57,175.59,177.92,11,0,private garage,75 kW,Reg5,0
38,down,all drivers > 24,Female,normal,2,private or freelance work,1,336.78,12 per year,343.65,357.12,309.27,13,6,street,75 kW,Reg4,0
59,stable,same,Female,normal,11,private or freelance work,1,251.96,1 per year,251.98,249.01,261.61,13,13,parking deck,25-50 kW,Reg4,0
63,stable,only partner,Male,medical,8,unknown,1,294.6,1 per year,294.61,324.98,294.61,11,0,street,100 kW,Reg4,0
33,stable,only partner,Male,normal,0,private or freelance work,1,151.05,1 per year,151.06,228.86,151.06,12,4,private garage,75 kW,Reg3,0
45,down,only partner,Female,normal,1,private or freelance work,1,256.31,1 per year,261.54,248.16,228.96,15,8,private garage,75 kW,Reg12,0
42,stable,only partner,Female,normal,0,private or freelance work,1,146.16,1 per year,146.18,173.01,146.18,9,0,other,75 kW,Reg5,0
65,stable,same,Male,normal,1,private or freelance work,1,323.64,4 per year,323.65,410.44,336.12,18,10,street,75 kW,Reg9,0
44,stable,only partner,Male,medical,9,private or freelance work,1,371.1,1 per year,371.11,348.81,364.38,9,0,private garage,75 kW,Reg5,0
44,down,same,Male,normal,4,private or freelance work,2,301.33,1 per year,307.47,231.98,253.75,12,8,unknown,75 kW,Reg4,1
43,stable,same,Male,medical,1,private or freelance work,1,262.79,4 per year,262.8,256.9,230.46,18,17,private garage,125-300 kW,Reg6,0
64,stable,only partner,Male,normal,2,private or freelance work,2,152.65,1 per year,152.65,143.76,152.65,11,0,private garage,25-50 kW,Reg4,0
34,down,only partner,Male,normal,1,private or freelance work,1,355.94,1 per year,363.2,554.06,338.99,17,12,parking deck,150 kW,Reg14,0
36,down,same,Male,normal,2,private or freelance work,1,616.58,1 per year,629.16,599.12,633.95,12,11,parking deck,100 kW,Reg4,0
32,down,only partner,Male,normal,2,private or freelance work,1,211.58,1 per year,215.9,260.91,208.71,11,8,underground garage,100 kW,Reg7,0
52,up,same,Male,normal,2,private or freelance work,1,1527.25,4 per year,947.95,1505.3,1586.66,18,17,other,100 kW,Reg9,1
31,stable,only partner,Male,normal,1,private or freelance work,2,387.87,12 per year,387.89,371.24,395.29,11,10,private garage,75 kW,Reg6,0
44,stable,same,Male,medical,1,private or freelance work,1,359.15,1 per year,359.16,435.86,359.16,17,11,street,100 kW,Reg4,1
57,stable,same,Female,normal,1,private or freelance work,1,313.53,12 per year,313.54,322.18,337.94,12,3,parking deck,75 kW,Reg12,0
48,stable,only partner,Male,normal,5,unknown,1,222.67,1 per year,222.69,196.34,222.69,18,10,unknown,75 kW,Reg10,0
42,down,only partner,Male,medical,1,private or freelance work,1,220.12,1 per year,224.61,241.99,209.8,16,0,private garage,75 kW,Reg7,0
40,down,same,Female,medical,1,private or freelance work,1,195.06,1 per year,199.04,189.91,164.39,14,9,private garage,100 kW,Reg8,0
68,stable,same,Male,normal,1,private or freelance work,1,188.6,1 per year,188.61,244.19,207.15,15,2,underground garage,125-300 kW,Reg7,0
37,down,same,Female,medical,0,private or freelance work,1,231.62,4 per year,236.35,216.64,206.83,17,17,parking deck,25-50 kW,Reg5,0
28,down,same,Female,normal,0,private or freelance work,1,518.81,4 per year,529.4,536.82,494.1,8,6,street,100 kW,Reg4,0
45,down,young drivers,Female,medical,0,private or freelance work,1,644.08,1 per year,748.17,636.93,585.53,18,17,street,25-50 kW,Reg8,0
43,down,same,Male,medical,2,private or freelance work,1,375.54,4 per year,383.2,353.69,375.15,18,18,private garage,75 kW,Reg7,0
29,stable,same,Male,normal,0,private or freelance work,1,260.34,1 per year,260.35,311.25,270.35,11,3,parking deck,125-300 kW,Reg7,0
30,stable,same,Female,medical,0,private or freelance work,1,410.77,1 per year,410.79,416.18,410.84,11,4,private garage,75 kW,Reg8,0
45,down,young drivers,Male,normal,2,private or freelance work,2,706.96,1 per year,721.39,1073.6,612.74,18,14,parking deck,75 kW,Reg6,0
43,stable,only partner,Male,medical,7,unknown,1,271.42,12 per year,271.44,228.26,289.2,12,5,private garage,25-50 kW,Reg9,0
55,stable,only partner,Female,medical,8,unknown,1,305.56,1 per year,305.58,284.25,305.58,12,4,street,75 kW,Reg7,0
48,stable,same,Male,normal,8,unknown,1,459.56,4 per year,459.56,398.65,459.56,12,3,street,75 kW,Reg9,0
41,stable,same,Male,medical,2,private or freelance work,1,344.44,1 per year,344.45,365.68,354.17,16,7,street,150 kW,Reg7,0
41,stable,same,Female,medical,0,private or freelance work,1,184.51,2 per year,184.52,284.73,191.42,13,10,street,25-50 kW,Reg1,0
41,down,same,Male,normal,1,private or freelance work,1,298.14,4 per year,304.23,365.05,283.44,16,12,private garage,125-300 kW,Reg3,0
39,stable,same,Male,medical,2,private or freelance work,1,230.17,1 per year,230.19,282.74,241.19,15,7,private garage,75 kW,Reg8,0
45,stable,same,Male,normal,0,private or freelance work,1,160.29,1 per year,160.3,196.44,150.26,18,6,private garage,125-300 kW,Reg8,0
76,stable,same,Female,normal,9,unknown,1,214.02,1 per year,203.84,201.5,217.26,10,0,street,75 kW,Reg5,0
47,stable,only partner,Male,medical,8,private or freelance work,1,199.84,1 per year,199.85,159.96,207.05,15,7,private garage,125-300 kW,Reg3,0
35,down,same,Female,medical,0,private or freelance work,1,599.82,1 per year,696.76,647.38,535.18,13,13,street,75 kW,Reg4,0
39,stable,only partner,Male,medical,2,private or freelance work,1,434.09,1 per year,434.1,345.42,434.1,11,8,private garage,75 kW,Reg14,0
58,down,young drivers,Male,medical,0,private or freelance work,1,225.85,1 per year,230.46,336.01,204.85,16,3,private garage,75 kW,Reg4,0
58,down,same,Male,medical,9,unknown,1,488.62,1 per year,498.59,355.46,422.59,11,1,street,75 kW,Reg8,0
43,down,same,Male,normal,0,private or freelance work,1,518.82,4 per year,529.41,569.96,523.2,17,14,street,75 kW,Reg9,0
35,stable,only partner,Male,normal,4,private or freelance work,3,414.29,1 per year,414.3,276.01,395.66,12,7,unknown,25-50 kW,Reg6,0
56,stable,young drivers,Female,medical,6,private or freelance work,1,264.56,1 per year,264.58,270.81,247.44,10,2,carport,75 kW,Reg5,1
35,down,only partner,Male,medical,7,unknown,3,307.18,12 per year,313.45,219.85,274.68,12,4,street,25-50 kW,Reg7,0
26,down,young drivers,Male,normal,0,private or freelance work,1,304.11,4 per year,310.31,399.3,273.4,16,16,parking deck,25-50 kW,Reg12,0
41,stable,only partner,Male,normal,7,private or freelance work,2,252.74,12 per year,252.75,233.26,252.75,10,9,street,100 kW,Reg13,0
31,stable,same,Female,normal,0,private or freelance work,1,306.45,4 per year,306.45,356.97,306.45,16,15,private garage,75 kW,Reg3,0
47,up,same,Male,medical,1,private or freelance work,1,515.25,4 per year,377.85,606.6,515.25,11,10,street,25-50 kW,Reg5,0
30,stable,same,Female,normal,5,unknown,1,285.4,1 per year,285.41,202.94,280.52,15,5,unknown,75 kW,Reg4,0
56,down,same,Female,normal,1,private or freelance work,1,393.78,1 per year,401.81,388.94,354.2,17,11,parking deck,75 kW,Reg12,0
78,stable,same,Male,medical,9,private or freelance work,1,200.58,2 per year,200.59,272.02,228.96,14,4,street,25-50 kW,Reg9,0
76,down,same,Female,normal,6,private or freelance work,3,284.78,1 per year,290.59,236.91,254.26,9,8,private garage,25-50 kW,Reg8,0
35,stable,same,Female,medical,2,private or freelance work,1,282.02,2 per year,274.3,278.23,282.02,2,0,parking deck,25-50 kW,Reg7,0
38,down,only partner,Male,normal,0,private or freelance work,4,387.69,1 per year,395.6,364.5,323.64,18,17,private garage,75 kW,Reg4,0
79,stable,young drivers,Male,normal,10,unknown,2,695.21,4 per year,695.22,510.84,615.54,18,8,street,25-50 kW,Reg10,0
48,stable,same,Male,normal,2,private or freelance work,2,352.16,1 per year,352.17,296.45,352.17,14,12,underground garage,75 kW,Reg2,0
79,stable,same,Male,normal,9,unknown,1,219.11,1 per year,219.13,242.75,213.09,13,4,private garage,75 kW,Reg8,0
58,stable,only partner,Male,normal,6,unknown,1,408.57,2 per year,408.59,268.35,408.59,18,10,private estate,75 kW,Reg6,1
33,down,young drivers,Male,medical,0,private or freelance work,1,262.96,4 per year,268.33,387.0,230.46,16,14,parking deck,75 kW,Reg7,0
35,down,same,Male,normal,3,private or freelance work,1,743.51,12 per year,758.69,501.95,675.79,14,9,street,100 kW,Reg10,0
51,stable,only partner,Male,normal,7,private or freelance work,1,325.95,1 per year,325.96,308.04,274.01,13,4,street,225 kW,Reg4,0
38,down,same,Male,medical,4,private or freelance work,1,501.74,4 per year,511.97,312.95,464.98,11,5,unknown,100 kW,Reg13,0
63,stable,same,Male,normal,7,unknown,1,357.2,1 per year,357.21,338.52,357.21,14,7,private garage,25-50 kW,Reg5,0
65,stable,all drivers > 24,Male,normal,0,private or freelance work,1,254.33,2 per year,254.34,375.72,238.05,14,11,other,75 kW,Reg5,0
46,down,only partner,Male,medical,9,unknown,1,220.65,1 per year,225.15,209.5,200.14,10,0,private garage,75 kW,Reg8,0
41,stable,same,Male,normal,7,unknown,1,500.09,4 per year,500.1,382.92,481.65,14,7,street,75 kW,Reg9,0
34,stable,same,Male,normal,1,private or freelance work,1,314.62,4 per year,314.62,336.49,314.62,15,14,other,75 kW,Reg13,0
32,stable,only partner,Female,medical,3,private or freelance work,1,407.56,1 per year,407.57,381.91,407.57,11,8,private garage,150 kW,Reg1,0
45,stable,same,Male,normal,1,private or freelance work,1,194.49,12 per year,194.5,224.36,194.5,18,8,private garage,100 kW,Reg7,0
49,down,young drivers,Female,normal,0,private or freelance work,1,547.23,2 per year,635.68,611.6,535.97,0,0,street,25-50 kW,Reg3,0
36,stable,only partner,Male,normal,0,private or freelance work,1,275.97,1 per year,275.99,367.7,303.24,9,3,private garage,100 kW,Reg6,0
27,stable,only partner,Female,medical,1,private or freelance work,1,335.97,12 per year,335.99,385.28,326.79,15,11,carport,100 kW,Reg1,0
34,stable,only partner,Female,medical,2,private or freelance work,2,360.24,12 per year,343.74,350.77,360.24,18,17,parking deck,75 kW,Reg3,0
35,stable,only partner,Male,medical,1,private or freelance work,7,166.35,1 per year,166.36,264.84,167.92,12,7,carport,250 kW,Reg3,0
59,stable,all drivers > 24,Female,medical,2,private or freelance work,1,267.89,1 per year,267.9,231.91,258.15,18,5,private garage,75 kW,Reg12,1
41,stable,only partner,Female,normal,1,private or freelance work,1,249.34,1 per year,249.35,285.52,249.35,17,14,street,75 kW,Reg4,0
49,up,same,Male,normal,1,private or freelance work,1,299.37,1 per year,224.52,319.26,302.14,17,2,private garage,100 kW,Reg7,0
39,stable,only partner,Male,medical,8,private or freelance work,1,298.56,1 per year,298.58,260.26,298.58,14,13,street,75 kW,Reg7,0
36,stable,same,Male,normal,1,private or freelance work,4,366.15,12 per year,366.15,343.68,366.15,15,14,private garage,75 kW,Reg12,1
40,down,same,Male,medical,6,unknown,1,419.39,4 per year,427.95,348.25,364.45,14,8,private garage,100 kW,Reg5,0
28,down,same,Female,normal,0,private or freelance work,1,617.68,4 per year,1185.44,585.54,561.53,13,13,street,25-50 kW,Reg5,0
40,stable,only partner,Female,medical,4,private or freelance work,1,331.06,1 per year,331.07,269.95,324.94,11,2,unknown,100 kW,Reg8,0
27,down,young drivers,Male,medical,0,private or freelance work,1,303.96,1 per year,310.16,324.94,284.31,0,0,street,75 kW,Reg7,0
44,stable,same,Male,normal,5,unknown,2,492.24,1 per year,492.25,353.44,515.7,18,14,unknown,175 kW,Reg8,0
34,down,only partner,Female,medical,1,private or freelance work,1,179.17,1 per year,182.82,164.44,166.2,14,0,private garage,25-50 kW,Reg7,0
38,stable,only partner,Male,normal,1,private or freelance work,1,175.19,1 per year,175.19,206.34,175.19,12,9,other,75 kW,Reg10,0
61,down,only partner,Female,normal,4,private or freelance work,1,330.21,1 per year,336.95,273.98,303.2,18,13,unknown,75 kW,Reg6,1
46,stable,all drivers > 24,Female,medical,0,private or freelance work,3,184.04,4 per year,184.05,204.55,184.05,17,17,street,75 kW,Reg3,0
53,stable,only partner,Male,medical,1,private or freelance work,1,200.05,1 per year,200.06,190.76,198.21,18,14,underground garage,100 kW,Reg2,0
41,down,same,Male,normal,1,private or freelance work,1,352.75,4 per year,359.95,381.78,339.81,15,12,private garage,75 kW,Reg8,0
50,stable,same,Female,medical,1,private or freelance work,1,339.35,1 per year,339.36,399.0,339.36,15,10,street,75 kW,Reg2,0
31,stable,all drivers > 24,Female,medical,1,private or freelance work,1,358.59,2 per year,358.6,395.26,372.29,10,0,street,75 kW,Reg9,0
34,down,same,Female,normal,1,private or freelance work,1,185.92,1 per year,189.71,245.25,166.36,15,1,other,75 kW,Reg13,1
58,down,same,Male,normal,2,private or freelance work,1,247.35,1 per year,252.4,200.26,218.2,9,7,private garage,25-50 kW,Reg7,0
39,stable,only partner,Male,medical,2,private or freelance work,1,309.14,1 per year,309.15,294.55,309.15,13,8,private garage,100 kW,Reg7,0
38,down,young drivers,Female,normal,0,private or freelance work,1,598.18,4 per year,624.19,766.21,496.15,8,8,private garage,75 kW,Reg13,1
60,stable,only partner,Male,normal,0,private or freelance work,1,196.84,1 per year,196.85,211.55,184.34,17,14,private garage,25-50 kW,Reg4,0
25,down,young drivers,Female,normal,0,private or freelance work,1,554.18,1 per year,565.49,415.55,480.91,6,0,private garage,75 kW,Reg11,0
42,stable,only partner,Male,normal,0,private or freelance work,1,193.69,4 per year,193.7,215.12,193.7,18,18,carport,25-50 kW,Reg3,0
78,stable,same,Male,normal,1,private or freelance work,1,228.39,1 per year,228.4,223.4,237.21,17,2,private garage,25-50 kW,Reg10,0
58,stable,same,Male,normal,1,private or freelance work,1,235.39,1 per year,235.39,282.64,235.39,14,3,other,100 kW,Reg7,0
32,stable,same,Male,normal,0,private or freelance work,1,296.0,4 per year,296.01,318.02,296.01,13,13,private garage,25-50 kW,Reg8,0
34,stable,only partner,Female,medical,2,private or freelance work,1,239.69,1 per year,239.7,180.55,222.72,13,2,carport,75 kW,Reg10,1
45,stable,same,Male,medical,5,unknown,1,534.72,2 per year,534.74,447.62,539.69,15,9,unknown,100 kW,Reg4,0
36,stable,all drivers > 24,Male,medical,8,unknown,1,370.01,2 per year,370.02,349.44,334.28,18,9,street,75 kW,Reg4,0
65,stable,only partner,Female,normal,0,private or freelance work,1,151.65,4 per year,151.66,219.36,137.09,14,8,private garage,75 kW,Reg11,0
63,stable,same,Female,normal,0,private or freelance work,1,170.31,12 per year,170.32,201.44,162.51,14,12,private garage,75 kW,Reg7,0
24,down,same,Female,normal,1,private or freelance work,1,575.62,12 per year,600.65,584.26,500.54,12,11,private garage,75 kW,Reg3,0
28,down,only partner,Female,medical,0,private or freelance work,1,584.1,4 per year,678.5,634.49,531.0,10,10,private garage,100 kW,Reg12,0
41,stable,only partner,Male,medical,0,private or freelance work,1,202.95,2 per year,202.95,242.49,202.95,17,16,private garage,150 kW,Reg1,1
35,down,same,Female,medical,0,private or freelance work,1,255.68,1 per year,260.9,300.3,234.8,12,11,street,75 kW,Reg4,0
43,down,same,Male,medical,0,private or freelance work,1,195.47,1 per year,199.46,255.15,179.51,16,9,other,75 kW,Reg10,0
64,stable,same,Male,normal,0,private or freelance work,1,228.3,2 per year,228.31,367.75,232.63,18,13,private garage,100 kW,Reg6,0
50,down,same,Female,medical,6,unknown,1,272.39,1 per year,277.95,237.56,242.57,6,0,street,25-50 kW,Reg4,0
35,down,same,Female,medical,7,unknown,2,359.64,1 per year,366.97,248.49,309.39,7,0,private garage,75 kW,Reg8,0
31,stable,only partner,Female,normal,0,private or freelance work,1,176.54,12 per year,176.55,262.86,162.53,17,10,street,75 kW,Reg12,0
58,stable,only partner,Male,normal,9,unknown,2,425.5,2 per year,425.51,271.73,380.36,18,8,private garage,150 kW,Reg8,0
59,stable,all drivers > 24,Female,normal,1,private or freelance work,1,277.02,1 per year,277.02,346.5,277.02,15,7,other,125-300 kW,Reg3,0
32,stable,only partner,Female,medical,2,private or freelance work,1,501.61,4 per year,501.62,352.39,511.04,14,5,street,25-50 kW,Reg7,0
56,stable,only partner,Female,normal,2,private or freelance work,1,279.86,4 per year,279.87,255.36,310.6,15,10,other,75 kW,Reg9,0
30,down,same,Female,normal,0,private or freelance work,1,327.61,4 per year,334.3,392.38,318.2,18,16,private garage,75 kW,Reg6,0
36,down,same,Male,medical,0,private or freelance work,1,336.63,1 per year,343.5,348.76,294.89,13,13,other,75 kW,Reg13,0
25,down,only partner,Female,medical,1,private or freelance work,2,231.41,1 per year,236.14,272.76,226.9,10,7,parking deck,75 kW,Reg4,0
42,stable,same,Female,medical,8,private or freelance work,2,186.64,1 per year,186.64,180.21,186.64,3,2,private garage,25-50 kW,Reg7,0
53,stable,young drivers,Male,normal,6,unknown,1,221.98,2 per year,221.99,271.41,211.75,10,4,private garage,100 kW,Reg4,0
34,down,same,Male,normal,0,private or freelance work,1,499.0,1 per year,520.7,585.76,433.91,8,2,street,100 kW,Reg5,0
27,down,all drivers > 24,Male,medical,1,private or freelance work,2,329.12,1 per year,335.84,462.89,287.86,17,15,private garage,75 kW,Reg12,0
34,down,same,Female,normal,0,private or freelance work,1,529.44,1 per year,540.25,620.83,509.04,12,12,underground garage,100 kW,Reg8,1
44,stable,same,Male,normal,1,private or freelance work,1,174.8,4 per year,174.8,224.65,174.8,13,4,street,75 kW,Reg14,1
28,stable,only partner,Male,normal,2,private or freelance work,2,288.84,1 per year,288.85,346.21,288.85,16,10,carport,100 kW,Reg5,0
33,stable,only partner,Male,normal,1,private or freelance work,1,316.19,1 per year,316.2,312.64,264.4,13,7,private garage,75 kW,Reg12,0
42,down,all drivers > 24,Male,normal,3,private or freelance work,2,348.81,1 per year,355.92,275.88,314.79,16,7,unknown,75 kW,Reg6,1
30,stable,only partner,Female,medical,2,private or freelance work,1,243.8,2 per year,243.81,274.66,237.35,14,4,private garage,75 kW,Reg7,1
43,down,young drivers,Male,normal,0,private or freelance work,3,811.7,2 per year,846.99,704.4,705.82,15,15,private garage,75 kW,Reg12,0
32,stable,young drivers,Male,normal,0,private or freelance work,1,251.32,1 per year,251.32,497.25,251.32,15,14,other,100 kW,Reg7,0
64,stable,same,Male,normal,2,private or freelance work,1,268.76,12 per year,268.78,310.27,268.78,17,3,private garage,75 kW,Reg7,0
46,stable,only partner,Male,normal,4,private or freelance work,1,303.81,1 per year,303.82,246.09,298.12,10,6,unknown,100 kW,Reg12,0
49,stable,same,Female,medical,1,private or freelance work,1,225.26,1 per year,225.26,178.44,225.26,18,18,parking deck,75 kW,Reg7,0
55,stable,all drivers > 24,Male,medical,3,private or freelance work,3,242.73,1 per year,242.74,190.64,252.01,15,0,street,75 kW,Reg4,0
