polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
56,down,same,Male,normal,1,private or freelance work,1,392.15,1 per year,400.15,472.55,366.81,18,14,street,100 kW,Reg7,0
30,down,same,Female,normal,0,private or freelance work,1,284.74,4 per year,290.55,294.83,286.99,15,15,street,25-50 kW,Reg12,0
58,down,only partner,Female,normal,0,private or freelance work,1,210.42,1 per year,214.71,179.5,190.85,1,1,carport,75 kW,Reg8,0
39,stable,only partner,Female,medical,1,private or freelance work,2,129.45,1 per year,129.46,130.39,136.59,17,1,private garage,75 kW,Reg5,0
42,down,same,Male,normal,1,private or freelance work,1,247.08,1 per year,252.12,243.6,216.51,9,5,other,100 kW,Reg11,1
36,stable,same,Male,medical,2,private or freelance work,1,271.28,4 per year,271.28,294.59,271.28,13,10,street,125-300 kW,Reg5,0
59,stable,only partner,Male,normal,2,private or freelance work,1,223.62,1 per year,223.62,243.9,223.62,16,0,private garage,75 kW,Reg4,0
38,stable,only partner,Male,normal,1,private or freelance work,1,278.16,2 per year,278.17,294.55,262.96,14,9,private garage,100 kW,Reg8,0
25,down,same,Male,medical,0,private or freelance work,2,828.24,2 per year,962.1,757.74,752.95,14,14,underground garage,75 kW,Reg8,1
61,stable,only partner,Male,medical,9,private or freelance work,3,168.73,1 per year,168.74,216.98,173.56,16,5,private garage,125-300 kW,Reg5,0
31,down,same,Male,medical,1,private or freelance work,1,499.28,1 per year,699.48,497.05,434.16,16,15,other,75 kW,Reg7,0
41,down,only partner,Male,normal,0,private or freelance work,1,373.49,4 per year,381.11,341.14,326.67,18,18,private garage,75 kW,Reg4,0
55,stable,all drivers > 24,Female,medical,9,private or freelance work,1,151.86,1 per year,151.88,168.68,156.08,18,7,parking deck,75 kW,Reg3,0
57,stable,same,Male,normal,0,private or freelance work,1,218.71,1 per year,218.72,288.65,218.72,16,9,other,75 kW,Reg4,1
32,down,same,Male,normal,1,private or freelance work,1,632.74,4 per year,645.65,490.51,517.74,18,17,private garage,100 kW,Reg5,1
31,stable,only partner,Male,normal,1,private or freelance work,1,378.87,1 per year,378.89,442.84,361.51,16,12,street,100 kW,Reg8,0
44,stable,learner 17,Male,medical,7,private or freelance work,2,297.16,1 per year,297.18,424.76,267.9,12,4,private garage,100 kW,Reg6,1
48,stable,only partner,Male,normal,9,private or freelance work,1,272.93,1 per year,272.94,287.9,267.85,10,1,private garage,25-50 kW,Reg4,0
63,down,all drivers > 24,Female,normal,0,private or freelance work,1,816.56,12 per year,948.53,885.12,742.32,11,10,private garage,75 kW,Reg5,0
45,stable,same,Male,medical,0,private or freelance work,4,111.11,1 per year,111.13,123.66,111.13,18,17,other,25-50 kW,Reg7,0
64,stable,same,Female,normal,12,unknown,1,227.44,2 per year,227.45,151.88,227.45,18,12,street,25-50 kW,Reg5,0
70,stable,same,Female,normal,10,unknown,1,287.5,1 per year,287.51,200.62,309.38,10,0,private garage,75 kW,Reg3,0
44,stable,same,Female,medical,8,private or freelance work,1,134.88,1 per year,134.89,167.85,134.89,9,1,private garage,25-50 kW,Reg8,0
43,down,same,Female,medical,9,unknown,1,381.77,4 per year,389.56,248.65,319.62,18,10,private garage,75 kW,Reg8,0
26,down,same,Male,normal,0,private or freelance work,1,375.12,12 per year,382.78,364.5,328.09,12,12,private garage,125-300 kW,Reg3,0
31,down,all drivers > 24,Male,normal,1,private or freelance work,9,374.51,1 per year,382.15,445.72,350.5,17,12,other,75 kW,Reg4,0
32,down,same,Male,normal,2,private or freelance work,1,674.36,4 per year,688.12,464.72,666.85,5,3,street,75 kW,Reg4,0
43,down,same,Male,normal,1,private or freelance work,2,314.42,1 per year,320.84,365.24,300.04,7,4,parking deck,75 kW,Reg5,1
33,down,only partner,Female,normal,3,private or freelance work,1,528.66,12 per year,539.45,461.61,494.49,12,10,private garage,125-300 kW,Reg4,0
28,stable,same,Female,medical,0,private or freelance work,1,818.71,1 per year,818.72,976.81,866.56,10,10,parking deck,75 kW,Reg1,0
43,down,same,Male,normal,1,private or freelance work,2,347.26,4 per year,354.35,292.23,310.07,14,13,parking deck,75 kW,Reg4,0
72,stable,same,Male,normal,0,private or freelance work,1,203.84,1 per year,203.85,251.28,203.85,9,1,parking deck,100 kW,Reg7,0
48,stable,only partner,Male,normal,0,private or freelance work,1,118.58,1 per year,118.59,158.6,113.3,13,2,other,75 kW,Reg12,0
34,stable,same,Female,medical,0,private or freelance work,1,193.69,1 per year,193.7,273.74,193.7,17,12,street,75 kW,Reg5,0
38,stable,same,Male,normal,10,private or freelance work,1,170.94,1 per year,170.95,188.9,192.63,6,6,private garage,75 kW,Reg3,0
38,stable,only partner,Female,medical,2,private or freelance work,2,289.05,1 per year,289.06,241.69,297.1,18,11,street,25-50 kW,Reg7,0
37,down,only partner,Male,normal,1,private or freelance work,1,240.21,1 per year,245.11,273.19,214.48,15,8,private garage,75 kW,Reg14,0
41,stable,same,Female,medical,0,private or freelance work,1,155.24,2 per year,155.25,214.84,155.25,16,11,other,75 kW,Reg14,0
40,down,only partner,Female,medical,0,private or freelance work,1,583.66,4 per year,677.99,692.01,530.6,16,15,parking deck,100 kW,Reg7,0
40,down,all drivers > 24,Male,normal,0,private or freelance work,1,415.04,4 per year,423.51,330.8,370.57,15,9,street,100 kW,Reg14,0
42,up,young drivers,Female,medical,0,private or freelance work,1,275.5,1 per year,214.27,474.68,275.5,11,1,other,25-50 kW,Reg14,0
49,down,only partner,Male,medical,2,private or freelance work,1,269.94,2 per year,275.45,279.62,247.9,17,10,private garage,75 kW,Reg8,0
46,stable,only partner,Female,normal,2,private or freelance work,1,322.4,1 per year,322.41,266.89,322.41,18,17,private garage,75 kW,Reg14,0
51,stable,all drivers > 24,Female,medical,0,private or freelance work,1,182.61,1 per year,182.63,261.79,182.63,18,15,private garage,75 kW,Reg8,0
47,stable,same,Male,medical,0,private or freelance work,1,493.34,12 per year,493.35,470.09,474.81,14,14,parking deck,75 kW,Reg6,0
25,down,same,Male,normal,0,private or freelance work,2,473.7,12 per year,483.36,401.31,451.14,15,14,private garage,75 kW,Reg12,0
60,stable,same,Male,normal,0,private or freelance work,2,143.92,1 per year,143.94,173.94,143.94,9,0,other,25-50 kW,Reg8,0
34,down,same,Male,medical,0,private or freelance work,2,440.34,2 per year,449.32,419.83,385.14,9,8,private garage,25-50 kW,Reg8,0
49,stable,same,Male,normal,2,private or freelance work,1,290.59,1 per year,290.6,300.9,296.08,8,2,underground garage,100 kW,Reg7,0
23,stable,same,Male,normal,0,private or freelance work,1,419.0,1 per year,419.01,471.34,427.1,13,8,street,75 kW,Reg12,0
47,stable,same,Female,medical,5,unknown,1,347.55,2 per year,347.56,247.05,347.56,12,5,unknown,25-50 kW,Reg6,0
63,up,same,Male,medical,2,private or freelance work,1,1210.92,2 per year,941.83,980.92,1258.42,11,8,street,75 kW,Reg9,0
31,down,all drivers > 24,Male,normal,2,private or freelance work,1,723.46,12 per year,754.91,569.21,653.35,16,14,street,25-50 kW,Reg9,0
49,stable,only partner,Female,medical,8,unknown,1,304.26,1 per year,304.26,301.56,304.26,9,1,private estate,75 kW,Reg8,0
57,down,same,Female,medical,5,private or freelance work,1,262.14,1 per year,267.49,285.15,249.66,13,8,private garage,100 kW,Reg7,0
38,stable,only partner,Female,medical,0,private or freelance work,1,257.21,1 per year,257.22,296.73,269.65,14,14,private garage,100 kW,Reg6,0
30,down,only partner,Male,medical,0,private or freelance work,2,759.83,4 per year,1064.5,700.39,660.73,5,5,private garage,100 kW,Reg3,0
52,stable,only partner,Male,medical,7,private or freelance work,1,346.64,1 per year,346.65,236.95,373.68,9,1,unknown,125-300 kW,Reg8,0
49,stable,only partner,Male,normal,0,private or freelance work,2,198.89,2 per year,198.9,207.43,198.89,11,11,carport,75 kW,Reg3,1
42,down,only partner,Female,normal,6,unknown,1,485.75,1 per year,495.66,378.4,422.22,15,9,street,75 kW,Reg4,1
36,stable,all drivers > 24,Female,medical,0,private or freelance work,1,228.76,4 per year,228.78,287.64,228.78,16,16,underground garage,75 kW,Reg5,0
41,down,young drivers,Female,normal,0,private or freelance work,1,363.38,2 per year,370.8,445.86,388.22,6,0,private garage,25-50 kW,Reg6,0
74,stable,only partner,Male,medical,7,unknown,1,317.35,2 per year,317.36,294.4,328.95,11,3,private garage,75 kW,Reg1,0
31,down,same,Female,medical,0,private or freelance work,1,294.53,4 per year,300.54,356.23,257.6,12,9,private garage,25-50 kW,Reg4,0
56,stable,only partner,Female,normal,0,private or freelance work,1,299.26,1 per year,299.27,290.75,299.27,17,16,private garage,75 kW,Reg8,0
64,stable,same,Male,normal,2,private or freelance work,2,202.93,1 per year,202.94,174.64,202.94,13,8,private garage,75 kW,Reg11,0
25,down,same,Female,normal,2,private or freelance work,1,555.02,4 per year,579.15,475.45,500.94,13,11,parking deck,25-50 kW,Reg7,0
25,down,young drivers,Female,normal,0,private or freelance work,1,504.2,4 per year,514.49,503.94,513.3,12,9,street,25-50 kW,Reg6,1
49,up,same,Male,normal,2,private or freelance work,1,973.28,4 per year,634.75,890.33,973.27,12,10,street,100 kW,Reg4,0
42,stable,all drivers > 24,Female,normal,0,private or freelance work,2,439.82,1 per year,439.84,545.51,439.84,12,6,street,100 kW,Reg4,0
37,stable,same,Male,normal,0,private or freelance work,1,213.89,1 per year,213.9,302.99,204.21,14,11,street,75 kW,Reg14,0
39,stable,same,Male,normal,0,private or freelance work,1,283.98,2 per year,283.99,340.09,283.99,16,8,street,75 kW,Reg7,0
57,down,same,Female,normal,2,private or freelance work,1,378.72,12 per year,386.45,230.97,351.31,8,8,other,25-50 kW,Reg13,0
78,stable,same,Female,normal,2,private or freelance work,1,267.16,1 per year,267.18,289.18,267.18,17,8,private garage,75 kW,Reg4,0
45,stable,same,Male,medical,0,private or freelance work,1,170.9,1 per year,170.91,206.31,170.91,16,16,private garage,25-50 kW,Reg1,0
43,stable,only partner,Male,medical,2,private or freelance work,2,255.04,2 per year,255.05,226.9,255.05,15,8,private garage,125-300 kW,Reg3,1
70,down,all drivers > 24,Female,medical,6,unknown,4,379.86,1 per year,387.61,255.67,321.19,15,9,private garage,75 kW,Reg3,0
41,down,same,Male,normal,1,private or freelance work,1,169.1,1 per year,172.55,184.74,153.37,12,5,private garage,25-50 kW,Reg5,0
30,down,same,Male,medical,0,private or freelance work,1,454.25,4 per year,463.53,566.3,432.63,17,13,street,100 kW,Reg8,0
40,down,only partner,Male,normal,1,private or freelance work,1,690.05,4 per year,966.74,790.45,611.55,12,11,parking deck,75 kW,Reg4,0
56,stable,young drivers,Male,normal,0,private or freelance work,1,149.39,1 per year,149.4,202.94,149.4,15,14,street,25-50 kW,Reg7,0
48,stable,same,Male,normal,1,private or freelance work,1,368.94,1 per year,368.94,285.54,368.94,18,17,private garage,75 kW,Reg8,0
36,down,only partner,Male,medical,6,unknown,1,378.13,2 per year,385.85,221.14,342.98,6,0,private garage,150 kW,Reg1,0
33,stable,only partner,Male,normal,1,private or freelance work,1,289.25,1 per year,289.26,331.57,308.86,14,10,private garage,125-300 kW,Reg10,0
57,stable,same,Male,normal,11,unknown,1,272.84,1 per year,272.84,288.95,272.84,13,2,street,75 kW,Reg5,0
44,stable,only partner,Female,medical,3,private or freelance work,1,304.49,1 per year,304.5,283.52,304.5,17,8,unknown,100 kW,Reg4,0
40,stable,only partner,Male,normal,7,private or freelance work,2,228.54,2 per year,228.55,265.61,228.55,17,10,private garage,75 kW,Reg7,0
41,down,only partner,Female,medical,6,unknown,2,233.41,2 per year,238.17,153.86,191.66,14,7,private garage,100 kW,Reg7,0
36,down,all drivers > 24,Female,medical,4,private or freelance work,1,628.14,1 per year,640.96,412.91,587.55,15,10,unknown,75 kW,Reg8,0
50,down,only partner,Female,normal,1,private or freelance work,2,237.98,1 per year,242.84,232.88,206.61,16,7,other,75 kW,Reg12,0
39,stable,same,Male,normal,0,private or freelance work,1,222.0,4 per year,222.01,275.95,222.01,13,4,street,75 kW,Reg7,0
34,stable,only partner,Female,normal,1,private or freelance work,1,295.76,12 per year,295.77,263.46,327.72,14,12,parking deck,25-50 kW,Reg12,0
42,stable,only partner,Male,medical,10,private or freelance work,1,220.46,1 per year,220.48,206.24,216.57,13,2,private garage,75 kW,Reg12,0
47,stable,only partner,Male,normal,5,unknown,1,239.18,1 per year,239.19,207.94,243.43,18,7,unknown,100 kW,Reg4,0
42,stable,same,Female,normal,2,private or freelance work,4,275.97,1 per year,275.99,251.98,275.99,17,13,carport,75 kW,Reg3,0
53,stable,same,Male,normal,10,private or freelance work,1,143.5,1 per year,143.51,202.33,142.2,12,0,private garage,125-300 kW,Reg11,1
42,down,same,Male,normal,0,private or freelance work,1,228.63,1 per year,233.3,299.26,213.9,16,13,private garage,100 kW,Reg8,0
35,stable,only partner,Female,medical,1,private or freelance work,1,198.41,1 per year,198.43,191.36,198.43,16,13,private garage,75 kW,Reg13,0
34,down,same,Male,normal,4,private or freelance work,1,169.86,1 per year,173.33,188.23,151.66,16,6,private garage,75 kW,Reg13,0
43,down,all drivers > 24,Male,normal,1,private or freelance work,2,183.48,1 per year,187.22,175.66,163.82,12,2,parking deck,25-50 kW,Reg4,0
44,stable,only partner,Female,medical,2,private or freelance work,1,306.51,1 per year,306.53,293.52,306.53,11,8,street,75 kW,Reg2,0
37,stable,only partner,Male,medical,5,unknown,2,273.76,1 per year,273.78,303.27,261.67,12,3,unknown,75 kW,Reg8,0
53,down,young drivers,Female,medical,0,private or freelance work,1,601.67,2 per year,698.91,772.28,589.79,12,0,parking deck,25-50 kW,Reg4,0
76,stable,same,Female,normal,1,private or freelance work,1,236.33,1 per year,236.34,295.61,236.34,18,9,parking deck,75 kW,Reg5,0
56,down,same,Male,normal,0,private or freelance work,1,224.66,1 per year,229.25,266.94,206.32,14,9,underground garage,75 kW,Reg7,1
59,stable,all drivers > 24,Male,normal,1,private or freelance work,1,231.79,12 per year,231.8,246.62,225.29,4,0,parking deck,100 kW,Reg4,1
27,down,only partner,Female,normal,1,private or freelance work,1,303.11,4 per year,309.3,330.74,270.66,11,2,parking deck,75 kW,Reg8,0
81,stable,same,Male,normal,8,unknown,1,507.9,1 per year,507.91,396.11,512.76,18,0,private garage,125-300 kW,Reg5,0
37,stable,same,Male,normal,4,private or freelance work,2,335.34,12 per year,335.35,282.33,335.35,16,14,private garage,75 kW,Reg12,0
44,down,only partner,Male,normal,4,private or freelance work,1,495.29,1 per year,505.4,395.36,477.13,13,8,unknown,75 kW,Reg12,1
66,stable,same,Female,normal,0,private or freelance work,1,174.29,1 per year,174.3,293.15,189.6,14,9,other,150 kW,Reg7,0
48,down,same,Male,normal,0,private or freelance work,1,299.66,1 per year,305.77,346.36,287.78,13,3,street,125-300 kW,Reg10,1
27,down,only partner,Female,normal,0,private or freelance work,1,383.51,1 per year,391.34,415.01,393.71,16,15,private garage,25-50 kW,Reg7,0
34,down,same,Male,normal,0,private or freelance work,1,437.42,2 per year,446.35,474.51,416.6,10,8,private garage,75 kW,Reg5,0
33,stable,young drivers,Female,normal,0,private or freelance work,1,327.31,4 per year,327.32,474.6,327.32,13,12,street,25-50 kW,Reg5,0
28,down,same,Male,normal,0,private or freelance work,1,645.72,2 per year,904.64,696.75,566.84,6,4,street,25-50 kW,Reg5,0
81,stable,same,Male,normal,9,unknown,1,241.91,1 per year,239.66,230.17,241.91,11,0,street,25-50 kW,Reg12,0
56,down,same,Male,normal,1,private or freelance work,1,257.91,4 per year,263.17,280.57,233.94,15,2,private garage,75 kW,Reg6,0
35,stable,only partner,Male,normal,0,private or freelance work,1,264.15,4 per year,264.16,330.1,285.04,18,16,street,75 kW,Reg4,0
43,down,same,Male,normal,1,private or freelance work,1,295.37,1 per year,301.4,252.84,292.81,15,14,carport,75 kW,Reg3,0
33,stable,only partner,Male,normal,2,private or freelance work,2,215.19,1 per year,215.2,256.16,215.2,10,3,private garage,100 kW,Reg3,0
52,down,young drivers,Male,normal,0,private or freelance work,1,513.89,4 per year,524.38,711.83,489.41,14,10,private garage,100 kW,Reg9,0
22,down,same,Male,normal,1,private or freelance work,1,427.08,4 per year,435.8,517.29,399.47,13,8,private garage,100 kW,Reg7,1
32,stable,only partner,Female,medical,1,private or freelance work,1,317.98,4 per year,317.99,315.55,317.99,18,15,parking deck,75 kW,Reg5,0
37,down,same,Female,medical,0,private or freelance work,1,272.08,2 per year,277.64,377.56,266.55,18,9,private garage,75 kW,Reg3,0
36,stable,same,Male,normal,1,private or freelance work,1,374.11,1 per year,374.12,450.51,374.12,13,6,parking deck,75 kW,Reg7,0
54,down,same,Male,normal,1,private or freelance work,1,600.68,1 per year,626.8,494.41,507.89,16,14,underground garage,25-50 kW,Reg7,1
34,up,same,Male,normal,1,private or freelance work,1,290.37,1 per year,211.18,338.8,290.36,17,7,private garage,100 kW,Reg8,0
44,stable,only partner,Male,medical,2,private or freelance work,1,338.46,1 per year,338.47,324.46,332.22,16,12,private garage,100 kW,Reg7,0
50,stable,only partner,Male,medical,7,unknown,2,325.28,1 per year,325.29,276.09,319.38,12,4,private garage,75 kW,Reg14,0
44,down,only partner,Female,normal,0,private or freelance work,1,301.13,4 per year,307.28,318.81,281.67,18,17,private garage,25-50 kW,Reg3,0
29,down,only partner,Male,normal,0,private or freelance work,1,503.71,12 per year,525.61,529.77,406.29,6,3,street,100 kW,Reg4,0
40,stable,only partner,Male,normal,5,private or freelance work,1,410.84,1 per year,410.85,331.69,418.64,8,5,parking deck,75 kW,Reg8,1
40,down,only partner,Male,normal,6,unknown,2,408.17,1 per year,416.5,322.36,354.78,12,6,street,100 kW,Reg4,0
40,down,young drivers,Female,medical,0,private or freelance work,1,569.92,4 per year,581.55,490.94,579.56,11,8,parking deck,75 kW,Reg12,0
40,up,only partner,Female,normal,1,private or freelance work,5,359.08,4 per year,279.29,400.51,359.09,8,1,other,75 kW,Reg11,0
34,stable,same,Male,medical,9,unknown,1,301.63,1 per year,301.64,239.76,312.79,9,0,private garage,100 kW,Reg2,0
43,down,young drivers,Male,normal,1,private or freelance work,1,861.19,4 per year,897.07,789.1,702.06,9,6,private garage,25-50 kW,Reg4,0
28,down,only partner,Male,normal,0,private or freelance work,1,499.43,1 per year,509.63,601.25,533.29,12,9,street,100 kW,Reg4,1
45,stable,only partner,Female,normal,6,unknown,1,184.68,1 per year,184.69,176.08,173.33,15,9,private garage,100 kW,Reg3,0
37,down,only partner,Male,normal,1,private or freelance work,1,185.24,1 per year,189.03,263.3,173.19,18,11,private garage,100 kW,Reg8,0
26,stable,only partner,Female,normal,2,private or freelance work,1,237.11,1 per year,237.12,278.64,237.12,15,11,parking deck,75 kW,Reg7,0
36,stable,only partner,Male,medical,2,private or freelance work,1,287.7,2 per year,287.71,267.89,279.83,15,6,underground garage,100 kW,Reg8,1
30,down,only partner,Male,medical,0,private or freelance work,2,339.63,4 per year,346.56,305.89,297.05,11,11,private garage,25-50 kW,Reg1,0
77,stable,all drivers > 24,Female,normal,10,private or freelance work,1,131.32,1 per year,131.34,113.5,126.66,17,6,private garage,75 kW,Reg3,0
36,stable,same,Female,medical,1,private or freelance work,1,159.19,1 per year,159.19,176.42,159.19,5,0,private garage,25-50 kW,Reg7,0
40,stable,only partner,Female,medical,1,private or freelance work,1,193.96,1 per year,193.97,212.38,186.98,15,0,private garage,75 kW,Reg8,0
32,stable,same,Male,normal,0,private or freelance work,7,241.48,1 per year,241.49,354.69,250.73,12,10,private garage,125-300 kW,Reg3,1
44,stable,same,Male,medical,1,private or freelance work,1,211.91,1 per year,211.92,301.56,211.92,18,16,private garage,100 kW,Reg4,0
42,stable,only partner,Male,normal,2,private or freelance work,2,190.45,2 per year,190.46,170.31,190.46,13,1,private garage,75 kW,Reg8,0
39,stable,same,Male,normal,0,private or freelance work,1,249.41,1 per year,249.42,275.99,204.4,6,6,other,125-300 kW,Reg13,0
38,down,all drivers > 24,Male,normal,8,unknown,1,518.16,4 per year,528.74,352.96,480.14,18,10,street,75 kW,Reg5,0
53,stable,same,Male,normal,0,private or freelance work,2,137.39,1 per year,137.4,148.51,130.0,13,0,private garage,75 kW,Reg12,0
41,down,only partner,Female,normal,1,private or freelance work,1,675.58,12 per year,704.95,522.6,571.14,11,10,private garage,25-50 kW,Reg1,0
36,down,same,Male,medical,0,private or freelance work,1,248.74,1 per year,253.81,295.09,228.45,10,4,street,100 kW,Reg14,0
24,down,same,Female,normal,0,private or freelance work,1,791.55,4 per year,807.7,640.97,753.86,13,13,carport,75 kW,Reg4,0
45,stable,same,Male,normal,1,private or freelance work,1,279.62,4 per year,279.62,310.68,279.62,13,7,private garage,100 kW,Reg5,0
33,stable,same,Male,normal,1,private or freelance work,1,341.0,12 per year,341.01,328.76,325.53,18,15,private garage,100 kW,Reg14,0
22,down,same,Female,normal,0,private or freelance work,1,620.14,4 per year,647.1,609.61,539.2,15,15,private garage,25-50 kW,Reg7,0
42,stable,all drivers > 24,Female,medical,0,private or freelance work,2,209.95,1 per year,209.96,315.93,209.96,13,6,private garage,100 kW,Reg13,0
38,stable,same,Female,normal,8,unknown,1,341.66,12 per year,341.67,238.54,317.39,12,3,private garage,75 kW,Reg1,0
41,stable,only partner,Female,medical,2,private or freelance work,1,259.0,1 per year,259.01,195.51,251.94,11,8,street,25-50 kW,Reg6,0
23,down,same,Female,normal,1,private or freelance work,1,721.46,1 per year,838.06,735.4,596.67,11,10,private garage,75 kW,Reg12,1
52,stable,young drivers,Male,medical,11,unknown,1,348.95,1 per year,348.95,291.89,348.95,13,0,private garage,100 kW,Reg8,0
51,down,young drivers,Female,normal,0,private or freelance work,1,298.64,1 per year,304.74,363.49,266.64,8,1,private garage,75 kW,Reg7,0
53,stable,same,Male,normal,2,private or freelance work,1,337.36,2 per year,337.37,261.39,337.37,16,14,private garage,75 kW,Reg4,0
23,down,same,Male,normal,0,private or freelance work,1,950.4,4 per year,1104.0,830.58,863.97,10,10,underground garage,100 kW,Reg7,0
41,up,same,Male,medical,0,private or freelance work,1,396.21,4 per year,288.15,408.55,396.18,16,15,street,100 kW,Reg7,0
46,down,only partner,Male,medical,7,unknown,1,401.69,1 per year,409.89,319.59,372.63,15,2,street,100 kW,Reg7,0
50,stable,same,Female,normal,2,private or freelance work,1,415.48,4 per year,415.49,358.46,407.76,15,10,private garage,75 kW,Reg11,0
76,stable,same,Male,normal,10,unknown,1,201.38,1 per year,199.58,191.15,201.38,13,1,carport,75 kW,Reg14,0
35,down,same,Male,normal,1,private or freelance work,1,252.42,1 per year,257.57,256.12,223.27,10,6,street,75 kW,Reg8,1
36,down,same,Male,normal,3,private or freelance work,1,416.19,4 per year,424.69,305.88,386.07,15,7,unknown,75 kW,Reg11,1
73,stable,same,Male,normal,8,unknown,1,291.47,1 per year,288.74,290.81,291.47,8,0,street,125-300 kW,Reg7,0
58,down,only partner,Male,medical,0,private or freelance work,1,505.05,1 per year,586.67,604.27,438.38,12,12,street,75 kW,Reg7,0
71,stable,same,Male,normal,9,unknown,1,170.3,1 per year,170.31,164.86,171.81,9,0,private garage,100 kW,Reg3,0
28,stable,only partner,Female,normal,0,private or freelance work,1,392.41,1 per year,392.43,409.31,381.45,12,11,private garage,100 kW,Reg14,0
60,stable,same,Male,normal,2,private or freelance work,1,156.61,1 per year,156.63,130.29,120.96,5,0,private garage,75 kW,Reg11,1
43,stable,commercial,Male,normal,6,unknown,1,592.27,1 per year,592.29,537.25,592.29,12,10,unknown,75 kW,Reg5,0
24,down,young drivers,Female,medical,0,private or freelance work,1,338.43,1 per year,345.34,498.22,290.52,11,8,private garage,75 kW,Reg13,0
39,up,young drivers,Female,medical,0,private or freelance work,1,652.91,4 per year,425.81,1203.29,665.34,10,3,street,75 kW,Reg13,0
42,down,all drivers > 24,Male,normal,6,unknown,2,719.47,4 per year,734.15,439.44,625.13,13,7,private garage,75 kW,Reg14,0
35,down,same,Male,normal,4,private or freelance work,1,282.09,1 per year,287.85,266.75,242.55,9,8,underground garage,75 kW,Reg5,0
23,up,young drivers,Male,normal,0,private or freelance work,1,851.36,4 per year,555.24,1194.89,851.36,16,12,parking deck,100 kW,Reg8,0
79,stable,same,Male,normal,7,unknown,1,189.76,1 per year,189.78,198.21,196.79,13,3,street,25-50 kW,Reg3,0
38,down,commercial,Female,normal,3,unknown,1,590.57,1 per year,602.63,445.41,516.54,4,4,unknown,75 kW,Reg6,0
37,down,same,Male,normal,0,private or freelance work,1,538.13,2 per year,561.53,715.75,467.94,16,12,parking deck,75 kW,Reg4,0
42,down,only partner,Male,normal,2,private or freelance work,3,199.01,1 per year,203.08,258.56,177.69,16,8,private garage,100 kW,Reg7,0
40,down,only partner,Female,normal,0,private or freelance work,2,266.16,1 per year,271.59,371.59,246.05,13,6,street,75 kW,Reg2,0
33,up,same,Male,normal,1,private or freelance work,1,848.22,4 per year,672.72,1017.46,906.0,13,12,street,75 kW,Reg4,0
44,stable,only partner,Male,normal,1,private or freelance work,1,316.31,4 per year,316.32,327.89,307.45,14,0,street,100 kW,Reg10,0
58,stable,only partner,Male,normal,9,private or freelance work,1,401.37,2 per year,401.39,341.42,401.39,3,3,private garage,125-300 kW,Reg9,0
35,down,same,Male,normal,3,private or freelance work,1,207.87,2 per year,212.11,264.8,193.85,14,11,private garage,100 kW,Reg3,0
38,stable,only partner,Female,medical,1,private or freelance work,1,195.84,1 per year,195.85,294.46,195.85,15,9,parking deck,75 kW,Reg4,0
48,stable,only partner,Male,normal,4,private or freelance work,2,311.2,1 per year,311.2,255.9,311.2,5,1,unknown,125-300 kW,Reg5,1
39,down,same,Male,medical,1,private or freelance work,1,366.29,1 per year,373.76,364.38,352.76,18,7,parking deck,125-300 kW,Reg9,0
46,stable,only partner,Female,medical,10,unknown,1,264.29,1 per year,264.29,219.8,264.29,13,2,private garage,100 kW,Reg7,0
55,down,same,Female,normal,1,private or freelance work,1,495.55,4 per year,505.66,412.05,503.96,13,12,private garage,25-50 kW,Reg8,0
47,down,young drivers,Male,normal,6,private or freelance work,2,631.03,12 per year,643.91,494.34,585.4,10,10,private garage,25-50 kW,Reg4,1
52,down,young drivers,Female,medical,0,private or freelance work,1,199.88,1 per year,203.96,295.66,187.11,17,13,private garage,25-50 kW,Reg3,0
30,down,same,Male,normal,0,private or freelance work,2,294.02,1 per year,300.03,303.27,266.69,15,12,private garage,75 kW,Reg8,0
68,stable,only partner,Male,normal,10,private or freelance work,1,167.84,1 per year,167.85,208.9,166.31,18,6,private garage,125-300 kW,Reg3,0
34,down,same,Female,medical,0,private or freelance work,1,394.14,4 per year,402.19,374.01,344.72,10,10,street,25-50 kW,Reg4,0
33,down,same,Male,normal,1,private or freelance work,1,268.96,1 per year,274.45,306.93,243.95,11,3,parking deck,100 kW,Reg4,0
52,stable,young drivers,Female,normal,0,private or freelance work,1,157.35,1 per year,157.36,219.22,157.36,14,4,street,25-50 kW,Reg14,0
70,stable,same,Female,normal,8,unknown,1,344.8,1 per year,344.81,348.31,329.26,13,4,private estate,100 kW,Reg2,0
48,stable,same,Female,normal,14,unknown,1,333.84,4 per year,333.85,225.15,333.85,17,1,street,25-50 kW,Reg14,0
24,down,same,Male,medical,1,private or freelance work,1,997.22,2 per year,1040.58,875.51,867.14,13,11,other,75 kW,Reg2,0
31,stable,same,Female,medical,0,private or freelance work,1,407.61,2 per year,407.63,491.99,427.48,11,9,other,100 kW,Reg8,0
35,stable,only partner,Female,medical,1,private or freelance work,3,237.84,1 per year,237.84,206.8,237.84,14,13,private garage,75 kW,Reg7,0
43,stable,same,Female,medical,5,unknown,1,253.92,1 per year,251.53,228.55,253.92,10,5,unknown,25-50 kW,Reg8,0
