polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
32,down,only partner,Female,medical,0,private or freelance work,3,396.97,1 per year,405.07,358.96,347.2,9,8,street,75 kW,Reg4,0
43,stable,only partner,Male,normal,0,private or freelance work,1,258.46,4 per year,258.47,351.05,258.47,8,6,private garage,100 kW,Reg3,0
44,stable,only partner,Male,normal,1,private or freelance work,1,239.29,1 per year,239.3,279.11,248.41,17,9,street,75 kW,Reg9,0
47,down,same,Female,medical,1,private or freelance work,1,567.24,4 per year,578.81,456.7,540.25,15,14,street,25-50 kW,Reg7,0
42,down,same,Female,normal,0,private or freelance work,1,350.69,1 per year,357.85,419.68,369.81,18,16,carport,100 kW,Reg3,0
59,stable,same,Male,normal,2,private or freelance work,1,308.34,2 per year,308.35,307.7,294.14,14,11,private garage,75 kW,Reg5,0
54,up,only partner,Male,normal,4,private or freelance work,2,353.35,4 per year,294.46,352.67,353.35,12,8,parking deck,25-50 kW,Reg2,0
41,stable,only partner,Male,medical,0,private or freelance work,1,155.9,1 per year,155.91,204.33,155.91,11,0,private garage,25-50 kW,Reg5,0
31,down,only partner,Male,normal,1,private or freelance work,1,297.49,2 per year,303.56,280.79,260.73,9,3,parking deck,75 kW,Reg12,0
30,stable,only partner,Female,medical,1,private or freelance work,1,260.34,4 per year,260.35,266.28,255.55,12,4,other,75 kW,Reg3,0
62,stable,same,Male,normal,0,private or freelance work,1,143.92,1 per year,143.94,213.64,146.64,15,5,private garage,100 kW,Reg6,0
68,stable,same,Male,normal,10,unknown,2,152.35,1 per year,151.0,152.26,152.35,11,0,private garage,25-50 kW,Reg7,0
30,up,only partner,Female,normal,0,private or freelance work,1,1904.26,4 per year,699.52,2162.04,1904.24,9,8,private garage,125-300 kW,Reg12,0
49,stable,young drivers,Male,normal,0,private or freelance work,2,419.4,1 per year,419.41,539.38,419.41,12,12,private garage,25-50 kW,Reg6,0
48,down,young drivers,Female,normal,0,private or freelance work,3,232.92,12 per year,237.67,271.9,213.9,13,1,parking deck,25-50 kW,Reg4,0
43,up,same,Male,medical,2,private or freelance work,1,491.43,4 per year,357.4,481.97,491.43,9,8,underground garage,200 kW,Reg8,0
41,stable,only partner,Male,medical,2,private or freelance work,2,297.22,1 per year,297.24,227.34,283.72,13,3,private garage,150 kW,Reg6,0
35,stable,only partner,Female,medical,2,private or freelance work,1,442.24,4 per year,442.25,432.7,463.56,10,8,private garage,100 kW,Reg10,0
62,down,only partner,Female,normal,2,private or freelance work,1,515.59,1 per year,526.11,505.11,486.89,17,11,private garage,100 kW,Reg7,0
42,down,only partner,Male,normal,1,private or freelance work,1,670.1,4 per year,683.78,488.03,626.67,17,15,private garage,75 kW,Reg6,0
38,down,only partner,Male,medical,1,private or freelance work,1,389.28,4 per year,397.22,368.59,433.47,9,6,parking deck,25-50 kW,Reg9,0
52,stable,only partner,Male,medical,4,private or freelance work,14,168.73,1 per year,168.74,222.89,180.24,17,12,private garage,75 kW,Reg6,0
44,down,only partner,Male,normal,5,unknown,1,355.14,4 per year,362.39,300.7,329.44,10,4,unknown,75 kW,Reg4,0
31,down,same,Male,normal,1,private or freelance work,1,540.35,1 per year,551.38,496.48,505.42,17,14,underground garage,25-50 kW,Reg7,0
52,stable,same,Male,normal,0,private or freelance work,1,143.92,2 per year,143.94,184.05,139.98,17,7,private garage,100 kW,Reg4,0
45,stable,same,Male,normal,0,private or freelance work,1,230.5,2 per year,230.51,289.79,255.59,14,14,private garage,75 kW,Reg3,0
40,down,same,Male,medical,1,private or freelance work,1,155.65,1 per year,158.82,158.25,136.14,15,14,private garage,75 kW,Reg4,0
34,stable,same,Male,normal,5,private or freelance work,1,178.8,1 per year,178.81,233.01,178.81,12,0,street,75 kW,Reg6,0
74,stable,same,Female,normal,10,unknown,1,168.23,1 per year,168.24,189.49,190.11,18,9,private garage,25-50 kW,Reg8,0
42,stable,same,Male,normal,7,unknown,1,254.16,4 per year,251.85,202.03,254.16,13,4,private garage,75 kW,Reg5,0
37,stable,same,Male,medical,1,private or freelance work,1,233.2,4 per year,233.21,253.32,226.77,18,10,private garage,25-50 kW,Reg4,0
39,down,young drivers,Female,normal,0,private or freelance work,1,965.25,4 per year,1121.25,1018.06,877.46,12,11,private garage,25-50 kW,Reg10,1
50,stable,young drivers,Male,normal,0,private or freelance work,1,195.0,2 per year,195.01,235.24,195.01,10,7,carport,25-50 kW,Reg6,0
46,down,young drivers,Female,normal,3,private or freelance work,2,1172.72,4 per year,1196.65,605.06,1095.48,15,11,unknown,125-300 kW,Reg5,1
29,stable,same,Male,medical,0,private or freelance work,1,284.3,4 per year,284.31,373.6,284.31,11,7,private garage,100 kW,Reg2,0
32,stable,same,Female,medical,1,private or freelance work,2,183.59,1 per year,183.6,195.51,183.6,13,5,other,100 kW,Reg11,0
39,stable,same,Male,normal,8,unknown,1,269.24,1 per year,269.25,228.46,276.69,15,7,private garage,75 kW,Reg4,0
47,up,young drivers,Male,medical,0,private or freelance work,1,349.71,4 per year,254.34,590.42,349.71,13,10,other,75 kW,Reg14,0
47,stable,only partner,Female,medical,0,private or freelance work,1,246.68,1 per year,246.69,326.84,242.14,15,8,private garage,75 kW,Reg4,0
37,down,only partner,Female,normal,7,unknown,1,241.01,12 per year,245.93,134.31,215.19,13,0,carport,25-50 kW,Reg3,0
39,down,same,Male,normal,1,private or freelance work,1,385.73,4 per year,393.6,356.16,337.37,9,5,carport,150 kW,Reg7,0
39,down,only partner,Male,normal,2,private or freelance work,1,270.03,1 per year,275.54,228.29,236.11,17,12,private garage,25-50 kW,Reg8,0
58,down,same,Male,medical,8,unknown,1,1011.45,4 per year,1067.99,532.45,879.51,8,0,private garage,100 kW,Reg5,0
33,stable,same,Male,normal,1,private or freelance work,3,210.66,4 per year,210.67,256.84,210.67,13,12,private garage,75 kW,Reg3,0
41,stable,only partner,Male,normal,1,private or freelance work,2,217.48,4 per year,217.49,226.61,217.49,18,12,private garage,75 kW,Reg3,0
36,down,same,Male,normal,1,private or freelance work,1,708.23,12 per year,822.69,743.55,662.34,13,11,underground garage,75 kW,Reg7,0
36,down,all drivers > 24,Female,normal,0,private or freelance work,1,253.83,4 per year,259.01,312.99,235.48,13,9,street,25-50 kW,Reg5,0
56,down,same,Male,medical,1,private or freelance work,2,171.63,1 per year,175.14,212.2,146.37,18,13,underground garage,100 kW,Reg7,0
62,stable,same,Male,normal,5,unknown,1,168.37,1 per year,162.49,154.5,168.37,12,0,unknown,75 kW,Reg10,0
48,stable,same,Female,medical,1,private or freelance work,1,273.19,4 per year,273.2,341.99,283.61,16,10,private garage,25-50 kW,Reg9,0
25,down,all drivers > 24,Female,normal,2,private or freelance work,1,547.18,1 per year,558.35,455.16,521.12,8,6,other,75 kW,Reg4,0
39,stable,only partner,Female,normal,2,private or freelance work,1,283.73,1 per year,283.74,252.41,270.77,5,3,private garage,100 kW,Reg2,0
40,stable,only partner,Male,normal,0,private or freelance work,1,478.2,4 per year,478.21,765.75,452.85,18,16,other,25-50 kW,Reg13,0
35,stable,same,Male,normal,0,private or freelance work,1,803.41,4 per year,803.42,898.74,803.42,13,13,parking deck,100 kW,Reg3,0
35,down,all drivers > 24,Male,normal,2,private or freelance work,1,668.88,4 per year,697.96,562.49,603.93,8,6,private garage,100 kW,Reg13,1
26,down,same,Female,medical,0,private or freelance work,2,541.35,1 per year,628.84,660.17,492.14,12,11,street,25-50 kW,Reg7,0
60,stable,same,Male,normal,0,private or freelance work,1,145.74,1 per year,145.75,195.61,139.38,17,4,parking deck,75 kW,Reg12,0
47,stable,only partner,Male,medical,0,private or freelance work,3,279.91,1 per year,279.93,328.68,274.64,10,8,other,100 kW,Reg4,0
45,stable,same,Male,normal,6,private or freelance work,1,184.49,1 per year,184.49,199.04,184.49,14,7,carport,100 kW,Reg5,0
43,stable,same,Male,normal,5,unknown,2,208.71,1 per year,208.72,170.35,206.96,17,9,unknown,75 kW,Reg8,0
57,stable,all drivers > 24,Male,normal,2,private or freelance work,1,373.04,4 per year,373.04,321.55,373.04,15,12,street,100 kW,Reg4,0
40,down,only partner,Male,medical,7,unknown,1,401.57,2 per year,409.76,287.91,364.23,15,8,street,75 kW,Reg4,0
44,stable,same,Male,normal,1,private or freelance work,1,329.8,4 per year,329.81,282.75,329.81,18,16,parking deck,75 kW,Reg5,0
28,down,same,Male,normal,0,private or freelance work,2,732.01,4 per year,850.31,720.33,665.46,13,12,private garage,75 kW,Reg3,0
43,stable,only partner,Female,medical,1,private or freelance work,1,281.26,2 per year,281.28,268.4,265.95,11,8,carport,75 kW,Reg11,0
41,stable,only partner,Female,normal,1,private or freelance work,1,302.64,2 per year,302.65,319.36,317.15,18,8,private garage,100 kW,Reg9,0
70,stable,same,Female,medical,11,unknown,1,285.86,4 per year,285.87,273.54,290.94,11,0,private garage,75 kW,Reg5,0
49,down,young drivers,Female,medical,0,private or freelance work,1,564.09,1 per year,575.6,465.9,575.59,18,18,private garage,150 kW,Reg4,0
38,stable,same,Male,normal,2,private or freelance work,1,409.69,4 per year,409.7,328.54,409.7,18,17,private garage,75 kW,Reg4,0
65,stable,same,Male,normal,8,private or freelance work,1,141.4,1 per year,141.41,196.34,135.02,16,5,underground garage,75 kW,Reg7,0
68,stable,only partner,Male,normal,10,private or freelance work,1,336.15,1 per year,336.16,231.32,320.86,12,0,private garage,100 kW,Reg9,0
62,stable,only partner,Male,normal,2,private or freelance work,1,178.28,2 per year,178.29,191.65,176.65,18,11,other,25-50 kW,Reg7,0
38,stable,only partner,Male,normal,6,private or freelance work,2,243.64,1 per year,243.65,248.3,243.65,16,15,other,25-50 kW,Reg4,0
39,stable,same,Female,medical,3,private or freelance work,2,310.94,1 per year,310.95,274.86,294.24,12,9,private garage,75 kW,Reg8,0
33,down,same,Male,normal,5,unknown,1,292.89,1 per year,298.86,220.01,260.0,15,2,unknown,25-50 kW,Reg6,0
52,stable,same,Male,normal,0,private or freelance work,1,218.71,2 per year,218.72,291.35,210.67,17,13,other,75 kW,Reg11,0
51,down,same,Male,medical,10,unknown,1,279.53,1 per year,285.24,218.75,244.49,10,0,private garage,75 kW,Reg8,0
39,stable,same,Female,normal,0,private or freelance work,1,190.55,4 per year,190.56,275.03,190.56,12,6,other,75 kW,Reg14,0
43,down,only partner,Male,normal,1,private or freelance work,3,147.93,12 per year,150.95,158.7,124.77,12,6,private garage,75 kW,Reg14,0
38,stable,same,Male,normal,2,private or freelance work,1,262.33,1 per year,262.34,262.14,269.81,17,12,other,100 kW,Reg6,0
58,stable,only partner,Male,normal,4,private or freelance work,1,348.52,1 per year,348.54,247.01,348.54,18,1,unknown,25-50 kW,Reg7,0
35,stable,same,Male,normal,2,private or freelance work,2,276.36,4 per year,276.38,279.46,284.2,17,5,street,75 kW,Reg12,0
83,stable,same,Male,normal,8,unknown,1,355.59,1 per year,355.6,334.86,336.45,17,8,private garage,100 kW,Reg6,0
33,stable,all drivers > 24,Male,normal,3,private or freelance work,1,303.69,1 per year,303.69,245.47,303.69,3,0,private garage,25-50 kW,Reg1,0
27,stable,only partner,Male,normal,1,private or freelance work,2,245.17,1 per year,245.19,261.48,245.19,15,5,private garage,75 kW,Reg7,0
44,stable,same,Male,medical,9,unknown,1,280.0,1 per year,280.01,256.48,274.91,10,0,street,25-50 kW,Reg4,0
44,down,same,Male,normal,2,private or freelance work,1,267.48,1 per year,272.94,264.73,245.64,18,12,private garage,75 kW,Reg4,0
36,down,same,Female,medical,0,private or freelance work,1,254.79,4 per year,259.99,344.41,238.33,11,6,street,100 kW,Reg10,0
39,down,same,Male,normal,1,private or freelance work,1,357.0,1 per year,364.29,411.14,356.59,17,13,other,25-50 kW,Reg7,0
38,stable,only partner,Female,medical,0,private or freelance work,1,179.84,2 per year,179.85,288.43,179.85,14,7,private garage,75 kW,Reg4,1
30,down,same,Female,medical,0,private or freelance work,2,181.09,4 per year,184.79,215.43,164.25,14,8,other,75 kW,Reg13,0
55,down,young drivers,Male,normal,0,private or freelance work,1,946.93,1 per year,1099.97,828.97,860.8,18,17,street,25-50 kW,Reg3,1
41,stable,only partner,Male,normal,6,unknown,2,239.19,12 per year,239.2,207.97,248.04,10,2,private garage,100 kW,Reg13,1
53,stable,same,Male,medical,9,unknown,1,319.9,1 per year,319.91,259.3,300.14,13,4,private garage,125-300 kW,Reg7,1
23,down,same,Male,normal,1,private or freelance work,1,946.98,1 per year,988.15,730.97,823.46,10,9,other,75 kW,Reg4,1
69,down,all drivers > 24,Male,normal,6,unknown,1,450.25,1 per year,459.44,330.55,402.55,8,1,street,25-50 kW,Reg4,0
31,stable,only partner,Male,normal,1,private or freelance work,1,376.47,1 per year,376.47,333.01,376.47,6,5,carport,150 kW,Reg12,0
38,down,only partner,Female,medical,1,private or freelance work,1,261.94,12 per year,267.29,367.38,245.01,18,14,private garage,75 kW,Reg11,0
43,stable,same,Female,medical,0,private or freelance work,1,278.58,4 per year,278.59,325.71,260.9,11,10,private garage,25-50 kW,Reg6,0
39,down,only partner,Female,medical,0,private or freelance work,1,324.42,1 per year,331.04,354.49,297.78,10,7,other,25-50 kW,Reg10,0
53,down,same,Female,normal,2,private or freelance work,1,312.4,1 per year,318.78,273.48,303.44,18,10,street,25-50 kW,Reg3,0
42,stable,only partner,Male,medical,4,private or freelance work,1,450.62,1 per year,450.64,430.54,438.12,13,6,underground garage,100 kW,Reg8,0
31,stable,only partner,Male,normal,0,private or freelance work,1,256.61,4 per year,256.63,361.78,256.63,13,10,carport,75 kW,Reg3,0
34,stable,only partner,Male,medical,4,private or freelance work,1,466.41,1 per year,466.43,325.38,453.49,10,5,unknown,125-300 kW,Reg14,0
42,down,same,Male,normal,4,private or freelance work,1,251.48,1 per year,256.61,242.04,233.29,7,2,underground garage,100 kW,Reg7,0
46,stable,all drivers > 24,Female,normal,2,private or freelance work,2,155.9,4 per year,155.91,228.72,155.91,12,3,private garage,100 kW,Reg1,0
37,down,same,Male,normal,1,private or freelance work,1,332.77,2 per year,339.56,324.95,308.51,1,1,private garage,100 kW,Reg11,1
32,down,only partner,Female,medical,0,private or freelance work,1,659.83,1 per year,766.47,608.81,588.64,15,15,other,100 kW,Reg5,0
61,down,same,Male,normal,4,private or freelance work,1,420.38,4 per year,428.96,315.5,381.3,11,4,unknown,75 kW,Reg5,0
36,stable,only partner,Female,medical,2,private or freelance work,1,243.15,4 per year,243.15,231.53,243.15,9,0,other,25-50 kW,Reg5,0
55,stable,all drivers > 24,Male,normal,2,private or freelance work,1,457.7,1 per year,457.71,378.43,475.34,17,0,street,75 kW,Reg9,1
59,stable,same,Male,medical,2,private or freelance work,1,375.11,1 per year,375.11,383.07,375.11,16,8,other,75 kW,Reg14,0
41,stable,only partner,Female,normal,8,unknown,1,360.97,1 per year,360.99,301.0,360.99,11,3,private garage,125-300 kW,Reg7,0
58,stable,only partner,Male,medical,8,unknown,2,236.0,4 per year,236.01,245.46,231.7,8,0,street,100 kW,Reg9,0
33,down,only partner,Female,medical,0,private or freelance work,1,223.99,4 per year,233.72,283.38,214.49,10,8,other,25-50 kW,Reg13,0
52,down,same,Male,normal,6,private or freelance work,1,286.27,4 per year,292.11,266.6,259.66,11,11,private garage,75 kW,Reg1,0
49,up,young drivers,Male,normal,6,unknown,1,632.7,1 per year,474.52,571.14,609.52,11,1,private garage,75 kW,Reg5,0
57,stable,only partner,Female,normal,2,private or freelance work,2,129.99,1 per year,130.0,164.66,130.0,18,5,private garage,75 kW,Reg4,0
28,down,all drivers > 24,Male,normal,0,private or freelance work,1,868.72,1 per year,1009.12,973.09,789.74,11,11,street,125-300 kW,Reg3,0
59,stable,same,Male,medical,2,private or freelance work,1,311.75,1 per year,311.76,281.14,300.38,6,0,private garage,75 kW,Reg12,0
29,down,only partner,Female,normal,0,private or freelance work,1,603.03,4 per year,629.25,623.65,524.38,12,10,private garage,75 kW,Reg5,0
34,down,same,Male,normal,2,private or freelance work,2,306.34,2 per year,312.59,288.95,281.32,11,11,private garage,100 kW,Reg3,0
59,down,only partner,Female,medical,0,private or freelance work,1,195.78,2 per year,199.78,246.15,179.8,16,4,other,75 kW,Reg1,0
53,stable,same,Female,normal,10,unknown,1,316.01,1 per year,316.03,212.88,313.27,17,7,private garage,25-50 kW,Reg3,0
46,down,same,Male,normal,11,unknown,1,421.95,1 per year,430.56,301.62,368.77,15,3,street,75 kW,Reg4,0
39,stable,only partner,Male,medical,2,private or freelance work,1,206.08,1 per year,206.08,189.21,206.08,13,4,carport,25-50 kW,Reg14,0
42,down,only partner,Male,medical,4,private or freelance work,1,215.07,1 per year,219.46,178.85,199.14,13,5,unknown,75 kW,Reg4,1
67,down,all drivers > 24,Male,normal,0,private or freelance work,2,485.41,12 per year,495.31,351.75,463.05,16,15,street,25-50 kW,Reg2,0
38,stable,same,Female,medical,3,private or freelance work,1,374.51,4 per year,374.52,317.91,374.52,14,10,unknown,75 kW,Reg6,0
32,stable,only partner,Female,normal,1,private or freelance work,1,353.68,4 per year,353.69,375.2,360.42,11,10,private garage,75 kW,Reg7,0
37,stable,only partner,Female,normal,0,private or freelance work,1,171.79,1 per year,171.8,264.62,171.8,17,8,private garage,100 kW,Reg12,0
36,stable,same,Female,medical,9,unknown,2,367.98,4 per year,367.99,193.75,380.86,17,5,street,25-50 kW,Reg7,0
30,down,same,Male,normal,0,private or freelance work,1,647.46,12 per year,752.1,648.31,588.64,16,15,private garage,75 kW,Reg6,0
40,stable,only partner,Male,normal,1,private or freelance work,1,414.72,4 per year,414.74,377.06,414.74,12,11,parking deck,75 kW,Reg6,0
58,stable,same,Male,normal,0,private or freelance work,1,98.02,1 per year,98.04,149.94,102.55,18,12,private garage,75 kW,Reg1,0
40,down,only partner,Female,normal,2,private or freelance work,1,131.6,2 per year,134.29,170.43,117.5,18,9,carport,75 kW,Reg7,0
47,down,same,Female,normal,0,private or freelance work,1,489.79,12 per year,511.09,483.18,414.12,15,11,other,100 kW,Reg9,0
31,stable,same,Female,normal,1,private or freelance work,1,241.09,1 per year,241.1,309.07,234.6,17,9,street,75 kW,Reg7,0
57,stable,same,Male,normal,2,private or freelance work,1,193.47,4 per year,193.49,206.3,198.96,18,11,street,75 kW,Reg4,0
52,stable,same,Female,medical,10,unknown,1,228.18,2 per year,228.19,129.93,228.19,18,14,street,100 kW,Reg8,0
42,stable,same,Male,normal,0,private or freelance work,1,297.16,12 per year,297.18,275.27,297.19,15,14,street,25-50 kW,Reg14,0
55,stable,same,Male,normal,8,unknown,1,389.86,4 per year,389.87,313.2,375.7,15,6,street,125-300 kW,Reg7,0
41,stable,same,Male,medical,0,private or freelance work,2,370.17,1 per year,370.19,485.86,388.22,18,18,parking deck,75 kW,Reg7,0
46,down,only partner,Male,normal,5,unknown,1,327.94,2 per year,334.64,259.84,305.7,14,9,unknown,100 kW,Reg7,0
22,down,same,Male,normal,0,private or freelance work,1,1882.86,4 per year,2187.16,1366.06,1598.98,18,18,private garage,100 kW,Reg5,0
34,down,only partner,Female,medical,2,private or freelance work,1,270.05,1 per year,275.56,276.49,266.8,15,9,street,125-300 kW,Reg14,0
38,stable,learner 17,Male,normal,1,private or freelance work,1,558.36,1 per year,558.38,777.67,558.38,18,13,private garage,150 kW,Reg4,0
46,up,same,Male,normal,7,private or freelance work,1,364.72,4 per year,265.25,411.65,364.71,10,3,parking deck,100 kW,Reg7,0
30,down,only partner,Male,normal,3,private or freelance work,1,645.48,4 per year,658.65,442.55,538.86,10,0,underground garage,125-300 kW,Reg7,0
67,stable,same,Male,normal,6,unknown,3,303.15,12 per year,303.16,262.69,306.05,17,4,private garage,75 kW,Reg9,1
36,down,only partner,Female,medical,0,private or freelance work,1,284.75,1 per year,290.56,308.44,266.35,8,7,street,75 kW,Reg5,0
39,stable,only partner,Male,normal,5,unknown,1,252.48,1 per year,252.49,210.69,245.66,15,4,unknown,75 kW,Reg3,0
68,stable,only partner,Female,normal,9,unknown,1,393.22,1 per year,393.24,257.5,382.56,18,12,private garage,150 kW,Reg9,0
53,down,all drivers > 24,Female,normal,1,private or freelance work,1,206.34,2 per year,210.55,196.15,196.56,16,10,carport,25-50 kW,Reg7,0
45,down,same,Male,medical,0,private or freelance work,1,659.8,1 per year,766.44,638.09,566.94,6,6,street,100 kW,Reg5,0
35,down,only partner,Male,normal,2,private or freelance work,1,413.89,4 per year,422.34,335.8,376.53,17,5,street,25-50 kW,Reg10,0
63,down,same,Male,normal,0,private or freelance work,1,286.17,1 per year,292.01,315.1,272.91,11,8,carport,75 kW,Reg7,0
39,down,same,Female,normal,0,private or freelance work,1,249.73,1 per year,254.83,235.69,222.96,12,11,private garage,100 kW,Reg13,0
36,down,only partner,Female,normal,2,private or freelance work,1,754.44,1 per year,787.24,617.66,681.32,18,16,street,75 kW,Reg8,0
46,down,young drivers,Male,medical,0,private or freelance work,1,951.85,4 per year,1105.69,882.24,865.31,17,16,street,75 kW,Reg4,0
42,stable,only partner,Female,normal,1,private or freelance work,1,166.93,1 per year,166.94,186.95,179.65,15,0,street,100 kW,Reg7,0
42,down,only partner,Female,medical,1,private or freelance work,1,308.31,2 per year,314.6,356.16,279.64,15,10,carport,25-50 kW,Reg5,0
44,down,same,Male,normal,2,private or freelance work,3,388.99,12 per year,396.93,282.64,357.24,18,15,street,25-50 kW,Reg4,0
37,down,all drivers > 24,Male,medical,1,private or freelance work,1,206.46,1 per year,210.67,293.19,184.34,18,12,private garage,75 kW,Reg8,1
28,down,same,Male,normal,0,private or freelance work,1,466.86,4 per year,476.39,481.26,408.33,11,10,private garage,125-300 kW,Reg7,1
40,stable,only partner,Male,medical,0,private or freelance work,1,160.46,1 per year,160.48,230.36,160.48,15,2,underground garage,100 kW,Reg8,0
83,up,same,Male,normal,11,unknown,1,364.36,1 per year,283.39,364.61,378.01,13,0,street,75 kW,Reg7,0
51,up,all drivers > 24,Male,medical,0,private or freelance work,1,1083.77,1 per year,672.69,1448.19,1053.17,12,9,street,25-50 kW,Reg10,1
47,stable,young drivers,Male,normal,1,private or freelance work,2,575.76,1 per year,575.77,408.45,575.77,13,7,private garage,75 kW,Reg3,1
39,up,same,Male,normal,0,private or freelance work,1,338.35,4 per year,253.76,440.8,341.53,13,11,street,75 kW,Reg4,0
31,down,same,Male,normal,0,private or freelance work,1,678.77,4 per year,788.48,610.41,572.29,9,8,private garage,75 kW,Reg13,0
31,stable,only partner,Male,medical,1,private or freelance work,1,274.68,1 per year,274.69,425.6,267.2,16,7,private garage,125-300 kW,Reg10,1
53,stable,only partner,Female,normal,2,private or freelance work,3,234.16,1 per year,234.17,213.85,219.38,17,11,private garage,175 kW,Reg7,0
32,down,only partner,Female,medical,3,private or freelance work,1,719.21,4 per year,733.89,459.07,629.05,11,7,street,75 kW,Reg4,0
38,stable,same,Female,medical,0,private or freelance work,1,146.16,1 per year,146.18,186.1,143.51,17,0,private garage,100 kW,Reg4,0
24,down,same,Male,medical,2,private or freelance work,1,727.25,4 per year,742.09,574.09,733.61,7,5,street,75 kW,Reg9,0
49,stable,same,Male,normal,5,private or freelance work,2,235.06,1 per year,235.07,261.49,235.07,9,4,private garage,25-50 kW,Reg3,0
53,down,young drivers,Male,medical,1,private or freelance work,1,779.95,4 per year,813.86,657.28,678.21,11,8,private garage,75 kW,Reg4,1
32,stable,only partner,Male,normal,0,private or freelance work,2,345.57,4 per year,345.59,326.96,358.97,11,11,private garage,125-300 kW,Reg3,0
44,down,all drivers > 24,Female,medical,4,private or freelance work,1,344.02,1 per year,351.04,283.65,298.81,18,12,unknown,25-50 kW,Reg5,0
35,stable,all drivers > 24,Male,normal,1,private or freelance work,1,392.0,4 per year,392.01,408.45,392.01,18,18,private garage,75 kW,Reg8,1
45,stable,young drivers,Male,normal,0,private or freelance work,1,194.39,2 per year,194.4,275.7,194.4,9,3,private garage,75 kW,Reg8,0
46,down,only partner,Female,medical,0,private or freelance work,2,343.54,4 per year,350.55,454.69,300.48,18,13,underground garage,75 kW,Reg7,0
41,down,same,Female,medical,1,private or freelance work,3,458.58,4 per year,467.94,589.61,462.29,15,11,street,75 kW,Reg9,0
33,stable,same,Male,medical,0,private or freelance work,1,171.73,12 per year,171.74,231.94,184.91,11,6,parking deck,100 kW,Reg8,0
42,stable,all drivers > 24,Male,normal,1,private or freelance work,2,347.35,2 per year,331.25,389.2,347.35,11,9,street,125-300 kW,Reg7,0
37,down,same,Male,medical,0,private or freelance work,1,206.54,1 per year,210.75,246.51,189.68,12,0,private garage,25-50 kW,Reg4,0
32,up,only partner,Male,medical,0,private or freelance work,1,767.78,1 per year,476.55,889.21,753.59,2,0,street,25-50 kW,Reg7,0
49,down,same,Female,medical,7,unknown,1,416.61,12 per year,425.11,356.6,368.71,14,7,private estate,100 kW,Reg5,0
37,down,same,Male,normal,1,private or freelance work,1,263.63,4 per year,269.01,224.44,239.13,7,6,parking deck,100 kW,Reg10,1
34,down,only partner,Female,medical,0,private or freelance work,1,329.12,1 per year,335.84,361.71,287.86,10,8,parking deck,25-50 kW,Reg12,0
36,down,only partner,Female,medical,0,private or freelance work,1,213.41,1 per year,217.76,248.66,197.96,6,5,other,25-50 kW,Reg11,1
37,stable,same,Male,medical,6,unknown,1,258.65,2 per year,258.66,258.18,258.66,13,6,private estate,75 kW,Reg5,0
43,down,young drivers,Female,normal,0,private or freelance work,1,648.76,1 per year,753.61,892.24,686.31,11,11,other,25-50 kW,Reg14,1
73,down,same,Male,normal,8,unknown,2,406.68,4 per year,414.98,405.62,380.75,13,5,private garage,100 kW,Reg1,0
46,stable,same,Male,normal,0,private or freelance work,1,186.64,4 per year,186.65,210.43,174.94,15,2,street,75 kW,Reg8,0
36,stable,only partner,Female,medical,0,private or freelance work,1,135.49,4 per year,135.5,194.39,135.5,14,10,carport,25-50 kW,Reg7,0
55,down,same,Male,medical,6,unknown,1,399.58,12 per year,407.74,362.81,366.96,13,6,private garage,125-300 kW,Reg5,0
43,stable,young drivers,Female,medical,12,unknown,1,228.6,1 per year,228.61,191.89,222.35,12,0,private garage,75 kW,Reg8,0
59,down,only partner,Male,medical,0,private or freelance work,1,220.48,1 per year,224.97,266.79,206.34,9,3,private garage,125-300 kW,Reg7,0
48,down,same,Male,normal,2,private or freelance work,1,370.1,1 per year,377.65,344.98,355.95,18,10,parking deck,75 kW,Reg7,0
50,stable,only partner,Female,medical,7,unknown,1,247.65,1 per year,247.66,176.04,234.46,11,0,private garage,25-50 kW,Reg8,0
67,stable,same,Male,normal,2,private or freelance work,1,356.8,1 per year,356.8,355.3,356.8,17,11,private garage,125-300 kW,Reg6,0
64,down,same,Male,normal,3,private or freelance work,1,489.68,12 per year,510.97,610.85,425.81,18,15,street,75 kW,Reg5,0
28,down,only partner,Female,normal,0,private or freelance work,1,538.13,4 per year,561.53,624.2,467.94,8,6,private garage,100 kW,Reg3,1
44,stable,only partner,Male,normal,1,private or freelance work,1,256.71,1 per year,256.73,257.16,256.73,13,0,private garage,100 kW,Reg12,0
41,stable,young drivers,Male,normal,0,private or freelance work,2,398.79,4 per year,398.8,375.34,398.8,6,5,private garage,75 kW,Reg7,0
43,stable,only partner,Male,normal,4,private or freelance work,1,515.94,4 per year,515.95,406.42,496.96,17,11,unknown,150 kW,Reg8,0
37,stable,only partner,Male,normal,8,private or freelance work,2,280.13,1 per year,280.13,349.96,280.13,11,3,private garage,75 kW,Reg14,0
45,stable,only partner,Female,normal,2,private or freelance work,1,194.98,1 per year,194.99,163.47,189.72,15,1,parking deck,25-50 kW,Reg4,1
30,down,same,Male,normal,0,private or freelance work,1,782.27,12 per year,908.7,778.51,711.16,15,15,private garage,100 kW,Reg3,0
