ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
201110,26-39,male,majority,0-9y,high school,poverty,0.3565970805276302,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
791926,65+,female,majority,30y+,university,middle class,0.5307783036558016,1.0,after 2015,1.0,1.0,10238,,sedan,2,1,5,0.0
133714,26-39,female,majority,10-19y,none,poverty,0.4343425302586593,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,1,0,0,1.0
554007,16-25,male,minority,0-9y,university,middle class,0.3777896918646541,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
883534,16-25,male,majority,0-9y,high school,middle class,0.4294014793588944,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
357529,26-39,female,majority,0-9y,university,middle class,0.3570559747929416,1.0,before 2015,1.0,1.0,92101,9000.0,sedan,0,0,0,0.0
728097,65+,female,majority,30y+,high school,upper class,0.6131527816300589,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,1,1,1,0.0
918640,40-64,male,majority,20-29y,high school,upper class,0.61502467895473,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,3,1,0,0.0
207812,65+,male,majority,30y+,high school,upper class,0.6302280018895937,1.0,after 2015,0.0,1.0,32765,7000.0,sports car,16,0,3,0.0
638512,16-25,female,majority,0-9y,none,poverty,0.3455421925452009,1.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0
901924,26-39,female,minority,10-19y,university,upper class,,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
67445,26-39,male,majority,10-19y,university,upper class,0.7052284304707389,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,1,0.0
813442,40-64,male,majority,10-19y,none,working class,0.3798229504651137,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,1,1,1,0.0
711515,65+,female,majority,20-29y,high school,upper class,0.5939283315924071,1.0,after 2015,1.0,1.0,32765,6000.0,sports car,6,1,3,0.0
97800,40-64,male,minority,20-29y,none,middle class,0.5543950016032893,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,4,0.0
26510,40-64,female,majority,20-29y,university,upper class,0.6595263330733947,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,2,0,0,0.0
823828,40-64,female,majority,20-29y,high school,working class,0.5250591110723005,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,1,0.0
622531,65+,female,majority,30y+,university,upper class,0.5908404008481608,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,1,2,0.0
30606,40-64,male,majority,20-29y,high school,working class,,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,7,0,3,0.0
871587,26-39,male,minority,0-9y,university,upper class,0.6095435879936103,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
218173,65+,female,majority,0-9y,university,upper class,0.5545891740790019,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
364434,40-64,male,majority,20-29y,university,middle class,0.5371791958990768,1.0,after 2015,0.0,0.0,92101,12000.0,sedan,5,0,1,0.0
704112,16-25,male,majority,0-9y,high school,poverty,0.4022623338912225,0.0,before 2015,0.0,1.0,92101,12000.0,sedan,0,0,0,1.0
520159,65+,female,majority,30y+,none,working class,0.5029382551910931,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,1,0,2,0.0
950296,65+,female,majority,30y+,high school,upper class,0.5458900735115071,1.0,after 2015,0.0,1.0,21217,15000.0,sedan,1,0,0,1.0
694257,26-39,female,majority,10-19y,university,middle class,0.4946314596097509,1.0,before 2015,1.0,0.0,10238,16000.0,sedan,0,0,0,0.0
806638,26-39,female,majority,10-19y,none,middle class,0.5921887867818202,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
942949,65+,male,majority,10-19y,university,upper class,0.4678288191596727,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,4,1,0,0.0
407164,40-64,male,majority,10-19y,high school,middle class,,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,3,0.0
875174,40-64,female,majority,20-29y,high school,upper class,0.5564760604506076,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,2,0.0
75945,26-39,male,majority,10-19y,university,middle class,0.5463710149869366,1.0,before 2015,1.0,1.0,10238,11000.0,sports car,2,0,2,1.0
325554,16-25,male,majority,0-9y,university,upper class,0.6345771810275116,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
608830,26-39,male,majority,0-9y,high school,working class,0.3931459761617712,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0
550573,26-39,female,majority,10-19y,high school,working class,0.6265712548186319,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,0.0
118367,65+,female,majority,20-29y,university,upper class,0.5945300649371015,1.0,after 2015,1.0,1.0,10238,,sedan,1,1,4,0.0
683370,65+,male,majority,20-29y,university,upper class,0.7283465539759247,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,0,0.0
444813,40-64,male,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,2,0,4,0.0
110908,40-64,male,majority,10-19y,university,upper class,0.6412933802203664,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,2,0,0,0.0
792966,65+,female,minority,10-19y,none,middle class,0.5687019891446795,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,2,0,0,0.0
204181,65+,male,majority,20-29y,high school,upper class,0.6220425478140679,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,0,6,0.0
319953,26-39,female,minority,0-9y,none,poverty,0.2828694808711571,0.0,before 2015,1.0,0.0,10238,13000.0,sports car,0,0,0,1.0
759577,40-64,male,majority,20-29y,high school,working class,0.4379041892640281,1.0,before 2015,1.0,1.0,10238,15000.0,sports car,4,2,4,0.0
879618,26-39,male,majority,0-9y,university,middle class,0.6247668180201081,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
241812,65+,male,majority,30y+,high school,upper class,0.6285286315416291,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,0,3,0.0
750937,40-64,female,majority,20-29y,university,upper class,0.7744583614588328,1.0,before 2015,0.0,1.0,10238,,sedan,3,0,0,0.0
956534,16-25,female,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
382343,65+,female,majority,10-19y,high school,upper class,0.6971250545224917,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,1,0.0
81498,40-64,male,majority,20-29y,none,working class,0.3493872235356677,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,3,1,0,0.0
170435,16-25,female,majority,0-9y,high school,poverty,0.4126367860235233,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
340246,26-39,male,majority,10-19y,university,middle class,0.4085155263018246,1.0,before 2015,0.0,1.0,21217,10000.0,sedan,1,0,2,1.0
193311,26-39,female,majority,10-19y,high school,upper class,0.4619364619995056,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,0,0.0
636174,65+,male,majority,20-29y,university,upper class,0.6681364777157869,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,6,1,4,0.0
946635,16-25,female,majority,0-9y,high school,working class,0.5884194055987398,0.0,before 2015,0.0,0.0,32765,7000.0,sedan,0,0,0,1.0
32252,16-25,female,minority,0-9y,high school,poverty,0.5028991268615003,0.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0,1.0
969436,16-25,female,majority,0-9y,none,poverty,0.4816521872538263,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,0.0
287540,40-64,female,majority,20-29y,high school,upper class,0.5682407176327693,0.0,before 2015,1.0,0.0,32765,11000.0,sedan,3,0,0,0.0
558920,16-25,female,majority,0-9y,high school,poverty,0.4398834257875427,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
38769,40-64,female,majority,20-29y,high school,upper class,0.6705928629488258,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
877603,40-64,male,majority,20-29y,university,upper class,0.6365452038481185,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,0,2,0.0
699275,26-39,female,majority,10-19y,high school,upper class,0.8011892267006169,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,0,0.0
189740,26-39,female,majority,10-19y,high school,middle class,0.5817211016124444,0.0,before 2015,1.0,0.0,32765,13000.0,sedan,2,0,0,0.0
686900,26-39,female,majority,10-19y,university,working class,0.4992473095659585,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,1.0
397560,65+,male,majority,10-19y,university,upper class,0.2558368788769217,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,3,0.0
74669,16-25,female,minority,0-9y,high school,middle class,0.5790357095035605,1.0,after 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,0.0
65734,40-64,female,majority,20-29y,high school,middle class,,1.0,before 2015,1.0,1.0,10238,5000.0,sedan,1,0,3,0.0
743449,65+,male,majority,20-29y,high school,upper class,0.5745601199336416,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,2,0.0
140816,26-39,female,majority,10-19y,university,middle class,,1.0,before 2015,0.0,1.0,32765,14000.0,sedan,2,0,0,0.0
928354,26-39,female,majority,10-19y,university,upper class,0.6079535739684157,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,0.0
702884,65+,male,majority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
520318,16-25,female,majority,0-9y,none,poverty,0.4029123672351339,0.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,0,0,1.0
906223,26-39,female,majority,0-9y,high school,upper class,0.7627979410816134,0.0,after 2015,1.0,0.0,10238,,sedan,0,0,0,0.0
368643,40-64,male,majority,20-29y,university,upper class,0.4463351888977299,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,2,0,4,1.0
802405,26-39,female,majority,10-19y,university,middle class,0.4542549282321106,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,1,0.0
530813,40-64,female,majority,10-19y,university,middle class,0.6417202482487389,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
75718,26-39,female,majority,0-9y,high school,middle class,0.5847023883755701,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
583749,16-25,male,majority,0-9y,high school,working class,0.3700495619279837,0.0,after 2015,0.0,0.0,92101,16000.0,sedan,0,0,0,1.0
853929,65+,male,majority,0-9y,high school,upper class,0.5514128274320477,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
664333,26-39,male,majority,10-19y,high school,poverty,0.3955453580326143,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,1,0.0
224037,65+,female,majority,20-29y,university,upper class,0.6569945322053279,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,5,2,1,0.0
493739,65+,male,majority,10-19y,university,upper class,0.499660137787076,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,6,0.0
767246,26-39,female,majority,0-9y,university,upper class,0.5241476818484826,1.0,before 2015,1.0,1.0,92101,9000.0,sedan,0,0,0,1.0
862679,65+,female,majority,30y+,university,upper class,0.8275166511075266,0.0,before 2015,0.0,1.0,10238,,sedan,3,1,3,0.0
906776,26-39,female,majority,10-19y,university,upper class,0.5389030722256323,1.0,before 2015,1.0,0.0,32765,6000.0,sedan,1,0,1,0.0
529498,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
149383,16-25,male,majority,0-9y,none,poverty,,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
733410,16-25,female,majority,0-9y,none,poverty,0.3989693971730201,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
176958,40-64,female,majority,10-19y,university,upper class,0.5883649716073385,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,1,0.0
960136,16-25,female,majority,0-9y,high school,middle class,0.5390647928946241,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
929532,26-39,male,majority,10-19y,university,middle class,0.4778462941216112,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,6,2,3,1.0
370044,65+,male,majority,20-29y,university,upper class,0.5531007570628673,0.0,after 2015,1.0,1.0,32765,7000.0,sedan,9,0,1,0.0
492855,26-39,male,majority,10-19y,none,poverty,0.3197847735270822,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,2,0.0
21746,40-64,female,majority,20-29y,high school,middle class,0.4524536326300834,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
824793,26-39,male,majority,10-19y,none,working class,0.4466473449579012,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,5,0,1,0.0
846279,40-64,male,majority,20-29y,high school,upper class,0.7522696539225138,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,2,0,0.0
571957,65+,female,majority,0-9y,none,upper class,0.7575663430503009,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
305486,16-25,male,majority,0-9y,high school,poverty,0.3565218570875531,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
374706,40-64,male,majority,0-9y,high school,upper class,0.6036277666982275,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
511639,40-64,female,majority,20-29y,high school,upper class,0.6504176835900062,1.0,before 2015,1.0,1.0,32765,,sedan,2,0,0,0.0
209117,26-39,female,majority,10-19y,university,upper class,0.5836102270313487,1.0,before 2015,1.0,1.0,92101,11000.0,sedan,0,0,0,0.0
200558,40-64,male,majority,20-29y,high school,upper class,0.4911101856426221,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,4,2,4,0.0
226461,16-25,female,majority,0-9y,none,working class,0.4336723313868529,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
94746,16-25,male,majority,0-9y,none,poverty,0.3329839492906544,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
104918,40-64,male,majority,20-29y,high school,upper class,0.6277294055932903,1.0,after 2015,0.0,1.0,32765,8000.0,sedan,6,1,0,0.0
229896,40-64,male,majority,20-29y,university,upper class,0.6190838779834634,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,3,0,1,0.0
660862,26-39,female,minority,10-19y,university,working class,0.5032346205187044,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,1,0.0
601107,26-39,male,majority,10-19y,high school,working class,0.4318023987009185,0.0,before 2015,0.0,1.0,32765,12000.0,sports car,0,0,2,1.0
809451,40-64,male,majority,20-29y,none,working class,0.3392888504833096,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,4,0,5,0.0
904204,26-39,female,majority,10-19y,none,working class,,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,0.0
472268,65+,female,majority,20-29y,none,upper class,0.6916361229171694,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,4,0,0,0.0
335937,65+,female,majority,0-9y,university,upper class,0.5448183748224494,0.0,after 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,1.0
259052,26-39,male,majority,0-9y,high school,middle class,0.3833508257351754,0.0,after 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0
864534,65+,male,majority,30y+,high school,upper class,0.5212741542242593,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,5,1,8,0.0
665048,65+,female,majority,30y+,university,upper class,0.5797122446155127,1.0,after 2015,1.0,1.0,10238,,sedan,2,0,4,0.0
701507,65+,female,majority,0-9y,university,upper class,0.6595566695934808,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
579525,40-64,male,majority,20-29y,university,upper class,0.7510668440453718,1.0,before 2015,1.0,1.0,10238,9000.0,sports car,1,1,2,0.0
98072,40-64,female,majority,10-19y,university,upper class,0.7182464696448215,0.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,1,0,0.0
903686,65+,female,majority,0-9y,high school,middle class,0.5677020303309737,1.0,before 2015,1.0,1.0,92101,,sedan,0,0,0,1.0
779491,26-39,male,majority,10-19y,high school,working class,0.5297430054333819,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,6,1,1,1.0
75918,40-64,female,majority,0-9y,university,upper class,0.7593098696029942,1.0,after 2015,0.0,0.0,10238,8000.0,sedan,0,0,0,0.0
324785,26-39,female,majority,0-9y,none,poverty,0.3688983699474711,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
921816,40-64,female,majority,20-29y,high school,upper class,0.8336684211611398,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,0,0,0.0
688793,40-64,male,majority,20-29y,university,upper class,0.5606888443344202,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,4,2,0,0.0
11860,40-64,female,majority,20-29y,high school,middle class,0.4873775188543629,0.0,before 2015,1.0,1.0,92101,9000.0,sedan,3,0,2,0.0
800279,26-39,male,majority,10-19y,university,middle class,0.6076688719748496,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,3,1,0,1.0
955804,40-64,female,majority,10-19y,university,upper class,0.6511049385549011,0.0,before 2015,1.0,1.0,10238,10000.0,sports car,1,0,1,0.0
804745,16-25,female,majority,0-9y,university,middle class,,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
814672,40-64,female,majority,0-9y,none,working class,0.5955911027102082,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
272107,40-64,male,majority,20-29y,none,poverty,0.4252781870544744,0.0,before 2015,0.0,1.0,10238,12000.0,sports car,4,1,0,0.0
764678,26-39,female,majority,0-9y,university,upper class,0.5574748514861921,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
43148,40-64,female,majority,20-29y,none,working class,0.3776521180272241,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,2,0.0
312573,40-64,male,majority,20-29y,high school,middle class,0.4752935737544261,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,6,1,2,1.0
939343,40-64,male,majority,20-29y,university,upper class,0.6020918870265246,1.0,before 2015,0.0,1.0,10238,19000.0,sedan,1,0,2,1.0
77030,65+,female,majority,30y+,high school,upper class,,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
732956,26-39,female,minority,10-19y,high school,middle class,0.5527408665056415,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,3,1.0
257758,26-39,female,majority,10-19y,high school,middle class,0.5833326355879223,1.0,before 2015,1.0,0.0,21217,12000.0,sports car,0,0,1,1.0
212760,16-25,female,majority,0-9y,none,poverty,0.40109256010844,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,0.0
217068,65+,male,majority,30y+,university,upper class,0.4909724942222815,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,1,9,0.0
331767,40-64,female,minority,20-29y,high school,middle class,,1.0,before 2015,1.0,1.0,92101,11000.0,sedan,2,0,0,0.0
310988,40-64,female,majority,20-29y,high school,working class,0.3296752876443378,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,5,0.0
801171,40-64,male,majority,20-29y,none,poverty,0.2976349057535113,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
429844,16-25,female,majority,0-9y,high school,middle class,,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
914808,65+,female,majority,10-19y,university,upper class,0.5848934178934408,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,2,0,0,0.0
139099,40-64,female,majority,20-29y,university,middle class,0.5451437806503545,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,2,0,2,0.0
578825,26-39,female,majority,10-19y,high school,middle class,0.4814822599879622,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,1,1,0,0.0
424145,65+,male,majority,30y+,university,upper class,0.5919273073990756,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,14,2,3,0.0
210290,65+,female,majority,30y+,university,upper class,0.6120679452933288,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,4,0,2,0.0
270343,26-39,female,majority,10-19y,university,upper class,0.7338838668548553,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,2,0,2,0.0
609931,40-64,female,majority,20-29y,none,middle class,0.4060931476593959,1.0,before 2015,1.0,0.0,32765,14000.0,sedan,2,1,0,0.0
693279,40-64,male,minority,20-29y,none,upper class,0.740385435273135,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,2,0.0
105009,16-25,female,majority,0-9y,high school,poverty,0.2299027004575464,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0
3643,16-25,male,majority,0-9y,high school,poverty,0.3277602763703803,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
810823,40-64,male,majority,20-29y,university,upper class,0.6051532270537233,1.0,before 2015,1.0,0.0,32765,,sedan,4,0,2,0.0
313409,40-64,female,majority,20-29y,university,upper class,0.6720095267316407,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
937716,65+,male,majority,30y+,university,upper class,0.6738113407942623,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,4,0,3,0.0
82595,26-39,male,majority,0-9y,university,middle class,0.5006817071845615,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
296948,40-64,male,majority,10-19y,university,upper class,0.6704645467899408,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
672216,26-39,female,majority,10-19y,high school,poverty,0.4964996457402483,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,1,0,1,1.0
504565,16-25,male,majority,0-9y,university,poverty,0.3680826213706068,0.0,before 2015,0.0,0.0,10238,15000.0,sports car,0,0,0,1.0
378620,16-25,male,majority,0-9y,high school,poverty,0.3919416002202052,0.0,before 2015,0.0,0.0,32765,,sports car,0,0,0,1.0
913111,26-39,female,majority,0-9y,high school,poverty,0.3589323014822048,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
876329,26-39,male,majority,10-19y,university,upper class,0.4726774065248298,1.0,after 2015,1.0,1.0,10238,,sedan,3,0,1,0.0
617387,26-39,male,majority,10-19y,high school,middle class,0.4069958243881594,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,1,0.0
32551,16-25,male,majority,0-9y,none,poverty,0.2469505160422721,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0
241658,26-39,female,majority,10-19y,high school,upper class,0.6609209294591889,0.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
989711,40-64,male,majority,20-29y,university,upper class,0.496045020174952,0.0,after 2015,1.0,1.0,32765,7000.0,sedan,5,0,2,0.0
770433,26-39,male,majority,10-19y,high school,working class,0.3259248427333523,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,4,0.0
973996,16-25,female,majority,0-9y,none,poverty,0.5190632839502705,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
378321,26-39,male,majority,10-19y,high school,poverty,0.4109957752574935,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,1,0.0
639522,40-64,male,majority,20-29y,university,upper class,0.679081839307075,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,5,0,2,0.0
347626,16-25,male,majority,0-9y,high school,middle class,0.3374011594935631,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
200691,16-25,male,majority,0-9y,high school,poverty,0.2619796286414177,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
966856,26-39,female,majority,10-19y,high school,upper class,0.6620563984361967,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
252056,26-39,female,majority,10-19y,university,working class,0.3131253353296388,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,4,1,0,1.0
754780,40-64,female,minority,20-29y,high school,upper class,,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
27524,26-39,male,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,1,0,1,1.0
288172,65+,female,majority,10-19y,high school,upper class,0.5111929995274689,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,1,0.0
579130,26-39,male,majority,10-19y,high school,working class,0.3755947075424601,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,1,0,0,1.0
37612,16-25,female,majority,0-9y,high school,middle class,,1.0,after 2015,1.0,1.0,32765,13000.0,sedan,0,0,0,1.0
897299,26-39,male,majority,0-9y,university,working class,0.4464763201282089,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
659990,26-39,male,majority,10-19y,university,middle class,0.6720414032404887,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,4,0.0
782760,26-39,female,majority,10-19y,none,middle class,0.5601350545835889,1.0,before 2015,1.0,1.0,32765,,sedan,0,0,1,0.0
11280,16-25,female,majority,0-9y,university,middle class,,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
810638,65+,male,majority,20-29y,high school,upper class,0.6008357672813958,1.0,after 2015,0.0,1.0,10238,7000.0,sedan,2,1,0,0.0
868060,65+,female,majority,30y+,high school,middle class,0.6272582619884957,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,0,3,0.0
475662,40-64,female,majority,10-19y,university,upper class,0.6000842789359292,0.0,before 2015,1.0,1.0,10238,13000.0,sports car,1,0,1,0.0
199901,16-25,female,majority,0-9y,high school,working class,0.4931457852181982,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
902497,40-64,female,majority,20-29y,none,working class,0.4114280683133329,1.0,after 2015,0.0,0.0,32765,10000.0,sedan,4,0,0,0.0
62005,26-39,female,majority,0-9y,high school,working class,0.3909113322714408,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
709084,26-39,male,majority,10-19y,high school,middle class,,1.0,before 2015,1.0,0.0,10238,7000.0,sedan,2,0,1,0.0
167407,40-64,female,majority,20-29y,high school,middle class,,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,1,1,0.0
93333,40-64,female,majority,10-19y,high school,upper class,0.6027829997778529,1.0,after 2015,1.0,1.0,32765,7000.0,sports car,4,0,0,0.0
131881,26-39,male,majority,10-19y,university,working class,0.5501250875743224,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,1,0,0.0
565255,16-25,male,majority,0-9y,university,working class,0.4814229489382434,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
640977,40-64,male,minority,20-29y,university,upper class,0.6591537948789903,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,1,1,0.0
378176,65+,male,majority,30y+,high school,upper class,,1.0,after 2015,0.0,1.0,92101,10000.0,sports car,6,0,2,1.0
143498,40-64,female,majority,0-9y,high school,upper class,0.6762361696241946,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
845482,16-25,female,majority,0-9y,university,poverty,0.5355008932084144,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
384134,26-39,female,majority,10-19y,none,working class,0.4284473775577626,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,0,0.0
