ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
308876,40-64,female,majority,10-19y,university,upper class,,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,1,0,0.0
198601,16-25,male,majority,0-9y,university,middle class,0.5431353523779442,1.0,before 2015,0.0,0.0,32765,8000.0,sedan,0,0,0,1.0
139560,16-25,male,majority,0-9y,university,middle class,0.5443925884826565,0.0,before 2015,1.0,1.0,32765,12000.0,sedan,0,0,0,1.0
96502,26-39,female,majority,10-19y,high school,poverty,0.4319144586115993,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,2,1,1,1.0
441427,16-25,male,majority,0-9y,high school,poverty,0.2290155256624907,0.0,before 2015,1.0,0.0,32765,13000.0,sedan,0,0,0,1.0
457936,40-64,female,majority,20-29y,high school,middle class,0.3943131593188522,0.0,before 2015,1.0,1.0,32765,12000.0,sedan,2,1,2,0.0
763955,16-25,female,majority,0-9y,none,poverty,,0.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
748701,40-64,female,majority,0-9y,university,upper class,0.5993671538682122,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
304877,26-39,female,majority,10-19y,high school,working class,0.5461828207501663,0.0,after 2015,0.0,0.0,32765,11000.0,sedan,2,1,0,0.0
293515,26-39,female,majority,10-19y,none,poverty,0.2446175328711153,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,3,0.0
167119,65+,male,majority,30y+,university,upper class,0.7347563670775583,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,7,0,9,0.0
404116,26-39,female,majority,10-19y,high school,middle class,0.5365377683863043,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
176917,16-25,male,majority,0-9y,high school,poverty,0.4365032496681055,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0
113252,65+,female,majority,30y+,university,upper class,0.7720112601896554,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,4,0,4,0.0
843657,65+,male,majority,30y+,high school,upper class,0.6663281044841415,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,6,0,4,0.0
340984,26-39,male,majority,10-19y,high school,middle class,0.515748081917767,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,2,0.0
271560,65+,male,majority,10-19y,university,upper class,0.6259404088888506,1.0,after 2015,1.0,0.0,21217,12000.0,sedan,2,0,1,1.0
473544,26-39,female,majority,10-19y,university,middle class,0.4963759417869247,1.0,before 2015,1.0,1.0,10238,,sedan,2,0,1,0.0
809511,26-39,female,majority,10-19y,none,working class,0.3678303573721413,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,0.0
821375,16-25,male,majority,0-9y,high school,poverty,0.3954574650744874,1.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,1.0
527006,40-64,female,majority,0-9y,university,upper class,0.644414834802091,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
392873,26-39,female,majority,10-19y,university,upper class,0.7271021840599643,1.0,after 2015,1.0,0.0,32765,10000.0,sedan,1,0,1,0.0
177932,40-64,female,majority,20-29y,university,upper class,0.7313869023148678,1.0,after 2015,1.0,0.0,10238,9000.0,sedan,1,0,0,0.0
928169,40-64,female,majority,20-29y,high school,upper class,0.6441043784151556,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,1,1,0,0.0
599629,16-25,female,majority,0-9y,high school,middle class,0.5884170099732666,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0
496245,16-25,female,majority,0-9y,high school,poverty,0.3722345754313817,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
269359,26-39,female,majority,10-19y,high school,upper class,,1.0,after 2015,1.0,0.0,92101,,sedan,1,0,1,0.0
310896,26-39,male,majority,10-19y,none,poverty,0.3412134704538641,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,2,1.0
913013,26-39,male,majority,10-19y,university,middle class,0.4860117951932568,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,3,0,2,0.0
932763,65+,male,majority,30y+,high school,upper class,0.5897413759981436,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,9,0,1,0.0
53365,26-39,female,majority,10-19y,high school,working class,0.4381134264030172,0.0,before 2015,0.0,1.0,92101,11000.0,sedan,0,0,0,0.0
998214,16-25,female,minority,0-9y,none,poverty,0.4124517461654282,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
174366,65+,male,majority,20-29y,university,upper class,0.7097590437116957,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,2,0.0
809599,16-25,female,majority,0-9y,high school,working class,0.5329288687970777,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
246688,26-39,female,majority,0-9y,high school,middle class,0.5269725998709889,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,0,0,0,1.0
59050,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0
914290,40-64,female,minority,20-29y,university,upper class,0.7337299959348762,1.0,before 2015,0.0,1.0,10238,,sedan,1,0,2,0.0
776319,16-25,female,majority,0-9y,high school,working class,0.4099796451032053,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
578094,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
500186,40-64,female,majority,20-29y,high school,upper class,0.58168555413175,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,1,0,0.0
433152,16-25,male,majority,0-9y,high school,working class,,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
741036,40-64,female,majority,20-29y,university,upper class,0.669831859041465,1.0,before 2015,1.0,0.0,32765,10000.0,sedan,5,0,0,0.0
509164,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
190736,26-39,male,majority,10-19y,high school,poverty,0.2062040634457388,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,1,0,0,0.0
278029,40-64,male,majority,0-9y,university,upper class,0.6395131960576228,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0
476097,16-25,male,majority,0-9y,high school,poverty,0.4022681274949393,1.0,before 2015,1.0,0.0,10238,11000.0,sports car,0,0,0,0.0
283255,16-25,male,majority,0-9y,high school,working class,0.5075623003804361,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
685204,26-39,female,majority,0-9y,none,poverty,0.3543726914678801,1.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
85051,65+,male,majority,30y+,university,upper class,0.5568429555475324,1.0,before 2015,1.0,1.0,32765,,sedan,5,1,0,0.0
113142,40-64,male,majority,20-29y,high school,upper class,0.6695812394043021,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,9,0,3,0.0
845448,40-64,male,majority,0-9y,high school,upper class,0.6780115158287626,0.0,after 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,1.0
856867,40-64,female,majority,0-9y,university,middle class,0.5593426171631724,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
734738,16-25,female,minority,0-9y,none,poverty,0.4999499112302965,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
575571,16-25,female,majority,0-9y,high school,poverty,0.3231935002770373,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
212456,65+,male,majority,10-19y,university,upper class,0.6178082000306055,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,1,0,1,0.0
320725,40-64,female,majority,20-29y,university,upper class,,0.0,before 2015,1.0,0.0,10238,,sedan,1,0,3,0.0
125,40-64,male,majority,20-29y,university,upper class,0.6447588742390392,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,4,1,4,0.0
3025,65+,female,minority,10-19y,university,upper class,0.6013122510598804,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,2,0,0,0.0
980505,26-39,male,minority,10-19y,high school,upper class,0.7456780692155659,0.0,before 2015,1.0,0.0,10238,14000.0,sports car,1,0,1,1.0
538823,65+,female,majority,30y+,university,upper class,0.7806887558807013,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,1,2,0.0
65518,16-25,female,majority,0-9y,high school,poverty,,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0
718508,26-39,male,majority,10-19y,high school,middle class,0.7217552349986477,0.0,after 2015,1.0,0.0,10238,10000.0,sedan,1,0,2,0.0
193110,26-39,female,majority,10-19y,university,middle class,0.5519701813636283,1.0,before 2015,1.0,0.0,10238,14000.0,sports car,0,0,0,0.0
904550,26-39,male,majority,10-19y,none,poverty,0.4905512492204389,1.0,before 2015,1.0,0.0,92101,,sedan,0,1,1,1.0
737101,26-39,female,majority,10-19y,none,poverty,0.4037421193885848,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
213606,40-64,male,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,0,1,0.0
853993,40-64,male,majority,20-29y,high school,upper class,0.6394230117241869,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,4,1,3,0.0
513675,65+,male,majority,30y+,high school,upper class,0.6487467867282103,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,13,6,3,0.0
736442,40-64,male,minority,20-29y,none,upper class,0.6129293231597925,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,1,1,0.0
361187,40-64,male,majority,20-29y,high school,middle class,0.6350821354567281,1.0,before 2015,1.0,1.0,10238,,sedan,2,0,3,0.0
590563,26-39,male,majority,0-9y,none,working class,0.235102472341894,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
134351,65+,male,majority,20-29y,university,upper class,0.5306257372859773,0.0,after 2015,0.0,1.0,92101,14000.0,sedan,3,0,0,0.0
942824,26-39,male,majority,10-19y,university,upper class,0.5004667891679593,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,1,0,1,0.0
257575,40-64,male,majority,20-29y,university,upper class,0.48391741031277,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,3,0,2,0.0
956388,65+,female,majority,0-9y,university,upper class,0.5825241940039297,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
52434,26-39,male,majority,10-19y,high school,upper class,0.6159765127811405,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,3,0,0,0.0
379046,26-39,female,majority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,0,0,0.0
855335,40-64,female,majority,0-9y,high school,middle class,0.3396040499784701,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0
478866,16-25,male,majority,0-9y,university,working class,0.2060128507324556,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,0.0
518535,26-39,female,majority,10-19y,university,upper class,0.7387975800320131,0.0,after 2015,1.0,0.0,10238,13000.0,sedan,1,1,0,0.0
94813,40-64,male,majority,0-9y,high school,middle class,0.5607989400617142,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
751259,16-25,female,majority,0-9y,high school,poverty,0.3092538030358533,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
328531,40-64,female,majority,20-29y,university,middle class,0.3875569443647317,0.0,after 2015,0.0,1.0,32765,12000.0,sedan,2,0,1,0.0
93808,26-39,female,majority,10-19y,none,poverty,0.2594072113728965,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
115691,26-39,male,majority,10-19y,high school,poverty,0.3079420139581581,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,1,1,0.0
758470,40-64,male,majority,20-29y,university,upper class,0.7106302968316526,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,5,1,3,0.0
650380,40-64,female,majority,20-29y,high school,upper class,0.6518470006507582,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,1,0,1,0.0
700215,16-25,male,majority,0-9y,high school,working class,0.3921555900589169,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
430044,40-64,female,majority,20-29y,high school,upper class,0.6852761423207604,1.0,after 2015,1.0,1.0,92101,14000.0,sedan,0,0,0,0.0
567494,16-25,female,majority,0-9y,none,poverty,0.2340120129266886,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,1.0
425667,65+,male,minority,30y+,high school,upper class,0.4449969496947683,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,2,0.0
415415,16-25,male,majority,0-9y,university,middle class,0.5642340865253003,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,1.0
571360,26-39,male,majority,10-19y,none,working class,0.4544642815297128,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,3,0,2,1.0
532528,26-39,female,majority,10-19y,high school,working class,,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,0.0
375459,65+,female,majority,0-9y,high school,upper class,0.6040143143469311,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,0,0,0,0.0
242100,65+,female,majority,30y+,university,upper class,0.4709021936145576,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,2,0,1,0.0
138425,65+,male,majority,0-9y,university,middle class,0.4910372690145043,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
555426,40-64,male,minority,20-29y,high school,upper class,0.5582628652213335,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,2,0,3,0.0
887645,40-64,female,majority,10-19y,university,upper class,0.6375345691975189,0.0,after 2015,0.0,1.0,21217,14000.0,sedan,0,0,0,1.0
563738,65+,female,majority,10-19y,high school,middle class,0.4580994588525864,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,1,0.0
707119,16-25,male,majority,0-9y,none,poverty,0.3396114289704698,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
997204,40-64,female,majority,20-29y,university,middle class,0.5272067847141099,0.0,before 2015,0.0,1.0,10238,,sedan,1,1,1,0.0
643137,26-39,male,majority,10-19y,high school,poverty,0.4406640693493965,1.0,before 2015,1.0,1.0,32765,,sedan,6,1,1,0.0
168157,26-39,female,majority,10-19y,high school,poverty,0.5120008207104843,0.0,before 2015,1.0,0.0,32765,11000.0,sedan,3,0,0,1.0
410357,40-64,male,majority,20-29y,high school,middle class,0.4253780943003336,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,3,0,1,0.0
202816,65+,female,majority,30y+,none,upper class,,1.0,after 2015,1.0,0.0,92101,12000.0,sports car,1,1,1,1.0
726199,65+,male,majority,0-9y,high school,upper class,0.5866453439244921,1.0,after 2015,0.0,1.0,32765,7000.0,sedan,0,0,0,0.0
702473,26-39,male,majority,10-19y,university,upper class,0.5230480012727448,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,4,0,0,0.0
376624,40-64,male,majority,20-29y,high school,middle class,0.3460461157315677,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,5,0.0
113663,16-25,female,majority,0-9y,high school,working class,,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
587705,26-39,male,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,5,0,1,1.0
778438,40-64,female,majority,20-29y,high school,working class,0.5034561261777147,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,3,0,1,0.0
660014,16-25,male,majority,0-9y,high school,working class,0.3833208469601232,1.0,before 2015,0.0,1.0,92101,,sedan,0,0,0,1.0
170745,40-64,female,majority,20-29y,university,upper class,0.6057987169966054,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
109953,26-39,female,majority,10-19y,high school,working class,0.5381443097678484,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
252686,26-39,male,majority,10-19y,university,middle class,0.3457261884790099,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,2,0,1,0.0
770671,40-64,female,majority,20-29y,none,middle class,0.5109156545146275,1.0,after 2015,1.0,1.0,92101,,sedan,1,0,1,0.0
765151,16-25,female,majority,0-9y,high school,middle class,0.6978280154019372,1.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,0,0,1.0
411848,26-39,female,majority,0-9y,high school,middle class,0.4858430304580926,0.0,before 2015,0.0,1.0,10238,7000.0,sedan,0,0,0,1.0
324523,16-25,male,majority,0-9y,none,working class,0.4136822947297669,0.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
85611,16-25,female,majority,0-9y,none,poverty,0.2742965947555988,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
246515,26-39,female,majority,10-19y,university,poverty,0.3279444003378442,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,3,2,0,1.0
507424,65+,female,majority,20-29y,none,upper class,0.4450130053554757,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,6,0,1,0.0
275436,40-64,female,majority,10-19y,high school,working class,0.4412934385571406,1.0,before 2015,1.0,1.0,21217,14000.0,sports car,0,0,0,1.0
345883,40-64,female,majority,20-29y,high school,middle class,0.4249894738663933,1.0,after 2015,1.0,1.0,92101,13000.0,sedan,4,0,2,0.0
995275,26-39,male,majority,10-19y,university,poverty,0.3907807680773941,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1,0.0
768080,26-39,male,majority,10-19y,university,middle class,0.2036673764213594,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,2,0.0
317239,26-39,male,minority,10-19y,none,poverty,0.4473204004669769,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,0,2,0.0
50342,16-25,male,majority,0-9y,high school,working class,0.4344654911466842,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
431031,26-39,male,majority,0-9y,none,working class,0.4842558344936022,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
772315,40-64,female,majority,20-29y,university,upper class,0.5454437446082123,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,1,0,2,0.0
261755,40-64,male,majority,10-19y,university,upper class,0.5283948004486256,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,5,0,0,1.0
983151,16-25,male,majority,0-9y,university,poverty,,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
325043,26-39,male,minority,0-9y,high school,working class,0.1717780113795827,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
824392,26-39,female,majority,10-19y,high school,working class,0.6524879199044313,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,0,1.0
826315,16-25,male,majority,0-9y,high school,working class,0.3421790283330124,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
92947,26-39,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,0,0.0
400674,26-39,male,majority,10-19y,university,working class,0.4139226635378933,0.0,before 2015,1.0,1.0,32765,11000.0,sedan,1,0,1,1.0
699611,16-25,male,majority,0-9y,high school,working class,,1.0,before 2015,0.0,1.0,92101,,sedan,0,0,0,1.0
470135,16-25,female,majority,0-9y,university,working class,0.3147603326369699,0.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0,1.0
741717,26-39,female,majority,0-9y,high school,working class,0.5552708298555457,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,0,0,0,0.0
846107,65+,male,majority,30y+,university,upper class,0.4657300499016511,1.0,before 2015,1.0,0.0,10238,,sedan,1,0,2,0.0
320695,65+,male,majority,30y+,high school,upper class,0.7503572767842781,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,6,2,1,0.0
564168,16-25,male,majority,0-9y,high school,poverty,0.4117494304212288,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
40936,26-39,female,majority,10-19y,university,working class,0.5847251950325283,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,1,0,0,1.0
147705,26-39,male,majority,10-19y,high school,middle class,0.5550090731834464,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,2,0,1,0.0
55307,26-39,female,majority,10-19y,university,upper class,0.5693042359300508,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,1,0,1,0.0
517032,26-39,male,majority,10-19y,high school,poverty,0.4757700837178347,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,1,0.0
696589,26-39,male,majority,10-19y,university,upper class,0.4996337688660024,1.0,after 2015,1.0,1.0,10238,,sedan,1,1,3,0.0
186327,40-64,female,majority,20-29y,none,middle class,0.6640187539505384,1.0,before 2015,0.0,1.0,10238,,sedan,1,0,1,0.0
930549,26-39,male,majority,0-9y,none,poverty,0.3026918294911012,1.0,before 2015,1.0,1.0,32765,,sedan,0,0,0,1.0
438501,16-25,female,majority,0-9y,none,poverty,0.391560874266939,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0
637909,40-64,male,majority,0-9y,high school,upper class,0.5565157388101949,1.0,before 2015,1.0,1.0,10238,9000.0,sports car,0,0,0,1.0
954342,40-64,female,minority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
573601,40-64,female,majority,20-29y,high school,middle class,0.622640063013135,1.0,after 2015,1.0,0.0,32765,10000.0,sedan,5,0,1,0.0
163235,40-64,male,majority,10-19y,high school,upper class,0.5979053031002317,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,1,1.0
570272,26-39,male,majority,10-19y,university,upper class,0.505754450734344,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,0,0.0
901354,40-64,male,majority,20-29y,university,upper class,0.7143433490721784,1.0,after 2015,0.0,1.0,10238,,sedan,2,0,3,0.0
267614,16-25,female,majority,0-9y,university,upper class,0.6603156212983624,1.0,before 2015,0.0,1.0,10238,11000.0,sports car,0,0,0,0.0
167040,26-39,male,majority,10-19y,none,working class,0.3577290600870002,1.0,before 2015,1.0,1.0,10238,8000.0,sports car,3,2,1,0.0
487378,40-64,female,majority,20-29y,high school,working class,0.5468430438250886,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,3,0,2,0.0
3141,26-39,female,majority,0-9y,none,working class,0.5081461701497614,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
777885,40-64,female,majority,20-29y,high school,upper class,0.6182580991974427,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,2,0,1,0.0
723759,26-39,male,majority,10-19y,university,working class,0.5337959694604191,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,3,1,1,1.0
390289,26-39,male,majority,10-19y,none,poverty,0.2918290329909437,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,1,0,1,1.0
531749,26-39,male,majority,10-19y,none,middle class,0.6269611576613461,1.0,before 2015,1.0,1.0,92101,9000.0,sedan,1,0,0,0.0
95758,26-39,male,minority,10-19y,none,middle class,0.535622682575498,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,1,0.0
241602,40-64,female,majority,20-29y,high school,working class,0.2151387998396746,1.0,after 2015,1.0,1.0,10238,12000.0,sports car,2,0,2,0.0
221087,26-39,male,majority,10-19y,university,upper class,0.5718604960976794,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
99240,16-25,male,minority,0-9y,university,middle class,0.5141503016843973,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
457341,40-64,female,minority,20-29y,university,upper class,0.6230965528779376,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,3,2,4,0.0
474971,40-64,male,majority,20-29y,university,middle class,0.5131929341910539,1.0,before 2015,1.0,1.0,32765,5000.0,sedan,7,1,2,0.0
469570,26-39,female,majority,10-19y,high school,upper class,0.7139746286419786,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
656042,65+,female,majority,30y+,university,upper class,0.6782370223364715,1.0,after 2015,1.0,1.0,10238,,sedan,2,0,7,0.0
974638,65+,male,majority,0-9y,high school,upper class,0.6780482549923134,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
934596,40-64,male,majority,0-9y,university,upper class,0.5130256637688121,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
988193,16-25,male,majority,0-9y,university,middle class,0.5975814142184755,0.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
183339,40-64,male,minority,10-19y,none,middle class,,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,3,0.0
370748,40-64,male,majority,10-19y,high school,upper class,0.5200692854198916,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,0,2,0.0
236909,16-25,male,majority,0-9y,high school,working class,0.3225694941788896,1.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0
647712,40-64,male,minority,20-29y,high school,working class,0.5840579701713801,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,2,0,5,0.0
483150,26-39,female,majority,10-19y,high school,middle class,,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,1,0.0
662300,40-64,female,majority,20-29y,none,working class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,1,1,0.0
877595,16-25,male,majority,0-9y,university,middle class,0.7184794895957197,1.0,before 2015,0.0,1.0,32765,15000.0,sedan,0,0,0,1.0
44924,40-64,male,majority,10-19y,university,upper class,0.6619768318362518,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,0,1,0.0
227619,40-64,female,majority,20-29y,high school,upper class,0.5452703935182526,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,0,0.0
782130,65+,male,majority,10-19y,high school,upper class,0.4838848652090954,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,5,1,0,0.0
290461,16-25,female,majority,0-9y,none,poverty,0.2796345413054512,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
666008,26-39,female,majority,0-9y,high school,middle class,0.5074866002249934,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
586110,16-25,male,majority,0-9y,high school,poverty,0.3006915304811576,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
832552,16-25,female,majority,0-9y,none,poverty,0.3975149880913624,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
947853,26-39,male,majority,10-19y,high school,middle class,0.5502490277614757,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,1,0.0
156980,40-64,female,majority,20-29y,university,upper class,0.6894583760122324,1.0,after 2015,1.0,1.0,10238,10000.0,sports car,2,0,0,0.0
558222,26-39,female,majority,10-19y,none,poverty,0.4171531938610161,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0
519092,65+,female,majority,20-29y,high school,upper class,0.6728516369299998,1.0,after 2015,1.0,1.0,92101,13000.0,sedan,4,0,1,0.0
451103,40-64,male,majority,20-29y,high school,working class,0.4861193938777199,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,1,3,0.0
651711,40-64,male,majority,20-29y,university,upper class,0.6733585804719299,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,2,0,2,0.0
156445,65+,female,majority,10-19y,high school,upper class,0.4995787600353776,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,2,0.0
