ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
254901,26-39,female,majority,10-19y,university,upper class,0.5873112212945992,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,6,0,1,0.0
406571,40-64,male,majority,20-29y,high school,middle class,,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,5,0,9,0.0
150067,26-39,female,majority,10-19y,university,middle class,0.4487564566859073,1.0,before 2015,0.0,0.0,32765,10000.0,sedan,1,0,1,0.0
761455,40-64,male,majority,20-29y,high school,upper class,0.6810789500454674,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,3,2,4,0.0
637371,40-64,male,majority,10-19y,none,middle class,,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,5,0.0
684675,16-25,female,minority,0-9y,high school,working class,0.4889853482282478,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
381711,26-39,female,majority,0-9y,university,upper class,0.5185065699921058,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0
144973,65+,female,majority,0-9y,high school,upper class,0.4929263167585091,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
70698,40-64,male,minority,20-29y,university,upper class,0.5586102096002697,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,1,3,0.0
999332,26-39,male,majority,10-19y,none,poverty,0.250983078410022,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,1,0.0
721087,40-64,female,majority,10-19y,high school,middle class,0.5459357710295333,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
91848,40-64,female,minority,20-29y,university,upper class,0.6717100870579658,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,5,1,1,0.0
591674,65+,female,majority,10-19y,high school,upper class,0.6235512105970467,0.0,before 2015,1.0,1.0,32765,,sedan,4,0,2,0.0
297716,16-25,male,majority,0-9y,high school,poverty,0.3457415848717494,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
756997,40-64,male,majority,20-29y,high school,upper class,0.5099520181970457,1.0,before 2015,1.0,0.0,32765,13000.0,sedan,4,2,1,0.0
445553,26-39,female,majority,10-19y,university,working class,0.4964384234259442,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,1,1.0
150186,65+,male,majority,0-9y,high school,upper class,0.525493572038688,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
555493,40-64,female,majority,20-29y,high school,upper class,0.5950951738824286,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,2,0,0,0.0
262959,40-64,female,majority,0-9y,none,poverty,0.4626937365539586,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
220010,40-64,male,majority,10-19y,high school,middle class,0.4359576015508167,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,4,1,2,0.0
114845,65+,female,majority,20-29y,university,upper class,0.6311921398557454,0.0,before 2015,1.0,1.0,32765,5000.0,sedan,5,1,0,0.0
570759,40-64,male,majority,0-9y,high school,working class,0.1760594297090703,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
54250,26-39,female,majority,10-19y,high school,upper class,0.7432917959513885,1.0,after 2015,0.0,0.0,32765,15000.0,sedan,0,1,1,0.0
716227,16-25,male,majority,0-9y,university,working class,0.2278898851303023,1.0,before 2015,0.0,0.0,32765,13000.0,sports car,0,0,0,1.0
293475,65+,female,majority,30y+,university,upper class,0.6567180218384583,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,2,0.0
167774,26-39,male,majority,10-19y,university,middle class,0.6151365153398941,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,3,0.0
787457,26-39,female,majority,10-19y,high school,middle class,0.4064304948022721,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,2,0,1,0.0
808629,65+,female,majority,0-9y,none,working class,0.3922141519632884,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
780703,40-64,male,majority,20-29y,university,upper class,0.5558794523792587,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,5,0.0
786452,65+,male,majority,20-29y,none,middle class,0.4386800328335077,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,1,1,0.0
269942,26-39,female,majority,10-19y,high school,middle class,0.552577033496693,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
908057,65+,male,majority,30y+,university,upper class,0.5157093846916319,1.0,after 2015,1.0,1.0,10238,11000.0,sports car,2,0,4,0.0
432684,40-64,male,majority,0-9y,university,upper class,0.5794646580865822,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0
973588,40-64,female,majority,20-29y,university,upper class,0.7235892424829731,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,1,0,0,0.0
100198,26-39,male,majority,10-19y,high school,working class,0.3241717233382823,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,1,1.0
925661,65+,female,majority,10-19y,university,upper class,0.5501440126091397,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,2,0,0,0.0
815139,26-39,female,majority,10-19y,university,middle class,,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,2,0,0,0.0
554781,26-39,female,majority,0-9y,none,poverty,0.2743718536582971,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,1.0
229960,26-39,male,majority,10-19y,university,middle class,0.4403460315331537,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,2,0,1,0.0
660046,40-64,female,majority,20-29y,university,upper class,0.4960261985675978,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,6,2,3,0.0
235196,16-25,male,majority,0-9y,none,poverty,0.3554378159795619,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
922550,26-39,female,majority,0-9y,high school,poverty,0.2486182416032777,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
148510,65+,female,majority,30y+,high school,upper class,0.5835616627387596,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,4,2,2,0.0
249454,40-64,female,majority,20-29y,none,working class,0.5053357773673236,1.0,before 2015,1.0,0.0,32765,16000.0,sedan,0,0,1,0.0
825302,40-64,male,majority,20-29y,high school,middle class,0.5994201344209197,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,2,1,0.0
105701,65+,female,majority,30y+,university,upper class,0.8340994824815043,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,2,0,1,0.0
722940,40-64,female,majority,10-19y,university,upper class,0.5825670748368198,1.0,before 2015,0.0,0.0,10238,17000.0,sports car,0,0,0,0.0
298277,26-39,female,majority,10-19y,none,poverty,0.2125402312931636,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,0,0,1,0.0
621132,26-39,female,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
882194,65+,male,minority,30y+,none,middle class,0.5527703274835478,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,2,4,0.0
493263,65+,female,majority,30y+,high school,upper class,0.6924197834403566,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,1,1,0,0.0
462586,26-39,male,majority,10-19y,none,working class,0.4899205986325767,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,3,0,1,0.0
102787,40-64,female,majority,20-29y,high school,middle class,0.6249859920749561,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,1,4,0.0
629917,40-64,male,minority,20-29y,none,working class,0.4649583506848421,1.0,before 2015,0.0,0.0,92101,13000.0,sedan,1,0,1,0.0
306489,65+,female,majority,30y+,high school,upper class,0.6648867528914758,1.0,after 2015,0.0,1.0,32765,13000.0,sedan,3,1,0,0.0
362009,16-25,male,majority,0-9y,university,poverty,0.3171710557596796,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
529269,16-25,female,majority,0-9y,high school,working class,0.4439945158376504,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,1.0
880743,26-39,female,majority,10-19y,university,working class,0.2881664672395424,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,1,2,0.0
38798,40-64,female,majority,10-19y,high school,middle class,0.5746368950714444,1.0,before 2015,0.0,1.0,10238,,sedan,2,0,1,0.0
506830,40-64,female,majority,20-29y,high school,middle class,0.5953854959206422,1.0,before 2015,1.0,1.0,10238,,sedan,1,0,0,0.0
695062,40-64,male,majority,20-29y,high school,middle class,0.4874581980124114,1.0,before 2015,0.0,1.0,92101,12000.0,sedan,2,1,1,0.0
961745,40-64,male,majority,20-29y,none,working class,0.4146216328652929,0.0,before 2015,0.0,1.0,10238,16000.0,sports car,1,1,2,0.0
995884,40-64,female,majority,20-29y,university,upper class,0.6900455818778344,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,2,1,1,0.0
456287,26-39,male,majority,10-19y,high school,working class,0.3581739993214865,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,3,0,2,0.0
399343,16-25,female,majority,0-9y,high school,poverty,0.3159066851342934,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
848840,40-64,female,majority,20-29y,university,upper class,0.6812687605215133,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,1,1,1,0.0
781391,16-25,female,minority,0-9y,none,poverty,0.2709286480860354,1.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,0.0
747274,16-25,female,majority,0-9y,high school,working class,0.424374684873639,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
480812,26-39,female,majority,10-19y,high school,middle class,0.4535732582122292,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,2,0.0
180109,65+,female,majority,30y+,university,upper class,0.5843154743836809,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,2,2,0.0
832941,40-64,female,majority,20-29y,university,upper class,0.5231534917481532,1.0,after 2015,1.0,0.0,10238,16000.0,sedan,0,0,0,0.0
76364,16-25,female,majority,0-9y,university,working class,0.6053899688373013,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
137209,26-39,female,majority,10-19y,university,middle class,0.6680436827403672,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,1,0.0
66507,40-64,male,majority,20-29y,university,upper class,0.4997298868124343,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,2,0.0
613882,40-64,female,majority,10-19y,university,upper class,0.6382398477061927,1.0,before 2015,1.0,1.0,10238,,sedan,3,0,0,0.0
120411,40-64,female,majority,20-29y,high school,working class,0.5221332912355521,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,2,0,0.0
881078,26-39,female,majority,10-19y,university,working class,0.459369099801009,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,2,0,0,0.0
829121,26-39,female,majority,10-19y,none,poverty,0.3064889685313171,1.0,before 2015,1.0,0.0,10238,16000.0,sedan,1,1,1,0.0
103184,65+,female,minority,30y+,none,middle class,0.5075860135282544,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,7,0.0
299927,16-25,male,majority,0-9y,high school,poverty,0.2503919654124169,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,1.0
718804,40-64,male,majority,0-9y,university,upper class,,1.0,after 2015,1.0,1.0,32765,,sedan,0,0,0,0.0
170391,65+,female,majority,20-29y,high school,upper class,0.5888021385021842,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,2,0.0
355257,65+,female,majority,0-9y,university,upper class,0.534248147114374,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
96376,16-25,female,minority,0-9y,none,poverty,0.3092953102442031,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,0,0,0,1.0
486639,16-25,male,majority,0-9y,university,middle class,0.6164262036016749,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,1.0
768282,16-25,female,majority,0-9y,university,working class,0.4475509489142775,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0
554562,40-64,female,majority,0-9y,high school,upper class,0.5960104233894069,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
273160,40-64,female,majority,0-9y,university,middle class,0.5283154345689651,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
135166,26-39,male,majority,10-19y,university,upper class,0.7232450278094208,0.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,1,1,0.0
993939,16-25,female,majority,0-9y,none,poverty,0.438014692691121,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
43685,65+,male,majority,0-9y,university,upper class,0.6612778150542449,0.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,1.0
624420,65+,female,majority,0-9y,university,upper class,0.7212508700799819,1.0,after 2015,1.0,0.0,32765,,sedan,0,0,0,0.0
343545,16-25,male,majority,0-9y,university,working class,0.4880633978497586,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,0.0
969222,16-25,male,majority,0-9y,none,working class,0.2996650224835762,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
134885,40-64,female,majority,20-29y,university,upper class,0.5167910502777731,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,1,1,0.0
544902,26-39,female,majority,10-19y,high school,middle class,0.4813564105275978,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,0,0,2,0.0
46446,40-64,female,majority,20-29y,university,upper class,0.7613578975600771,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,5,0,1,0.0
322099,65+,female,majority,20-29y,university,upper class,,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,4,0,0,0.0
527067,26-39,female,majority,10-19y,high school,middle class,0.5796139767878029,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
26228,40-64,male,majority,20-29y,university,upper class,0.6741873673026819,1.0,before 2015,1.0,1.0,92101,7000.0,sedan,1,0,1,0.0
879256,16-25,female,majority,0-9y,none,working class,0.4040051987550686,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,0.0
987839,40-64,female,majority,0-9y,university,upper class,0.6766984098517961,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
942899,16-25,female,majority,0-9y,none,poverty,0.4084367873920526,1.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
998776,40-64,male,majority,0-9y,none,poverty,0.2787200789506119,0.0,before 2015,1.0,1.0,10238,15000.0,sedan,0,0,0,0.0
937573,40-64,male,majority,10-19y,university,upper class,0.6291939843221722,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,5,0,1,0.0
917659,40-64,male,majority,10-19y,high school,upper class,0.5464771405777197,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
661049,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,0,0.0
766151,40-64,male,majority,10-19y,university,middle class,0.6266718632022068,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,5,0,1,0.0
913410,26-39,female,majority,10-19y,none,working class,0.2744498319563411,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,2,0,0,0.0
175971,26-39,female,majority,10-19y,none,poverty,0.278515258581919,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,0,1.0
493334,16-25,male,majority,0-9y,university,working class,0.3849121649655199,0.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
970288,16-25,female,majority,0-9y,high school,poverty,0.448643577209834,0.0,after 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
405353,26-39,male,majority,10-19y,university,upper class,0.5723844051742781,1.0,after 2015,1.0,1.0,92101,15000.0,sedan,1,0,1,0.0
820028,40-64,male,minority,10-19y,high school,upper class,0.6500573312859141,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,0,0,0.0
264561,16-25,female,majority,0-9y,university,middle class,0.5339317245009936,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
333790,16-25,female,majority,0-9y,none,poverty,,0.0,after 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0
103308,65+,female,majority,30y+,university,upper class,0.6403236933748687,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,5,0,4,0.0
647213,40-64,female,majority,20-29y,high school,upper class,0.7015504211745749,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,0,0.0
654698,65+,male,majority,30y+,high school,upper class,,1.0,after 2015,1.0,0.0,10238,17000.0,sedan,2,1,9,0.0
26559,40-64,male,minority,0-9y,high school,upper class,0.7034822374035306,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0
403182,26-39,male,majority,10-19y,high school,middle class,0.4905299977484185,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,3,0,2,0.0
971427,26-39,female,majority,10-19y,high school,working class,0.5654833178038101,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,2,0,1,0.0
291357,26-39,male,majority,10-19y,university,poverty,0.1696797792669734,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,3,0,3,0.0
223991,16-25,female,majority,0-9y,university,middle class,0.5704437973204898,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,0.0
648631,26-39,female,minority,0-9y,none,working class,0.4520812831975518,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,0,0,0,0.0
225207,40-64,male,majority,20-29y,high school,middle class,0.6783361946053551,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,2,0,7,0.0
936024,65+,female,majority,30y+,none,working class,0.3278243327742141,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,0,2,0.0
864188,40-64,female,majority,10-19y,high school,middle class,0.4884178827817164,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,1,0.0
379364,26-39,female,majority,10-19y,high school,middle class,0.4702835467593463,1.0,after 2015,1.0,1.0,32765,5000.0,sedan,3,0,2,0.0
748392,40-64,female,majority,20-29y,high school,upper class,,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,1,1,0.0
826015,65+,male,majority,0-9y,high school,upper class,0.6982102496436058,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
854084,26-39,male,majority,0-9y,high school,middle class,0.4974447856527828,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
410530,16-25,female,majority,0-9y,high school,working class,0.5329070177579344,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
889031,26-39,male,majority,10-19y,university,middle class,0.4373732557265739,0.0,after 2015,1.0,0.0,10238,14000.0,sedan,2,0,2,0.0
569520,65+,female,majority,0-9y,high school,upper class,0.629027313918201,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
616068,16-25,male,majority,0-9y,none,poverty,0.3991136105635735,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0,1.0
583619,40-64,female,majority,0-9y,university,middle class,0.6069088408199534,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
674516,16-25,female,majority,0-9y,high school,working class,,1.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,0.0
299806,65+,female,majority,20-29y,university,upper class,0.4957059736917606,1.0,before 2015,0.0,1.0,32765,,sedan,4,0,2,0.0
425719,16-25,female,majority,0-9y,none,working class,0.3655393332307893,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
958487,40-64,male,majority,20-29y,high school,upper class,0.6566356054649077,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,5,0,3,0.0
412548,16-25,female,majority,0-9y,university,middle class,0.6427538918131847,1.0,after 2015,0.0,0.0,21217,15000.0,sedan,0,0,0,1.0
404730,26-39,male,majority,10-19y,university,upper class,0.7319502229827478,1.0,after 2015,1.0,1.0,92101,10000.0,sedan,4,0,1,0.0
600353,65+,female,majority,30y+,university,upper class,0.6366852095189404,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,1,0,0.0
424392,65+,female,majority,30y+,high school,upper class,0.6247259789567383,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,7,1,1,0.0
777709,65+,male,majority,10-19y,high school,upper class,0.7612352430943371,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,1,1.0
367681,26-39,female,majority,0-9y,high school,middle class,0.6830898900645607,1.0,before 2015,1.0,1.0,92101,,sedan,0,0,0,0.0
156777,65+,female,majority,0-9y,none,middle class,0.4787607562159499,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
890246,26-39,female,minority,0-9y,none,working class,0.4113887944961863,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
872505,40-64,male,majority,20-29y,high school,middle class,0.3944149591836174,0.0,before 2015,1.0,1.0,10238,6000.0,sedan,6,1,3,0.0
332784,26-39,female,minority,10-19y,high school,middle class,0.5861360604483771,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,1,0,1,0.0
395233,40-64,male,majority,0-9y,high school,upper class,0.6130724079074048,1.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0
221647,40-64,male,majority,20-29y,university,upper class,0.4954411506859062,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,1,3,0.0
891874,16-25,male,majority,0-9y,none,poverty,0.1409830759792809,0.0,before 2015,1.0,0.0,32765,9000.0,sedan,0,0,0,1.0
218342,26-39,female,majority,10-19y,university,middle class,,1.0,before 2015,1.0,0.0,21217,15000.0,sedan,0,0,1,1.0
597605,40-64,male,majority,0-9y,high school,upper class,0.6944607253512556,1.0,before 2015,1.0,1.0,92101,,sedan,0,0,0,1.0
894809,26-39,female,majority,10-19y,high school,middle class,0.6059139584387855,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,0.0
917732,40-64,male,majority,0-9y,none,working class,,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
234448,26-39,male,majority,0-9y,university,middle class,0.435712134751946,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0
37712,26-39,female,majority,10-19y,high school,working class,,1.0,before 2015,0.0,1.0,32765,,sedan,3,1,3,1.0
224416,26-39,female,majority,10-19y,high school,upper class,0.9158831831488206,1.0,after 2015,0.0,0.0,32765,8000.0,sedan,1,0,0,0.0
21811,26-39,male,majority,0-9y,none,poverty,0.2536981452565217,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0
358131,40-64,female,majority,10-19y,high school,middle class,0.4801161911770376,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,1,1,0.0
913740,16-25,female,majority,0-9y,none,poverty,0.3061509687966847,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
352678,16-25,male,majority,0-9y,university,middle class,0.4782850721464217,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,0.0
345279,40-64,male,majority,20-29y,none,working class,,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,1,2,0.0
823223,16-25,male,minority,0-9y,university,middle class,0.6655507979109212,0.0,before 2015,1.0,0.0,32765,6000.0,sedan,0,0,0,1.0
129731,40-64,male,majority,10-19y,university,upper class,0.5887036795312252,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,2,0,2,0.0
727756,65+,female,majority,30y+,high school,upper class,0.698753939728787,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,2,0,2,0.0
373037,26-39,male,majority,10-19y,high school,working class,0.284982921718786,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,6,0,0,1.0
874967,40-64,male,majority,10-19y,high school,upper class,0.5543798388624734,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,3,0.0
418792,26-39,male,majority,10-19y,university,upper class,0.7035164163775831,0.0,after 2015,1.0,1.0,92101,9000.0,sedan,3,0,1,0.0
485551,26-39,male,majority,10-19y,high school,working class,0.5142469910098826,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,4,2,0,1.0
386978,65+,female,majority,30y+,university,upper class,0.6721556253961893,0.0,after 2015,1.0,1.0,92101,11000.0,sedan,3,0,1,0.0
547112,65+,female,majority,30y+,university,upper class,0.7186881369000703,1.0,before 2015,1.0,1.0,32765,,sedan,6,0,3,0.0
141111,40-64,male,majority,0-9y,high school,middle class,0.5059066956176601,0.0,before 2015,1.0,1.0,10238,4000.0,sedan,0,0,0,1.0
816614,26-39,male,majority,10-19y,university,upper class,0.5371008543579416,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,3,1,1,0.0
851111,40-64,female,minority,20-29y,university,middle class,0.6066684576577684,0.0,before 2015,1.0,1.0,92101,10000.0,sedan,4,0,1,0.0
636047,16-25,female,majority,0-9y,none,poverty,0.3853485792167635,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
997578,40-64,female,majority,20-29y,high school,upper class,0.5646372244446138,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,3,0.0
351587,26-39,female,majority,10-19y,none,poverty,0.2892999505458921,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,1,1,0.0
9627,26-39,male,minority,10-19y,high school,upper class,0.5578239717960888,1.0,after 2015,1.0,1.0,10238,7000.0,sports car,1,0,2,0.0
399655,40-64,male,majority,0-9y,high school,middle class,0.4505061921272441,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
774534,40-64,female,majority,0-9y,university,upper class,0.6987153928508014,1.0,before 2015,1.0,1.0,10238,11000.0,sports car,0,0,0,0.0
528598,26-39,female,majority,10-19y,university,upper class,0.5872959217289818,1.0,before 2015,1.0,1.0,32765,13000.0,sedan,0,0,0,0.0
643739,40-64,female,minority,20-29y,high school,upper class,0.7173930084075173,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,1,0,2,0.0
920115,16-25,male,majority,0-9y,university,poverty,0.3500380651478332,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
471479,40-64,male,majority,20-29y,high school,working class,0.3354650473170224,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,2,1,0,1.0
37656,65+,male,majority,30y+,high school,middle class,0.1995862649955144,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,6,1,6,0.0
719837,40-64,female,majority,10-19y,none,working class,0.2204538818988185,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,2,0,1,0.0
424685,16-25,female,majority,0-9y,high school,middle class,0.5730305069553552,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
142973,16-25,female,majority,0-9y,high school,poverty,0.5973913732761367,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
890544,65+,male,majority,30y+,university,upper class,0.7278245752686464,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,2,0,6,0.0
659077,26-39,male,majority,10-19y,none,upper class,,1.0,after 2015,1.0,1.0,32765,12000.0,sedan,1,1,1,0.0
535767,40-64,male,majority,10-19y,none,upper class,,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,3,0,4,0.0
759327,16-25,male,majority,0-9y,university,middle class,0.4158556700365416,1.0,after 2015,0.0,0.0,10238,,sedan,0,0,0,0.0
447863,16-25,male,majority,0-9y,high school,middle class,,0.0,after 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,0.0
492930,26-39,male,majority,0-9y,none,working class,,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
