ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
893178,65+,male,minority,10-19y,university,upper class,0.5957927429740651,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,2,0,0,1.0
37956,26-39,female,majority,10-19y,high school,middle class,0.5573996021834157,1.0,before 2015,0.0,1.0,32765,6000.0,sedan,1,0,0,0.0
779801,40-64,male,minority,20-29y,university,upper class,0.5456710879974237,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,9,1,2,1.0
47095,26-39,female,majority,10-19y,none,poverty,0.3681179148654697,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,1,0,1.0
194823,40-64,female,majority,20-29y,high school,middle class,0.6599559493185874,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,1,0,0.0
124336,26-39,male,majority,0-9y,university,working class,0.4754655248707664,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0,1.0
954449,65+,female,majority,0-9y,university,upper class,0.4917783269031488,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0
226487,40-64,male,majority,10-19y,university,upper class,0.4825937115382703,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
965555,26-39,female,majority,10-19y,high school,middle class,0.5305724568083574,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,1,0,0,0.0
642225,40-64,male,minority,20-29y,university,upper class,0.7159511255325964,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,1,0,2,0.0
267032,40-64,male,majority,20-29y,university,upper class,0.58510429705876,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,6,0.0
646956,26-39,male,majority,0-9y,university,middle class,,1.0,before 2015,1.0,1.0,32765,,sedan,0,0,0,1.0
81428,65+,female,majority,0-9y,university,upper class,0.4774929541500663,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,0,0,0,1.0
305899,26-39,female,majority,10-19y,high school,poverty,0.3607985341463078,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
885068,65+,male,minority,10-19y,university,upper class,0.5737444547772249,1.0,before 2015,1.0,1.0,10238,,sedan,2,0,0,0.0
43001,65+,male,majority,20-29y,university,upper class,0.6668111715512849,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,4,0,5,0.0
275383,65+,male,majority,30y+,university,upper class,0.548152345546583,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,11,2,1,0.0
520649,65+,male,majority,30y+,high school,upper class,0.6547958229179276,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,1,5,0.0
200829,40-64,female,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,1,1,0.0
970684,26-39,male,minority,10-19y,high school,upper class,0.4786100661720618,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,2,0,2,0.0
559705,16-25,female,majority,0-9y,high school,middle class,0.5996663917766188,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
932809,16-25,female,majority,0-9y,none,poverty,0.3292359274424569,1.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0,1.0
577965,65+,male,majority,30y+,high school,middle class,0.4219579486132668,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,4,0,6,0.0
273764,40-64,female,majority,20-29y,university,upper class,0.5464601140543317,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,0,1,0.0
578635,40-64,male,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,0,4,0.0
479053,65+,male,majority,0-9y,university,upper class,0.6537539401202856,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
454670,26-39,female,majority,10-19y,high school,working class,0.5201252464788421,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,0,2,0.0
745550,40-64,female,majority,20-29y,university,upper class,0.7142061813852079,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
76580,65+,male,majority,30y+,university,upper class,0.6891124172848563,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,1,1,0.0
920599,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,2,0.0
58313,26-39,male,minority,10-19y,high school,working class,0.4996992570022154,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,2,0,0,0.0
37454,26-39,female,majority,0-9y,high school,working class,0.5241464657501199,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
399727,65+,male,majority,30y+,none,working class,0.3461614426192039,1.0,before 2015,0.0,1.0,32765,,sedan,8,0,2,0.0
667580,26-39,female,majority,10-19y,high school,working class,0.4474534475555053,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,2,1,1,0.0
413160,26-39,male,majority,0-9y,high school,poverty,0.3560925928410373,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
560905,26-39,female,majority,10-19y,none,poverty,0.4503478759046066,1.0,before 2015,0.0,1.0,10238,19000.0,sedan,0,0,0,0.0
348914,65+,male,majority,30y+,university,upper class,0.611025804696296,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,9,2,0,0.0
905839,65+,female,minority,20-29y,university,upper class,0.7619142282454627,1.0,after 2015,1.0,1.0,32765,4000.0,sedan,3,0,2,0.0
798128,16-25,male,majority,0-9y,none,poverty,0.3607781398867616,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,1.0
396229,65+,male,majority,20-29y,high school,upper class,0.6610853789704112,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,0,0,1,0.0
265061,26-39,male,majority,10-19y,university,middle class,0.4426723177096776,1.0,before 2015,1.0,0.0,92101,10000.0,sports car,0,1,0,1.0
27653,26-39,male,majority,0-9y,university,middle class,0.5393392181496564,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,0.0
53151,65+,male,majority,20-29y,high school,upper class,0.6551869767464442,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,0,1,0.0
255774,40-64,female,majority,20-29y,none,middle class,0.4101260599444145,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,1,2,0.0
868143,16-25,male,majority,0-9y,high school,middle class,0.5687974266135234,0.0,before 2015,1.0,0.0,32765,12000.0,sedan,0,0,0,1.0
918452,16-25,female,majority,0-9y,none,poverty,0.5892026667509174,0.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0
450029,65+,female,majority,0-9y,university,upper class,0.6018126779616341,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
430766,16-25,female,majority,0-9y,high school,poverty,0.2907696723906524,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,0,0,0,1.0
477413,40-64,male,majority,10-19y,university,middle class,0.516384473351425,1.0,before 2015,0.0,1.0,32765,,sedan,4,0,0,0.0
164581,26-39,female,majority,10-19y,university,middle class,0.5850037499686401,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,2,1.0
114198,16-25,female,majority,0-9y,high school,poverty,0.3717103885775602,0.0,after 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0
512835,26-39,female,majority,10-19y,high school,upper class,0.6115662954001968,1.0,after 2015,1.0,1.0,10238,13000.0,sports car,0,0,0,1.0
43807,40-64,female,majority,20-29y,high school,upper class,0.6488500999275332,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
199886,40-64,female,majority,20-29y,high school,upper class,0.6492795700696337,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,4,2,0,0.0
192473,65+,female,majority,30y+,university,upper class,0.6745265624555116,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,6,2,1,0.0
262469,40-64,female,majority,20-29y,high school,middle class,0.5934848352060671,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,2,0.0
835142,40-64,male,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,1,4,0.0
39165,26-39,male,majority,10-19y,none,middle class,0.6320362335140304,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,0,2,0.0
137502,40-64,male,majority,20-29y,university,upper class,0.4930343474504576,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,0,4,0.0
984920,26-39,female,majority,10-19y,university,upper class,0.5365905524626464,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,1,0,0.0
736300,16-25,female,majority,0-9y,high school,working class,0.5311075485742727,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
891189,16-25,female,majority,0-9y,high school,poverty,0.3586332739565848,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
669308,40-64,female,majority,20-29y,high school,middle class,0.4743821369168255,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,1,0,0,0.0
161766,40-64,female,majority,20-29y,none,working class,0.3167766915660789,1.0,after 2015,0.0,1.0,92101,12000.0,sedan,3,1,2,0.0
576674,40-64,male,minority,10-19y,university,upper class,0.5204321839955373,1.0,before 2015,1.0,1.0,32765,5000.0,sedan,10,0,2,1.0
136957,16-25,female,majority,0-9y,university,middle class,0.6404242968082149,1.0,before 2015,1.0,1.0,10238,5000.0,sedan,0,0,0,1.0
148192,26-39,male,majority,0-9y,university,upper class,0.6379102144121085,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
269129,40-64,female,majority,20-29y,high school,upper class,,0.0,before 2015,0.0,1.0,32765,4000.0,sedan,1,2,1,0.0
847596,16-25,male,majority,0-9y,high school,working class,0.5617738264986085,0.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,1.0
629251,65+,female,majority,10-19y,university,upper class,0.7827092836569918,1.0,after 2015,0.0,1.0,10238,17000.0,sedan,0,0,0,0.0
302730,65+,female,majority,0-9y,high school,upper class,0.5938397667961058,1.0,after 2015,0.0,1.0,92101,14000.0,sedan,0,0,0,0.0
76003,26-39,male,majority,10-19y,high school,working class,0.3777435957147451,0.0,before 2015,1.0,1.0,10238,,sedan,3,1,2,0.0
261464,26-39,male,majority,10-19y,high school,middle class,0.4646190914516829,1.0,after 2015,1.0,1.0,32765,12000.0,sedan,5,1,0,0.0
752140,26-39,male,minority,10-19y,university,upper class,0.5368092797791182,1.0,before 2015,0.0,0.0,32765,10000.0,sedan,4,1,2,1.0
623736,16-25,male,majority,0-9y,high school,middle class,0.6385274992879552,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
542725,40-64,male,majority,20-29y,none,poverty,0.3531152019342156,0.0,before 2015,0.0,1.0,10238,14000.0,sports car,0,0,4,1.0
764603,26-39,male,majority,10-19y,university,middle class,0.4232890032773533,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,1,0.0
737792,26-39,female,majority,10-19y,high school,poverty,0.3888608733962092,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
979921,65+,female,majority,0-9y,university,upper class,0.6205866952675222,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
57778,65+,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,5,0,1,0.0
900823,65+,male,majority,30y+,university,upper class,0.6082079204337881,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,4,1,3,0.0
312512,65+,male,majority,10-19y,university,upper class,0.6249463939906088,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,1,0.0
318763,26-39,female,majority,10-19y,none,middle class,0.4873745004671126,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,0,0.0
10217,65+,male,majority,30y+,high school,upper class,0.5244870788093159,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,0,4,0.0
975961,65+,female,majority,30y+,high school,middle class,0.6049065358383727,1.0,before 2015,1.0,1.0,32765,9000.0,sports car,10,0,3,0.0
924790,26-39,male,majority,10-19y,high school,middle class,,0.0,before 2015,0.0,1.0,10238,,sedan,1,0,1,1.0
741006,26-39,female,majority,10-19y,high school,upper class,0.6120598825598238,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,0,0,0,0.0
234077,26-39,female,minority,10-19y,none,working class,0.5103828246087652,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,1,0,0.0
136686,26-39,female,majority,10-19y,high school,working class,0.4238042048160254,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,2,0.0
207495,16-25,male,minority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,1.0
687969,26-39,female,majority,10-19y,none,working class,0.4607490448966651,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,2,1.0
224890,40-64,male,majority,20-29y,high school,upper class,0.5478225909631781,1.0,before 2015,0.0,0.0,10238,15000.0,sports car,5,0,1,0.0
485643,65+,male,majority,0-9y,university,upper class,0.6479245480562235,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
921160,26-39,female,majority,0-9y,university,upper class,0.6665366387018726,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
293072,40-64,male,majority,0-9y,high school,middle class,0.4839548732891249,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
245486,26-39,female,majority,10-19y,high school,poverty,0.3383543699264796,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,1,1.0
153643,40-64,female,majority,20-29y,high school,middle class,0.6941801207168878,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,1,1,3,0.0
42198,26-39,male,minority,10-19y,university,working class,0.5554123081055184,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,1.0
955572,26-39,male,majority,10-19y,high school,poverty,0.2903776965781191,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,4,0,5,1.0
801513,16-25,male,majority,0-9y,university,working class,0.5435868135635351,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
814717,26-39,male,majority,0-9y,none,poverty,0.2643138656043106,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
881961,26-39,male,majority,10-19y,high school,upper class,0.6136255287801171,1.0,after 2015,1.0,0.0,10238,,sedan,1,0,1,0.0
624793,26-39,male,majority,10-19y,university,upper class,0.5932764113109901,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,4,1,0,0.0
149134,26-39,female,majority,10-19y,high school,working class,0.5740703427625669,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,1,0.0
352454,26-39,female,majority,10-19y,high school,upper class,0.4694892859395923,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
808176,65+,male,majority,30y+,university,upper class,0.7070801556006744,1.0,after 2015,1.0,1.0,10238,17000.0,sedan,3,1,4,0.0
335262,65+,male,majority,30y+,university,upper class,0.6794838400065706,1.0,after 2015,0.0,1.0,10238,,sedan,1,0,2,0.0
556971,26-39,male,majority,10-19y,university,upper class,0.5620592676160164,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,1,1,0,0.0
265608,26-39,male,majority,10-19y,university,middle class,0.3914763680965406,1.0,before 2015,0.0,1.0,10238,,sedan,3,0,1,1.0
582402,26-39,female,majority,10-19y,university,upper class,0.6449057726588217,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,1,0.0
544815,16-25,female,majority,0-9y,none,poverty,0.34630772145043,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
90227,26-39,female,majority,0-9y,high school,poverty,0.3093748058864526,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,0.0
436540,65+,male,majority,30y+,university,upper class,0.6062600542312837,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,10,2,0,0.0
963823,65+,female,majority,30y+,university,upper class,,1.0,before 2015,1.0,1.0,32765,3000.0,sedan,10,0,3,0.0
952652,40-64,female,majority,20-29y,high school,middle class,0.5081736491042842,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,1,4,0.0
907794,16-25,male,majority,0-9y,high school,poverty,0.3749356861592066,0.0,before 2015,1.0,0.0,32765,12000.0,sedan,0,0,0,1.0
139118,16-25,female,majority,0-9y,university,poverty,0.4040063593706072,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
528269,26-39,female,majority,10-19y,high school,working class,0.4464963868663439,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,2,1,0,0.0
235336,65+,female,majority,30y+,university,upper class,0.8740353092791097,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,1,1,0.0
826708,26-39,male,minority,10-19y,university,upper class,0.5263058774047339,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,3,0,0,0.0
830889,26-39,female,majority,10-19y,high school,upper class,0.6947694134154674,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
183997,40-64,female,minority,20-29y,high school,middle class,0.7523626049543374,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,1,1,0.0
336173,40-64,female,majority,0-9y,university,upper class,0.675859002609907,0.0,before 2015,1.0,1.0,92101,12000.0,sedan,0,0,0,1.0
423263,26-39,male,majority,10-19y,high school,middle class,0.3934523371870868,0.0,before 2015,1.0,1.0,10238,,sedan,0,1,2,1.0
593426,40-64,male,majority,20-29y,university,middle class,0.5717246252857962,1.0,before 2015,0.0,1.0,32765,15000.0,sedan,2,2,1,0.0
260201,26-39,female,majority,10-19y,high school,middle class,0.4996760395517626,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,1,0,1,0.0
858407,26-39,female,majority,10-19y,high school,middle class,0.5394415105389736,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,0.0
230845,40-64,female,majority,20-29y,university,upper class,0.5870487075202626,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,0,1,0.0
30983,65+,male,majority,30y+,university,upper class,0.6080831076983438,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,6,0,3,0.0
907579,40-64,male,minority,20-29y,high school,working class,0.4132449761316563,0.0,after 2015,0.0,1.0,32765,13000.0,sedan,3,0,1,0.0
967125,65+,female,majority,30y+,university,upper class,0.6553212691451817,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,5,0,2,0.0
989076,26-39,male,majority,0-9y,high school,working class,,0.0,before 2015,0.0,0.0,92101,14000.0,sedan,0,0,0,1.0
714752,16-25,male,majority,0-9y,university,working class,0.4480698576342447,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
236395,26-39,female,majority,10-19y,none,poverty,0.2880436023985726,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,1,0,1,0.0
220700,16-25,male,minority,0-9y,none,poverty,0.2956147179906796,0.0,before 2015,0.0,1.0,32765,9000.0,sports car,0,0,0,1.0
163684,40-64,male,majority,20-29y,university,middle class,0.5962146153227567,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
47765,40-64,female,majority,20-29y,university,upper class,0.5778229934730744,1.0,before 2015,1.0,1.0,10238,16000.0,sports car,0,1,1,0.0
946168,26-39,male,majority,0-9y,university,middle class,0.5668017602483743,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
963521,40-64,male,majority,20-29y,university,middle class,0.5045174060377636,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,0,0,0.0
641142,65+,male,majority,0-9y,university,upper class,0.4902972048618929,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0
846855,40-64,female,minority,10-19y,university,upper class,0.6031632370958914,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,2,0,0,0.0
118824,26-39,male,majority,0-9y,high school,poverty,0.3274758663014018,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
671956,40-64,male,majority,20-29y,high school,poverty,0.3246316705166622,0.0,before 2015,1.0,1.0,92101,8000.0,sedan,1,1,1,0.0
616839,16-25,male,minority,0-9y,university,upper class,0.5425747718633692,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
287039,26-39,female,majority,10-19y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,2,0,0,0.0
295737,65+,female,majority,30y+,university,upper class,0.6260097035993797,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,2,0.0
245142,40-64,male,majority,0-9y,none,upper class,0.7879960187466863,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
254017,40-64,female,minority,20-29y,university,upper class,0.5986280742743376,1.0,after 2015,1.0,0.0,32765,8000.0,sedan,3,1,0,0.0
179958,26-39,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0
881691,26-39,female,majority,10-19y,university,middle class,0.6363897020686304,0.0,after 2015,0.0,1.0,10238,14000.0,sedan,2,0,1,0.0
777010,26-39,female,majority,10-19y,none,poverty,0.3296157987427046,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
708052,65+,female,majority,30y+,high school,middle class,0.4676528882912088,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,0,3,0.0
537352,40-64,female,majority,20-29y,none,poverty,0.2381566293781678,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,3,0,2,0.0
178135,26-39,male,majority,10-19y,university,middle class,0.405137060644103,1.0,before 2015,1.0,0.0,92101,9000.0,sedan,3,0,1,0.0
524877,16-25,female,majority,0-9y,university,middle class,0.6809116929366064,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
776973,26-39,male,majority,10-19y,university,middle class,0.5005906733134925,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,1,2,0,0.0
671746,65+,male,majority,10-19y,university,upper class,0.4887111046934922,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,4,0.0
366048,26-39,male,majority,0-9y,high school,working class,,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
798961,40-64,female,majority,20-29y,high school,working class,0.5287104495212686,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,2,0,0,0.0
759265,16-25,female,majority,0-9y,none,poverty,0.4455332144904101,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,0.0
197630,40-64,male,majority,20-29y,none,upper class,0.7284303462206944,1.0,after 2015,0.0,1.0,92101,13000.0,sedan,3,0,0,0.0
725307,26-39,male,majority,10-19y,none,poverty,0.4305272877898739,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,3,1,1.0
260648,40-64,female,majority,20-29y,high school,middle class,0.5896264136610501,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,0,0.0
882723,26-39,female,majority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
19948,26-39,female,minority,10-19y,none,poverty,,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
794478,40-64,male,majority,20-29y,university,upper class,0.7412951424667544,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,4,0.0
515041,65+,male,minority,10-19y,university,upper class,0.5934258727117244,1.0,after 2015,0.0,1.0,32765,13000.0,sedan,4,1,2,0.0
150925,26-39,female,majority,10-19y,none,poverty,0.2679312537590894,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,1,0.0
63383,40-64,female,majority,20-29y,university,middle class,0.4585519228538674,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,1,0,1,0.0
977464,40-64,female,majority,20-29y,high school,upper class,0.5491402858463559,1.0,before 2015,0.0,1.0,92101,,sedan,2,0,0,0.0
497630,65+,female,majority,10-19y,university,upper class,0.6160017518360315,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,0.0
834488,65+,female,majority,30y+,university,upper class,0.7418015828442831,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,0,0.0
699351,16-25,male,majority,0-9y,university,poverty,0.3062405743253307,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
949767,65+,female,minority,20-29y,university,upper class,0.5799379737710262,1.0,before 2015,0.0,1.0,32765,5000.0,sedan,3,0,0,0.0
897090,40-64,male,minority,20-29y,high school,upper class,0.6322473942589996,1.0,after 2015,1.0,0.0,10238,9000.0,sedan,2,0,7,0.0
691012,40-64,female,majority,20-29y,none,upper class,0.6275565067436069,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,0,2,0.0
370509,65+,male,majority,30y+,university,upper class,0.7885664331293374,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,9,0,8,0.0
67100,26-39,male,majority,0-9y,university,working class,0.3606520604084127,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,0.0
197083,40-64,male,minority,0-9y,high school,middle class,0.496348566024565,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
303570,40-64,female,majority,20-29y,high school,upper class,0.6222134145985511,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,5,0,3,0.0
126044,40-64,male,majority,20-29y,none,working class,0.4919497683527119,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,3,1,3,0.0
479299,26-39,female,majority,0-9y,high school,middle class,0.5168465040637632,0.0,before 2015,0.0,0.0,10238,9000.0,sedan,0,0,0,1.0
528346,65+,male,majority,20-29y,university,upper class,0.6067215769746466,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,6,0,1,0.0
737180,65+,male,minority,30y+,university,upper class,0.598755524847606,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,4,1,8,0.0
356868,40-64,male,majority,10-19y,university,upper class,0.5811296831555122,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,5,0,1,0.0
675038,26-39,male,majority,10-19y,high school,middle class,0.5349012775993369,1.0,after 2015,0.0,1.0,32765,,sedan,4,0,0,0.0
846536,40-64,female,minority,10-19y,high school,upper class,0.6061707278336375,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,1,0.0
28882,26-39,female,majority,10-19y,university,middle class,,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
3396,40-64,female,minority,20-29y,none,working class,0.4001777578861137,1.0,after 2015,0.0,1.0,21217,11000.0,sedan,1,0,1,1.0
843469,16-25,male,minority,0-9y,high school,poverty,0.4655695496844555,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
175707,65+,male,majority,10-19y,high school,upper class,0.5229770456070741,0.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
753750,26-39,male,majority,10-19y,university,middle class,0.481660460220477,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,8,0,0,0.0
436798,26-39,female,majority,10-19y,university,upper class,0.6987319634286622,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0
73396,26-39,male,majority,0-9y,high school,poverty,0.2471184275923549,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
239558,16-25,male,majority,0-9y,none,poverty,0.3629215326623253,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0
543550,26-39,female,majority,10-19y,none,middle class,0.5953988488773871,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0
614936,40-64,male,majority,0-9y,university,upper class,0.6821734370102701,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0
91353,40-64,female,majority,20-29y,university,upper class,0.6944020437023601,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,0,1,0.0
