ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
871873,16-25,female,majority,0-9y,none,poverty,0.1572774333743463,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
655686,26-39,female,majority,10-19y,high school,working class,0.4891458193447778,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
942534,40-64,male,majority,20-29y,high school,working class,0.397751130243592,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,1,0,3,1.0
607179,65+,female,majority,10-19y,high school,middle class,0.548707370671817,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0
461980,40-64,male,majority,10-19y,none,upper class,0.5425334710175437,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,3,0.0
816454,40-64,female,majority,10-19y,high school,upper class,0.6776807976678804,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0
571030,65+,male,majority,30y+,high school,working class,,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,1,3,0.0
698548,26-39,male,majority,0-9y,university,middle class,,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
820080,65+,male,majority,0-9y,university,upper class,0.8012142311019844,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
123892,65+,male,majority,30y+,high school,working class,0.4972878528954948,1.0,before 2015,0.0,1.0,10238,,sedan,2,0,4,0.0
453777,26-39,male,majority,10-19y,high school,working class,0.3984060504754135,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,1.0
518678,65+,male,majority,20-29y,university,upper class,0.7194129790713942,0.0,before 2015,1.0,1.0,92101,12000.0,sedan,1,0,0,0.0
357938,65+,female,majority,30y+,university,upper class,0.7081143884739117,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,1,0.0
105163,40-64,male,majority,20-29y,none,working class,,1.0,before 2015,1.0,1.0,32765,10000.0,sports car,5,0,1,0.0
589267,40-64,female,majority,20-29y,none,middle class,0.6110576861218359,0.0,before 2015,1.0,1.0,32765,12000.0,sedan,3,1,0,0.0
601392,65+,female,majority,20-29y,high school,upper class,0.5173006019132421,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,3,1,1,0.0
927038,16-25,male,majority,0-9y,high school,working class,0.5099246044110012,1.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,0.0
649384,40-64,female,minority,20-29y,university,upper class,0.6249116337335517,1.0,after 2015,1.0,0.0,92101,12000.0,sports car,1,0,0,1.0
938792,65+,male,majority,10-19y,university,upper class,0.6686311631887717,1.0,before 2015,1.0,1.0,92101,,sedan,3,0,2,0.0
222975,26-39,male,majority,10-19y,high school,working class,0.3912170956734044,0.0,after 2015,0.0,0.0,32765,8000.0,sedan,1,0,2,1.0
533186,26-39,female,majority,10-19y,high school,working class,0.5011258301005672,1.0,after 2015,1.0,1.0,10238,,sedan,0,1,0,0.0
492027,65+,female,majority,30y+,university,upper class,0.8102784235726451,1.0,before 2015,1.0,1.0,10238,,sedan,7,0,0,0.0
605508,16-25,female,majority,0-9y,high school,working class,0.4412123904579842,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
76617,40-64,male,majority,10-19y,high school,upper class,0.6496919076415565,1.0,before 2015,1.0,1.0,92101,11000.0,sedan,0,0,1,1.0
299897,26-39,female,majority,10-19y,none,working class,0.3648866465260174,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,0,0.0
400274,26-39,male,majority,10-19y,university,working class,0.3665421414020521,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,4,0.0
269471,40-64,female,majority,20-29y,high school,upper class,0.6407798046102287,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,2,0.0
812070,26-39,female,majority,0-9y,university,middle class,0.4700051360478614,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
524634,16-25,female,majority,0-9y,none,working class,0.4926039647553179,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
744557,26-39,female,majority,0-9y,high school,middle class,0.5121611533628815,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
643618,65+,female,minority,0-9y,high school,upper class,0.5944769038293404,0.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
95896,16-25,female,majority,0-9y,none,poverty,0.3512255882594314,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
772749,65+,male,minority,0-9y,university,upper class,0.6129038867784491,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
649724,26-39,female,minority,10-19y,university,upper class,0.4856337045192767,1.0,after 2015,0.0,0.0,32765,11000.0,sedan,1,0,1,0.0
137679,40-64,female,majority,20-29y,high school,middle class,0.8447693992802177,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,2,0,3,0.0
475598,26-39,male,majority,10-19y,high school,middle class,0.4888693493568546,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,0,0.0
583432,65+,male,minority,30y+,university,upper class,0.6803393047835292,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,7,1,3,0.0
999478,26-39,male,majority,10-19y,high school,middle class,0.5333875493537407,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,1,0.0
625980,40-64,female,majority,20-29y,high school,middle class,0.6153652606482864,1.0,after 2015,0.0,0.0,21217,17000.0,sedan,0,0,0,1.0
447646,65+,male,majority,30y+,high school,upper class,0.6050525422768438,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,8,0,3,0.0
664407,40-64,male,majority,10-19y,high school,working class,0.6904985798920938,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,2,0,1,1.0
25547,16-25,female,majority,0-9y,none,poverty,0.3412755827959321,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0
299496,65+,male,majority,30y+,university,upper class,0.7728441028636157,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,0,4,0.0
898142,26-39,male,majority,10-19y,university,upper class,0.4954896401934541,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,3,2,0,1.0
541880,26-39,female,majority,10-19y,university,upper class,0.4646494876993852,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,1,0.0
603,26-39,female,minority,10-19y,none,poverty,,0.0,before 2015,0.0,1.0,10238,11000.0,sports car,1,0,0,0.0
938115,16-25,female,majority,0-9y,none,poverty,0.2444900931240796,0.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
844700,40-64,female,majority,10-19y,university,upper class,0.5527060586976403,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
53935,26-39,male,majority,10-19y,high school,working class,0.4888103261264866,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,2,0.0
980948,16-25,female,majority,0-9y,university,middle class,0.5446819795280333,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
78311,65+,male,minority,0-9y,university,upper class,0.6130753469532052,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
213641,16-25,female,minority,0-9y,high school,working class,0.5069060955979555,1.0,before 2015,0.0,0.0,21217,14000.0,sedan,0,0,0,1.0
181238,40-64,male,majority,20-29y,high school,upper class,0.5627767675870118,1.0,after 2015,1.0,1.0,32765,5000.0,sedan,6,0,1,0.0
482232,16-25,male,majority,0-9y,none,working class,0.3976377563353084,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
276387,40-64,male,majority,20-29y,university,upper class,0.8706105407338979,1.0,after 2015,1.0,0.0,32765,10000.0,sports car,5,2,1,0.0
182844,40-64,male,majority,0-9y,university,upper class,0.5360413995455892,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,0,0,0,1.0
376964,65+,male,majority,30y+,university,upper class,0.4894223760260149,1.0,after 2015,0.0,0.0,32765,,sedan,3,1,3,0.0
753061,16-25,female,minority,0-9y,none,poverty,0.2645194364479903,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
196094,26-39,male,majority,10-19y,high school,working class,0.5265349114410769,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,2,0.0
178836,40-64,female,majority,10-19y,high school,middle class,0.5779891114550827,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
344510,65+,male,majority,30y+,high school,upper class,0.5484006628894337,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,1,4,0.0
38261,65+,male,majority,20-29y,high school,middle class,0.4308247424408329,1.0,after 2015,1.0,1.0,32765,5000.0,sedan,9,2,0,0.0
919194,65+,male,majority,30y+,high school,middle class,0.5384399329851925,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,8,0,3,0.0
66415,65+,male,majority,30y+,university,upper class,0.7506206417784245,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,5,1,1,0.0
411201,26-39,male,majority,0-9y,high school,working class,,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,1.0
861586,16-25,female,minority,0-9y,high school,middle class,0.5597041766607177,0.0,before 2015,0.0,0.0,92101,16000.0,sedan,0,0,0,1.0
876500,40-64,female,majority,20-29y,university,upper class,0.6495023966946109,1.0,before 2015,1.0,1.0,21217,14000.0,sedan,1,1,0,1.0
226266,40-64,male,majority,20-29y,high school,upper class,0.6819438863043162,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,4,1,1,0.0
657124,40-64,female,majority,0-9y,university,upper class,0.5122350994336328,1.0,before 2015,1.0,1.0,32765,,sedan,0,0,0,1.0
822297,40-64,male,majority,20-29y,university,upper class,0.5710183409684905,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,1,7,0.0
927952,40-64,female,majority,20-29y,university,upper class,0.7179187814569136,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,2,0.0
614120,40-64,male,majority,20-29y,university,upper class,0.4596749902548559,0.0,before 2015,0.0,1.0,10238,13000.0,sports car,0,3,1,0.0
788184,16-25,male,majority,0-9y,university,middle class,,1.0,after 2015,1.0,1.0,92101,12000.0,sedan,0,0,0,0.0
459875,40-64,female,majority,20-29y,high school,middle class,0.6594679535465432,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,1,1,0.0
688496,16-25,male,majority,0-9y,university,working class,0.4279793547975768,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
540570,16-25,female,majority,0-9y,high school,poverty,0.3376774662073182,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
884877,26-39,male,majority,10-19y,high school,working class,0.3626070571005141,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,1,0.0
362280,40-64,male,majority,10-19y,high school,working class,0.6284070137170304,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
888987,26-39,female,majority,10-19y,university,upper class,0.5692360723379172,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,0,0,0,0.0
263950,26-39,male,majority,10-19y,high school,working class,0.5099082074730983,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,1,1,4,0.0
472338,40-64,male,majority,20-29y,high school,upper class,0.6754294019276363,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,2,5,0.0
40390,26-39,female,majority,10-19y,high school,middle class,0.475817537772609,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,0.0
124282,40-64,female,majority,20-29y,high school,working class,0.2850027893053209,1.0,before 2015,1.0,0.0,10238,16000.0,sedan,1,0,2,0.0
411538,65+,female,majority,30y+,university,upper class,0.7083031547322626,1.0,after 2015,1.0,0.0,32765,,sedan,3,0,2,0.0
398420,26-39,female,majority,10-19y,university,upper class,0.6310710282783221,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,2,0.0
792189,40-64,female,majority,20-29y,none,middle class,0.5895170538383978,1.0,after 2015,0.0,1.0,32765,14000.0,sedan,1,0,0,0.0
165944,26-39,male,majority,10-19y,high school,middle class,0.3706567853008601,1.0,before 2015,0.0,1.0,32765,,sedan,6,0,1,0.0
617394,26-39,female,majority,0-9y,high school,working class,0.5544887300796564,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
916881,26-39,male,majority,10-19y,high school,working class,0.3943709791327737,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,3,0,0,0.0
142871,40-64,male,majority,0-9y,university,upper class,0.4545029626384129,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
110130,65+,female,majority,10-19y,high school,upper class,0.6571063914586049,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
169656,65+,male,majority,30y+,high school,upper class,0.5095099913719647,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,7,0,3,0.0
101,65+,female,majority,10-19y,university,upper class,0.4590105215668911,0.0,before 2015,1.0,1.0,92101,10000.0,sedan,1,0,0,0.0
572861,16-25,female,majority,0-9y,none,poverty,0.3003323425382041,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,1.0
314198,26-39,male,majority,10-19y,university,middle class,0.6090185106289574,1.0,after 2015,1.0,0.0,10238,,sedan,0,0,0,0.0
777652,65+,male,majority,30y+,university,upper class,0.4578742381491754,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,7,2,8,0.0
529048,16-25,female,majority,0-9y,none,poverty,0.261335712354411,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
832318,40-64,male,minority,20-29y,university,upper class,0.6221502098127617,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,1,4,0.0
881849,40-64,male,majority,20-29y,high school,middle class,0.4584332708673702,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,2,0.0
802348,26-39,female,majority,10-19y,high school,working class,0.4019744122192817,1.0,before 2015,0.0,1.0,10238,15000.0,sports car,1,0,1,0.0
532912,40-64,female,majority,20-29y,none,middle class,0.7942433982554463,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,1,1,0.0
556806,65+,male,majority,0-9y,high school,upper class,0.4736061159306169,1.0,after 2015,1.0,1.0,92101,12000.0,sedan,0,0,0,1.0
152123,65+,female,majority,30y+,high school,upper class,0.6607566635682514,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,3,0.0
479772,40-64,male,minority,20-29y,high school,middle class,0.3171815759117624,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,2,0.0
826103,40-64,male,majority,20-29y,high school,upper class,0.5804039980827306,1.0,before 2015,1.0,1.0,32765,,sedan,17,2,0,0.0
376223,16-25,female,majority,0-9y,high school,poverty,0.2834864943555186,1.0,before 2015,1.0,0.0,32765,,sedan,0,0,0,0.0
952862,40-64,female,majority,10-19y,high school,upper class,0.3740988948900966,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,0,0,1,0.0
414572,40-64,female,majority,20-29y,high school,upper class,0.5702790141224438,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,4,0.0
456080,40-64,female,majority,20-29y,university,upper class,0.609239430274789,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,1,2,0.0
701805,26-39,female,majority,10-19y,high school,working class,0.4983794504788841,1.0,before 2015,0.0,0.0,10238,,sedan,0,1,0,0.0
682200,16-25,male,majority,0-9y,university,working class,0.4522130268699688,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
916507,40-64,female,majority,20-29y,university,upper class,0.6867096207951612,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,5,0,1,0.0
231297,26-39,male,majority,10-19y,high school,poverty,0.221213712163188,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
411365,26-39,male,majority,10-19y,university,working class,0.4474790749771535,0.0,before 2015,1.0,0.0,10238,9000.0,sedan,2,0,1,0.0
334093,26-39,male,majority,10-19y,university,upper class,0.7955568213583091,1.0,before 2015,0.0,0.0,32765,17000.0,sedan,0,0,1,1.0
856124,16-25,female,majority,0-9y,none,poverty,0.3852522850432081,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
808305,40-64,female,majority,0-9y,high school,middle class,0.5716539504380291,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
934008,65+,male,majority,30y+,university,upper class,0.6384093879267378,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,10,0,3,0.0
176249,40-64,female,majority,20-29y,high school,upper class,,1.0,before 2015,1.0,1.0,32765,10000.0,sports car,4,0,2,0.0
742122,40-64,male,majority,10-19y,university,upper class,0.5224994188821985,1.0,after 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0
726814,26-39,female,minority,10-19y,high school,poverty,,0.0,before 2015,0.0,1.0,32765,7000.0,sedan,1,0,2,0.0
639208,16-25,male,majority,0-9y,none,poverty,0.4507118935979788,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0
70495,26-39,male,minority,10-19y,university,middle class,,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,2,2,0.0
576135,26-39,male,majority,10-19y,university,middle class,0.6445534831335273,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,1,0,0,0.0
547743,65+,male,majority,10-19y,university,upper class,0.7039604437932803,1.0,after 2015,1.0,1.0,92101,9000.0,sedan,1,0,0,0.0
239585,16-25,male,majority,0-9y,high school,middle class,0.2522075844607468,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
881409,65+,male,majority,30y+,university,upper class,0.4063253015050549,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,6,1,1,0.0
184745,16-25,male,majority,0-9y,university,upper class,0.5473642510587787,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
278365,40-64,male,majority,20-29y,university,upper class,0.5822420108370873,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,1,7,0.0
158614,40-64,male,majority,20-29y,university,upper class,0.6007118624815957,1.0,after 2015,1.0,1.0,32765,,sedan,12,0,3,0.0
816205,16-25,male,majority,0-9y,none,poverty,0.3119316929779445,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
18691,40-64,male,majority,10-19y,high school,upper class,0.6358873955472639,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,0,0,0.0
175087,16-25,female,majority,0-9y,high school,poverty,0.3837026150232011,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
844035,26-39,female,minority,10-19y,none,poverty,0.4988020070215582,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
143689,40-64,female,majority,20-29y,none,upper class,0.6620369030712681,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,1,0.0
819534,65+,female,majority,20-29y,university,upper class,0.5083976199576173,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,2,1,1,0.0
23290,65+,female,minority,30y+,university,upper class,0.5834885559070871,0.0,before 2015,1.0,1.0,32765,6000.0,sedan,10,1,0,0.0
469900,40-64,female,majority,10-19y,university,upper class,0.6771341348842009,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,5,0,0,0.0
750015,40-64,female,majority,20-29y,none,middle class,0.4076694944679065,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,3,0,1,0.0
53771,40-64,male,majority,20-29y,none,working class,0.4194405851541745,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,3,0.0
492558,65+,male,majority,0-9y,university,upper class,0.5987105265088776,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
684156,26-39,male,minority,10-19y,none,poverty,0.3375905137780909,0.0,before 2015,1.0,1.0,32765,12000.0,sedan,4,0,0,1.0
729416,40-64,female,majority,10-19y,high school,working class,0.5066082176197472,0.0,before 2015,1.0,1.0,10238,,sports car,1,0,0,0.0
74704,40-64,female,majority,10-19y,university,upper class,0.642882122148452,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,1,0.0
368174,65+,female,majority,30y+,university,upper class,0.7873718988763675,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,1,0.0
658349,16-25,female,majority,0-9y,none,poverty,0.3803705920207989,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
387039,40-64,female,majority,20-29y,none,upper class,0.8716754519747764,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,2,0.0
999856,40-64,male,majority,10-19y,high school,upper class,0.6003122405160969,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,3,0.0
603168,26-39,male,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
468431,40-64,female,majority,10-19y,high school,upper class,0.7327708095390542,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
934104,26-39,male,majority,10-19y,university,upper class,0.6355599395913655,0.0,before 2015,1.0,0.0,32765,11000.0,sedan,3,2,0,0.0
39393,40-64,male,majority,10-19y,high school,middle class,0.3848447185014994,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,2,0,0,0.0
471795,40-64,female,majority,0-9y,none,working class,0.2858110156135545,0.0,after 2015,0.0,1.0,32765,8000.0,sedan,0,0,0,0.0
365164,65+,male,majority,10-19y,university,upper class,0.6467573927310968,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,1,1,0.0
694623,65+,female,majority,30y+,university,upper class,0.5536498715309797,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,2,0.0
129481,65+,male,minority,30y+,university,upper class,0.606835028756197,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,5,0,4,0.0
494519,40-64,female,majority,0-9y,university,upper class,0.8473887350441124,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
789098,26-39,female,majority,10-19y,high school,working class,0.360775239400342,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,0,0.0
392915,40-64,male,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,4,1,6,0.0
689994,40-64,female,majority,20-29y,high school,poverty,0.3055824878739558,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,0,0,0.0
623049,65+,female,minority,30y+,high school,upper class,0.6077604581227761,1.0,before 2015,0.0,1.0,32765,11000.0,sports car,10,0,1,0.0
789839,16-25,male,majority,0-9y,high school,working class,0.4477705017242172,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
815444,16-25,female,majority,0-9y,none,poverty,0.3897704613316164,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
676862,26-39,male,majority,10-19y,university,middle class,0.5477892779701179,0.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,2,0.0
404601,16-25,female,minority,0-9y,high school,poverty,0.2768632872237605,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
600015,65+,male,majority,10-19y,university,upper class,0.5242807123606903,1.0,after 2015,1.0,0.0,10238,9000.0,sedan,2,0,1,0.0
138159,65+,male,majority,30y+,high school,middle class,0.3986971485935842,0.0,after 2015,1.0,1.0,32765,10000.0,sedan,10,1,2,0.0
237440,16-25,female,majority,0-9y,none,poverty,0.325543397991931,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,1.0
965356,65+,male,majority,30y+,high school,upper class,0.5320779726945177,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,4,1,2,0.0
269425,40-64,male,majority,0-9y,university,upper class,0.626638095087831,1.0,after 2015,1.0,0.0,10238,,sedan,0,0,0,0.0
562681,16-25,female,majority,0-9y,none,poverty,0.3098342435792501,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
689699,65+,male,majority,20-29y,none,middle class,0.4951140373799573,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,6,1,2,0.0
786008,40-64,female,majority,20-29y,none,upper class,0.5146299021154805,1.0,before 2015,0.0,0.0,32765,15000.0,sports car,2,0,1,0.0
812521,40-64,male,minority,20-29y,none,poverty,0.3253852143795413,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,1,0,3,0.0
979902,16-25,female,majority,0-9y,high school,poverty,0.4597597327563366,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
403742,16-25,female,majority,0-9y,high school,poverty,0.3890781292033455,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
488670,65+,male,majority,30y+,university,upper class,0.6896413340803383,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,8,0,6,0.0
785763,16-25,female,majority,0-9y,none,poverty,0.5379441036112622,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
204090,16-25,male,majority,0-9y,high school,middle class,0.4718226131218329,0.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
57769,26-39,female,majority,10-19y,high school,working class,0.3456316481039522,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,1,1,0.0
837820,40-64,female,minority,20-29y,university,upper class,0.5599157372912646,1.0,after 2015,1.0,0.0,32765,17000.0,sedan,1,1,0,0.0
427048,40-64,female,majority,20-29y,university,upper class,0.6566734374738987,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,0.0
534966,26-39,female,majority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
623684,40-64,male,majority,0-9y,university,upper class,0.4734631824689864,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
912569,65+,female,majority,30y+,high school,upper class,0.5098028385370175,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,2,0,1,0.0
235902,26-39,male,majority,10-19y,university,middle class,0.5432926152062738,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,2,1,1,1.0
468313,26-39,female,majority,10-19y,university,upper class,0.4375346760436853,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,1,0.0
277663,26-39,female,majority,10-19y,high school,middle class,0.4297174382197994,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,1,0,0.0
439414,65+,female,majority,10-19y,high school,middle class,0.4255670016197596,1.0,before 2015,1.0,1.0,32765,,sedan,1,0,2,0.0
202664,16-25,male,majority,0-9y,none,poverty,0.3251507895065117,0.0,before 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,1.0
89171,26-39,female,majority,0-9y,none,poverty,0.5696455478207955,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
430430,26-39,female,majority,10-19y,high school,middle class,0.5175717109221082,0.0,after 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
293682,40-64,female,majority,10-19y,university,upper class,0.7465264960252933,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,2,0,0,0.0
48803,16-25,female,majority,0-9y,none,poverty,0.2549076832707483,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
828491,65+,male,majority,10-19y,high school,upper class,0.5325856618172601,0.0,after 2015,0.0,1.0,10238,9000.0,sedan,1,0,2,0.0
248942,40-64,female,majority,20-29y,high school,upper class,0.729851637656742,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,4,0,5,0.0
53552,26-39,male,majority,10-19y,none,poverty,0.337655738134704,0.0,before 2015,0.0,0.0,10238,,sedan,2,0,0,0.0
713446,26-39,female,majority,10-19y,high school,upper class,0.7562320518124087,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,2,0,0,0.0
