City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
C3,413,Owned,Joint,54,23,Yes,,,,22,16380.0,1
C2,921,Rented,Individual,25,25,No,X2,,,22,6750.0,1
C2,2685,Owned,Individual,65,65,No,X3,3.0,2.0,13,19296.0,1
C9,1975,Owned,Individual,69,69,No,X1,14+,1.0,16,17082.0,1
C20,522,Owned,Joint,65,32,Yes,X3,6.0,4.0,22,26656.0,1
C3,678,Owned,Individual,52,52,No,X1,2.0,4.0,19,17186.0,1
C1,1855,Owned,Joint,70,52,No,,7.0,2.0,13,24419.2,1
C9,263,Rented,Individual,48,48,No,X2,,,22,11448.0,1
C1,207,Owned,Joint,62,33,No,X3,,,17,24388.0,0
C8,278,Owned,Joint,65,54,Yes,X6,14+,3.0,22,24780.0,1
C1,583,Rented,Individual,21,21,No,X3,,,16,3834.0,1
C4,70,Rented,Individual,22,22,No,X1,,,18,8736.0,0
C8,1578,Owned,Individual,62,62,No,X2,6.0,3.0,14,13632.0,1
C3,413,Owned,Individual,30,30,No,X1,,,6,7164.0,0
C14,3028,Owned,Individual,53,53,No,X5,14+,3.0,18,13340.0,1
C19,988,Owned,Individual,65,65,No,X2,1.0,1.0,1,18150.0,0
C19,2491,Owned,Individual,33,33,No,X6,8.0,1.0,2,10602.0,1
C7,127,Owned,Individual,60,60,No,X2,4.0,3.0,21,16464.0,1
C10,1852,Rented,Individual,21,21,No,X1,,,22,5312.0,1
C1,1890,Owned,Individual,74,74,No,X4,,,19,16464.0,0
C28,4147,Owned,Individual,29,29,No,,7.0,1.0,19,9030.0,0
C2,4305,Owned,Individual,39,39,No,,14+,1.0,2,7572.0,0
C9,10,Owned,Individual,27,27,No,X1,,,4,6400.0,0
C1,1101,Owned,Joint,74,69,Yes,X3,,,19,22458.8,0
C13,1487,Owned,Individual,75,75,No,X1,14+,3.0,10,20640.0,1
C1,907,Owned,Joint,29,28,Yes,,2.0,1.0,12,9100.0,1
C8,1557,Owned,Joint,59,47,Yes,X4,,,21,18340.0,0
C4,3245,Owned,Individual,28,28,No,X2,,,8,10764.0,1
C1,741,Owned,Joint,73,69,Yes,X5,,,18,33075.2,0
C11,407,Owned,Individual,51,51,No,,,,16,15132.0,0
C4,1679,Rented,Joint,75,64,Yes,X3,2.0,1.0,20,39558.0,0
C1,527,Owned,Individual,25,25,No,X3,,,18,9352.0,0
C2,2164,Owned,Individual,29,29,No,,5.0,3.0,11,4768.0,1
C10,1829,Rented,Individual,48,48,No,X4,,,18,12840.0,1
C17,188,Owned,Individual,53,53,No,X2,1.0,1.0,22,16978.0,1
C21,3439,Owned,Joint,39,36,Yes,X4,,,17,23166.0,0
C1,676,Owned,Joint,39,31,Yes,,14.0,2.0,15,9189.6,0
C1,99,Owned,Individual,40,40,No,X3,13.0,3.0,5,9212.0,0
C1,123,Owned,Individual,68,68,No,X3,7.0,1.0,22,14716.0,1
C11,2256,Owned,Individual,30,30,No,X1,1.0,3.0,15,10332.0,1
C1,16,Owned,Individual,46,46,No,X4,14+,1.0,16,10980.0,0
C2,307,Rented,Individual,47,47,No,,3.0,3.0,21,12240.0,0
C4,2419,Rented,Individual,23,23,No,X1,,,9,10906.0,0
C8,4667,Owned,Individual,58,58,No,X1,10.0,3.0,22,13046.0,1
C5,2556,Rented,Individual,30,30,No,,3.0,1.0,18,9562.0,0
C7,935,Owned,Joint,75,55,No,X2,14+,4.0,17,31008.0,1
C1,3193,Rented,Individual,22,22,No,X1,,,19,9114.0,1
C1,269,Owned,Individual,60,60,No,X1,6.0,1.0,19,19110.0,1
C1,3155,Owned,Individual,25,25,No,X5,5.0,2.0,20,8364.0,0
C1,1200,Owned,Individual,65,65,No,X2,14+,2.0,20,20332.0,1
C8,3569,Rented,Individual,20,20,No,X3,,,13,8540.0,0
C1,1399,Owned,Individual,62,62,No,X4,7.0,4.0,17,12782.0,0
C2,1607,Rented,Individual,23,23,No,X1,,,11,8088.0,0
C3,2356,Rented,Individual,21,21,No,X3,,,15,7764.0,1
C9,358,Owned,Individual,26,26,No,X1,4.0,3.0,18,12222.0,0
C13,416,Rented,Individual,75,75,No,X1,14+,3.0,6,19296.0,1
C1,373,Owned,Joint,46,41,Yes,X3,1.0,3.0,15,22458.8,1
C20,1491,Rented,Individual,22,22,No,X3,,,15,8624.0,1
C1,2383,Owned,Joint,64,61,Yes,X1,9.0,1.0,19,22041.6,0
C1,3973,Owned,Joint,75,73,Yes,X2,8.0,3.0,19,33062.4,0
C1,4428,Owned,Joint,62,58,Yes,X2,,,16,27120.0,0
C5,5407,Rented,Individual,56,56,No,X1,14+,1.0,16,16176.0,0
C2,2492,Rented,Individual,34,34,No,X5,1.0,2.0,2,9936.0,1
C3,3067,Rented,Individual,45,45,No,X1,5.0,2.0,18,11952.0,0
C5,2438,Rented,Individual,30,30,No,X3,1.0,1.0,19,14960.0,1
C21,5722,Owned,Individual,69,69,No,X2,14+,4.0,13,15028.0,1
C17,2126,Owned,Individual,42,42,No,X3,,,16,13020.0,1
C2,194,Owned,Individual,52,52,No,,,,22,19936.0,1
C2,2069,Owned,Individual,65,65,No,,,,11,19456.0,0
C4,294,Rented,Individual,22,22,No,X5,,,18,5336.0,0
C2,3302,Rented,Individual,36,36,No,X1,,,22,9338.0,1
C8,1042,Owned,Individual,60,60,No,X4,14+,3.0,18,14352.0,1
C1,332,Owned,Individual,67,67,No,X2,,,18,22066.0,1
C10,4747,Owned,Joint,53,46,Yes,X5,,,17,20850.0,1
C5,4550,Rented,Individual,66,66,No,X4,,,10,21088.0,1
C10,120,Rented,Individual,23,23,No,X1,1.0,1.0,18,5752.0,0
C14,1102,Rented,Individual,25,25,No,X3,,,14,11376.0,0
C4,1953,Rented,Individual,37,37,No,X1,7.0,3.0,15,10620.0,0
C10,1685,Rented,Individual,32,32,No,X2,8.0,4.0,18,7920.0,1
C24,2204,Owned,Joint,68,65,Yes,X6,3.0,3.0,12,25753.6,1
C7,4106,Owned,Individual,33,33,No,X3,,,17,7104.0,1
C10,1144,Rented,Individual,22,22,No,X3,,,21,9660.0,1
C21,4565,Rented,Individual,75,75,No,X1,,,20,18228.0,1
C15,3721,Owned,Individual,75,75,No,X4,,,21,24732.0,0
C9,3179,Owned,Individual,64,64,No,X3,10.0,3.0,10,14448.0,0
C2,905,Owned,Joint,56,27,Yes,X3,4.0,3.0,15,21128.8,1
C1,907,Owned,Individual,69,69,No,,1.0,3.0,21,17108.0,1
C17,188,Owned,Joint,64,55,Yes,X1,,,16,28080.0,1
C1,1441,Owned,Individual,66,66,No,X3,14+,3.0,18,15504.0,1
C4,1731,Owned,Individual,38,38,No,X1,5.0,1.0,19,10782.0,1
C2,2227,Rented,Individual,20,20,No,X1,,,15,7872.0,0
C4,1417,Owned,Individual,24,24,No,X1,,,18,8330.0,0
C2,2242,Rented,Individual,75,75,No,X4,4.0,3.0,21,20352.0,1
C13,3879,Owned,Joint,42,40,Yes,X4,14+,4.0,22,17310.0,0
C4,2549,Rented,Individual,26,26,No,,2.0,3.0,17,12006.0,1
C2,3915,Rented,Individual,21,21,No,X1,,,3,8676.0,0
C15,3755,Owned,Individual,72,72,No,,14+,2.0,22,23112.0,0
C8,144,Owned,Joint,57,40,Yes,X3,,,6,29520.0,0
C11,98,Rented,Individual,73,73,No,X1,14+,4.0,18,19080.0,0
C2,3676,Owned,Individual,23,23,No,X2,1.0,2.0,2,8988.0,1
C4,1764,Owned,Individual,36,36,No,X4,3.0,3.0,8,11880.0,1
C15,3485,Owned,Joint,55,53,Yes,X4,,,20,19866.0,0
C17,964,Rented,Individual,36,36,No,X1,1.0,1.0,1,13178.0,0
C2,2282,Rented,Individual,32,32,No,,6.0,1.0,12,11142.0,1
C2,5121,Rented,Individual,60,60,No,,14+,4.0,22,19392.0,0
C1,1573,Owned,Individual,67,67,No,X2,,,16,16120.0,1
C1,63,Owned,Individual,63,63,No,X3,,,17,16614.0,0
C1,1555,Owned,Joint,56,51,Yes,,3.0,3.0,8,26208.0,1
C11,662,Rented,Individual,39,39,No,,7.0,3.0,18,12892.0,1
C7,619,Owned,Individual,42,42,No,X4,1.0,3.0,21,10728.0,1
C1,6,Owned,Joint,66,18,Yes,X3,14+,3.0,16,34017.0,0
C1,982,Owned,Joint,75,74,Yes,X1,14+,3.0,18,26370.0,1
C7,2723,Rented,Individual,44,44,No,X1,8.0,1.0,19,13992.0,0
C29,112,Owned,Individual,30,30,No,X2,2.0,3.0,6,7020.0,1
C18,4425,Owned,Individual,75,75,No,,,,1,20844.0,0
C9,52,Rented,Joint,26,25,Yes,X1,3.0,3.0,21,8499.2,1
C3,3564,Rented,Joint,49,48,Yes,X1,,,17,20059.2,0
C3,1135,Owned,Individual,23,23,No,X3,,,22,3936.0,1
C6,3246,Owned,Individual,41,41,No,X1,2.0,3.0,21,14036.0,1
C3,1850,Owned,Individual,63,63,No,X4,,,18,13728.0,0
C1,4648,Owned,Individual,68,68,No,,12.0,1.0,13,15988.0,0
C34,391,Owned,Individual,57,57,No,X3,,,21,16872.0,0
C6,830,Rented,Individual,31,31,No,X3,7.0,3.0,18,6070.0,1
C4,151,Owned,Individual,70,70,No,X2,9.0,3.0,16,21024.0,0
C1,36,Owned,Joint,71,66,Yes,X1,5.0,3.0,20,30668.8,0
C10,345,Owned,Individual,69,69,No,X4,14+,4.0,21,16796.0,0
C19,2444,Rented,Individual,37,37,No,X2,,,19,10784.0,1
C13,5324,Rented,Individual,25,25,No,X2,,,1,7966.0,0
C5,5170,Rented,Individual,66,66,No,X1,4.0,1.0,1,21420.0,0
C11,4063,Owned,Individual,73,73,No,X1,,,19,17472.0,0
C10,45,Rented,Individual,42,42,No,X4,,,16,9520.0,0
C22,538,Rented,Individual,54,54,No,,8.0,1.0,21,10746.0,0
C9,1800,Owned,Individual,48,48,No,X3,,,4,15912.0,0
C7,625,Owned,Individual,46,46,No,X1,5.0,2.0,13,12720.0,0
C2,1288,Rented,Individual,25,25,No,,4.0,4.0,22,5496.0,1
C1,1259,Owned,Joint,67,65,Yes,X7,8.0,3.0,18,27384.0,0
C2,933,Rented,Individual,25,25,No,,,,17,6480.0,1
C3,1821,Owned,Individual,49,49,No,X2,1.0,1.0,16,14060.0,0
C12,3222,Rented,Individual,21,21,No,X1,,,1,6350.0,0
C14,1822,Rented,Individual,65,65,No,X6,6.0,2.0,20,16212.0,1
C6,2062,Rented,Individual,21,21,No,X2,1.0,3.0,15,9200.0,1
C16,593,Rented,Individual,27,27,No,,5.0,1.0,20,10064.0,0
C2,1481,Owned,Individual,75,75,No,,2.0,3.0,3,21984.0,0
C1,318,Rented,Individual,64,64,No,X2,2.0,1.0,7,15312.0,0
C12,104,Owned,Individual,75,75,No,X2,,,22,17556.0,1
C2,1474,Rented,Individual,56,56,No,,14+,2.0,15,16560.0,1
C16,3104,Rented,Joint,55,46,Yes,,8.0,3.0,17,27258.0,1
C1,3370,Owned,Individual,68,68,No,X3,10.0,3.0,5,18944.0,1
C18,1502,Owned,Individual,75,75,No,X2,2.0,2.0,1,19992.0,0
C6,3297,Owned,Joint,56,24,Yes,,9.0,3.0,18,19328.0,1
C3,1328,Rented,Individual,32,32,No,X1,2.0,3.0,9,13600.0,0
C8,781,Rented,Individual,25,25,No,X3,,,19,7644.0,1
C5,75,Rented,Individual,24,24,No,,1.0,2.0,15,10784.0,1
C13,289,Rented,Individual,29,29,No,,,,16,9324.0,1
C18,5003,Owned,Joint,31,18,No,X3,2.0,2.0,1,10240.0,0
C1,327,Rented,Individual,27,27,No,X1,,,17,4952.0,1
C16,1113,Owned,Individual,51,51,No,X1,14+,2.0,20,16884.0,0
C10,45,Rented,Individual,52,52,No,X1,3.0,1.0,12,12420.0,1
C11,1447,Owned,Individual,23,23,No,X2,,,22,10576.0,1
C3,3970,Owned,Individual,31,31,No,X4,7.0,3.0,17,8498.0,1
C6,3624,Owned,Individual,43,43,No,,8.0,3.0,10,12820.0,0
C21,2231,Rented,Joint,43,21,No,,5.0,3.0,22,22592.0,1
C3,827,Owned,Individual,39,39,No,X1,5.0,3.0,22,8358.0,1
C2,2496,Owned,Individual,75,75,No,X6,14.0,3.0,16,18480.0,0
C2,2219,Owned,Individual,32,32,No,X1,1.0,3.0,18,12690.0,1
C1,4637,Owned,Individual,71,71,No,X1,14+,1.0,19,20580.0,1
C1,527,Rented,Individual,43,43,No,,3.0,3.0,16,9198.0,1
C1,951,Owned,Individual,68,68,No,X3,4.0,4.0,5,15552.0,0
C1,134,Owned,Joint,69,54,Yes,,14+,3.0,17,25245.0,0
C14,234,Rented,Individual,35,35,No,,5.0,1.0,21,9142.0,0
C3,42,Owned,Individual,31,31,No,X2,4.0,3.0,19,11106.0,0
C2,2437,Owned,Individual,51,51,No,X2,4.0,4.0,22,10890.0,1
C4,598,Rented,Individual,22,22,No,X3,,,14,8610.0,0
C3,56,Rented,Individual,54,54,No,X4,5.0,2.0,19,13180.0,0
C4,2184,Owned,Individual,67,67,No,X3,14+,3.0,18,14112.0,0
C2,3358,Owned,Individual,75,75,No,X3,14+,4.0,11,19824.0,0
C2,2181,Owned,Individual,59,59,No,X1,2.0,4.0,15,13884.0,1
C2,4476,Owned,Individual,75,75,No,X2,,,3,16044.0,0
C10,4177,Owned,Individual,37,37,No,X1,4.0,3.0,17,12360.0,1
C19,2086,Owned,Joint,41,39,Yes,,,,21,18624.0,0
C4,3006,Owned,Individual,52,52,No,X4,4.0,1.0,21,13640.0,0
C1,4474,Rented,Individual,75,75,No,X1,14+,3.0,18,22474.0,1
C10,1811,Rented,Individual,44,44,No,X1,1.0,1.0,11,14300.0,0
C2,1804,Rented,Individual,36,36,No,,2.0,2.0,17,14280.0,1
C1,1457,Owned,Individual,27,27,No,,,,16,10000.0,1
C1,2217,Owned,Joint,30,24,Yes,X4,,,22,18840.0,0
C8,1092,Owned,Individual,75,75,No,,5.0,3.0,13,18690.0,1
C2,2850,Owned,Individual,26,26,No,X1,,,11,4896.0,0
C1,3789,Owned,Individual,32,32,No,X3,3.0,1.0,12,6948.0,1
C2,1861,Rented,Individual,19,19,No,X1,,,17,4044.0,0
C16,119,Owned,Individual,23,23,No,X1,,,16,8036.0,0
C4,179,Rented,Individual,41,41,No,,1.0,3.0,1,10512.0,0
C9,1043,Rented,Joint,34,27,Yes,X1,1.0,1.0,2,11949.0,0
C24,4204,Owned,Individual,37,37,No,X1,,,19,10288.0,1
C1,5264,Owned,Joint,36,33,Yes,X1,14+,1.0,12,20345.6,1
C15,2011,Rented,Individual,38,38,No,X1,,,16,11744.0,1
C4,1746,Rented,Individual,30,30,No,X1,7.0,3.0,21,12500.0,1
C6,1132,Owned,Individual,40,40,No,,2.0,3.0,21,12280.0,1
C6,4633,Owned,Joint,58,18,Yes,X1,14+,2.0,16,17780.0,0
C16,40,Rented,Joint,39,37,No,X2,1.0,2.0,22,18312.0,0
C4,151,Owned,Individual,22,22,No,,1.0,1.0,10,6650.0,0
C22,1761,Owned,Individual,55,55,No,X5,1.0,4.0,17,18900.0,1
C1,1371,Rented,Individual,25,25,No,X2,,,18,10592.0,1
C2,2312,Owned,Individual,69,69,No,X6,,,21,19856.0,0
C3,311,Owned,Individual,38,38,No,X1,5.0,2.0,20,14872.0,1
C2,3248,Owned,Individual,68,68,No,X5,14+,4.0,17,17612.0,1
C2,479,Owned,Individual,71,71,No,,11.0,3.0,15,22202.0,0
C16,1354,Rented,Individual,27,27,No,X1,,,17,11232.0,0
C3,1666,Rented,Individual,46,46,No,X4,,,10,13948.0,1
C1,3851,Rented,Joint,39,35,Yes,X1,5.0,3.0,19,18432.0,1
C2,725,Owned,Joint,49,47,Yes,X2,,,17,26332.8,0
C3,238,Rented,Individual,55,55,No,X2,2.0,3.0,19,13080.0,0
C3,83,Rented,Individual,27,27,No,X6,,,15,6468.0,1
C26,2361,Owned,Individual,64,64,No,X3,7.0,4.0,19,14352.0,0
C17,3572,Rented,Individual,50,50,No,X3,14+,1.0,12,11682.0,0
C4,173,Owned,Joint,27,26,Yes,X2,,,17,11394.0,1
C1,2509,Owned,Individual,70,70,No,X1,,,21,21964.0,0
C3,1103,Owned,Individual,49,49,No,,7.0,2.0,18,15964.0,0
C32,2715,Owned,Individual,73,73,No,,14+,3.0,18,21344.0,0
C29,1695,Rented,Individual,23,23,No,X2,,,17,4568.0,1
C5,75,Rented,Individual,53,53,No,X1,,,19,13220.0,1
C1,4370,Rented,Individual,25,25,No,X2,2.0,4.0,18,12438.0,1
C28,3448,Owned,Individual,20,20,No,X1,,,21,8304.0,1
C8,278,Owned,Joint,35,31,Yes,X2,1.0,3.0,21,15876.0,0
C17,621,Owned,Joint,48,17,No,X1,5.0,2.0,12,18843.0,0
C1,38,Owned,Joint,75,52,No,,5.0,3.0,18,31569.0,0
C2,1896,Owned,Individual,75,75,No,,4.0,3.0,18,23796.0,1
C2,673,Owned,Individual,51,51,No,X1,14+,2.0,14,15782.0,1
C2,2267,Owned,Individual,75,75,No,,14+,3.0,11,24444.0,1
C16,850,Rented,Individual,37,37,No,X6,3.0,1.0,21,9044.0,0
C1,477,Owned,Joint,66,65,Yes,X1,14+,3.0,8,27865.6,1
C18,513,Rented,Individual,26,26,No,X1,,,15,10764.0,1
C5,2788,Owned,Individual,35,35,No,X2,,,12,10272.0,1
C14,3522,Owned,Individual,35,35,No,X4,1.0,3.0,18,9072.0,1
C2,3369,Rented,Individual,29,29,No,X2,5.0,3.0,22,5728.0,1
C1,448,Owned,Individual,24,24,No,X3,,,16,6040.0,0
C2,2428,Rented,Individual,62,62,No,X1,14+,3.0,18,16536.0,0
C22,1761,Rented,Individual,26,26,No,X3,,,8,6180.0,1
C4,779,Rented,Individual,27,27,No,X2,4.0,1.0,19,5608.0,1
C9,967,Rented,Individual,59,59,No,X1,,,19,16464.0,1
C3,56,Owned,Individual,54,54,No,X1,5.0,1.0,19,17892.0,1
C3,3139,Owned,Individual,36,36,No,X4,14+,2.0,17,14212.0,1
C13,3281,Owned,Individual,22,22,No,,,,14,9504.0,1
C8,5403,Owned,Individual,23,23,No,X2,,,2,8400.0,0
C8,2399,Owned,Individual,73,73,No,X3,13.0,3.0,21,17670.0,1
C7,935,Rented,Joint,26,25,Yes,,,,13,7994.0,1
C2,2989,Owned,Individual,30,30,No,X2,3.0,3.0,18,6310.0,1
C3,3594,Rented,Individual,25,25,No,,,,14,6936.0,0
C17,3738,Owned,Joint,47,41,Yes,X3,,,16,24960.0,0
C3,931,Owned,Joint,72,71,Yes,X1,,,16,24998.4,0
C5,918,Rented,Joint,72,49,Yes,X2,10.0,1.0,18,31680.0,0
C7,3276,Rented,Individual,21,21,No,,,,22,5808.0,1
C3,310,Rented,Individual,25,25,No,X2,,,17,7428.0,0
C29,1281,Rented,Individual,22,22,No,X1,,,17,4332.0,0
C3,563,Rented,Individual,46,46,No,X2,,,16,17394.0,0
C9,1043,Owned,Individual,75,75,No,X1,3.0,3.0,18,22838.0,1
C1,1732,Rented,Individual,55,55,No,X1,5.0,2.0,7,17584.0,0
C7,2281,Owned,Individual,51,51,No,X8,1.0,1.0,15,9252.0,1
C1,39,Owned,Individual,55,55,No,X5,9.0,3.0,22,15864.0,1
C5,1232,Rented,Individual,31,31,No,,,,1,10016.0,0
C3,610,Owned,Joint,29,23,Yes,,,,21,10550.4,1
C2,4902,Rented,Individual,35,35,No,X2,12.0,3.0,3,9758.0,1
C9,66,Owned,Individual,20,20,No,,,,22,4440.0,1
C2,14,Owned,Joint,60,55,Yes,,10.0,3.0,21,25740.0,0
C1,244,Rented,Individual,55,55,No,,,,22,16126.0,1
C24,5941,Owned,Joint,71,61,Yes,X2,14+,1.0,18,32947.2,1
C2,1989,Rented,Individual,24,24,No,X1,,,22,6480.0,1
C11,486,Rented,Individual,47,47,No,,2.0,1.0,19,10350.0,0
C1,508,Rented,Individual,22,22,No,X2,,,20,5312.0,1
C24,940,Rented,Individual,21,21,No,X1,,,18,9688.0,0
C4,357,Owned,Individual,39,39,No,X1,4.0,3.0,8,7536.0,1
C6,891,Rented,Individual,23,23,No,,,,20,9840.0,0
C3,403,Rented,Joint,59,36,No,X1,2.0,1.0,16,28665.0,0
C3,1672,Owned,Individual,22,22,No,X1,,,17,11184.0,1
C3,1494,Rented,Individual,32,32,No,,,,19,10096.0,1
C8,4585,Owned,Joint,60,53,Yes,X4,6.0,3.0,21,30566.4,1
C6,143,Owned,Individual,47,47,No,X6,5.0,3.0,14,10960.0,0
C4,1136,Rented,Individual,39,39,No,,6.0,3.0,12,6588.0,1
C1,1371,Owned,Individual,67,67,No,X2,14+,3.0,21,21114.0,1
C7,1899,Owned,Individual,29,29,No,X3,1.0,3.0,22,8204.0,0
C3,4206,Rented,Individual,33,33,No,X4,,,18,7500.0,0
C7,2849,Owned,Joint,43,20,Yes,X1,4.0,3.0,15,24192.0,1
C21,5755,Rented,Individual,23,23,No,X4,,,15,9280.0,0
C29,93,Rented,Individual,48,48,No,X4,,,21,12100.0,0
C6,1594,Rented,Individual,20,20,No,X2,,,15,8456.0,1
C1,997,Owned,Individual,47,47,No,X4,,,14,12006.0,1
C5,1063,Owned,Individual,26,26,No,X4,,,18,5048.0,0
C2,457,Rented,Individual,75,75,No,X1,5.0,1.0,22,25422.0,0
C3,1091,Rented,Individual,20,20,No,X3,,,12,9072.0,1
C14,4472,Owned,Joint,61,38,Yes,X2,9.0,3.0,18,24906.0,1
C11,480,Owned,Individual,29,29,No,X3,7.0,2.0,16,9226.0,1
C3,3696,Rented,Individual,25,25,No,X3,,,18,4912.0,0
C8,1042,Rented,Individual,75,75,No,X2,,,21,19124.0,1
C13,4168,Rented,Individual,20,20,No,,,,19,9114.0,1
C4,81,Rented,Individual,21,21,No,X3,,,5,6290.0,1
C8,541,Owned,Individual,75,75,No,X1,,,21,18960.0,1
C5,1873,Owned,Individual,62,62,No,X1,2.0,3.0,1,16380.0,0
C11,53,Owned,Joint,57,47,Yes,X4,,,21,21152.0,0
C26,772,Rented,Individual,58,58,No,,2.0,1.0,12,17790.0,0
C11,407,Rented,Individual,55,55,No,X1,3.0,3.0,16,14924.0,0
C7,3918,Rented,Individual,23,23,No,X4,2.0,2.0,17,8076.0,1
C12,1866,Rented,Individual,25,25,No,X3,,,12,5770.0,0
C1,697,Owned,Individual,66,66,No,,,,8,20608.0,1
C11,5025,Rented,Individual,25,25,No,X1,,,19,9952.0,1
C3,2538,Rented,Individual,52,52,No,X4,6.0,1.0,16,15158.0,0
C4,320,Owned,Individual,49,49,No,X2,3.0,2.0,18,15158.0,0
C14,2720,Owned,Individual,65,65,No,X5,14+,3.0,21,21284.0,0
C18,3367,Rented,Individual,58,58,No,X1,1.0,1.0,19,14762.0,1
C25,2389,Rented,Individual,34,34,No,X4,,,17,7980.0,1
C7,887,Owned,Individual,38,38,No,X6,,,13,6468.0,1
C8,5112,Owned,Joint,59,57,Yes,X1,,,5,22500.0,0
C13,2621,Rented,Individual,59,59,No,X2,4.0,1.0,6,15184.0,0
C12,639,Rented,Individual,23,23,No,X2,,,2,3660.0,0
C2,2844,Rented,Individual,28,28,No,X3,,,17,5000.0,0
C1,528,Owned,Individual,42,42,No,X1,14+,2.0,13,8610.0,1
C2,2751,Rented,Individual,54,54,No,,13.0,3.0,13,17212.0,1
C18,2363,Rented,Individual,38,38,No,X4,3.0,2.0,20,13620.0,0
C18,2255,Rented,Individual,19,19,No,X6,,,12,8848.0,0
C6,1929,Owned,Joint,23,22,Yes,,,,20,12474.0,1
C1,373,Owned,Joint,45,40,Yes,X2,14+,3.0,5,23001.0,1
C10,1438,Owned,Individual,25,25,No,X2,,,18,10352.0,1
C28,3212,Owned,Individual,61,61,No,X3,1.0,3.0,22,19020.0,0
C2,2088,Owned,Joint,63,58,Yes,X4,,,17,20664.0,0
C13,687,Rented,Individual,52,52,No,,,,21,14352.0,0
C15,553,Owned,Individual,33,33,No,X2,6.0,2.0,21,6230.0,0
C2,133,Rented,Individual,58,58,No,,,,18,14184.0,0
C13,873,Owned,Individual,37,37,No,X1,,,17,7212.0,0
C7,1697,Owned,Joint,32,31,Yes,,,,15,12222.0,0
C29,166,Rented,Individual,70,70,No,X1,4.0,2.0,13,15780.0,1
C9,518,Owned,Individual,62,62,No,,,,17,17160.0,0
C5,113,Owned,Joint,45,19,No,X6,,,19,18471.6,0
C10,765,Owned,Individual,57,57,No,X4,2.0,4.0,22,15552.0,1
C2,4962,Owned,Individual,50,50,No,,4.0,3.0,18,19684.0,0
C3,1234,Rented,Individual,25,25,No,,3.0,2.0,13,8778.0,1
C5,3732,Rented,Individual,24,24,No,X1,1.0,1.0,1,5344.0,0
C17,1463,Rented,Joint,28,26,Yes,,2.0,1.0,16,16934.4,1
C3,851,Owned,Individual,53,53,No,X2,7.0,3.0,9,17360.0,0
C3,3015,Rented,Individual,24,24,No,X5,2.0,3.0,4,3870.0,1
C2,665,Owned,Individual,71,71,No,,,,15,16094.0,1
C2,4045,Owned,Individual,49,49,No,X2,4.0,3.0,3,9200.0,0
C1,1457,Owned,Individual,63,63,No,X1,,,18,14256.0,0
C8,2399,Owned,Individual,26,26,No,X3,,,20,12330.0,1
C1,4686,Owned,Joint,73,72,Yes,X1,,,19,33318.0,0
C2,47,Rented,Individual,30,30,No,X2,3.0,1.0,22,8700.0,1
C12,138,Owned,Individual,24,24,No,X1,4.0,4.0,2,8624.0,1
C2,4025,Rented,Individual,67,67,No,X4,12.0,4.0,17,19530.0,1
C1,530,Rented,Individual,31,31,No,X4,,,5,9128.0,0
C2,665,Rented,Individual,19,19,No,,,,22,6056.0,1
C3,172,Owned,Individual,33,33,No,,7.0,2.0,20,9240.0,1
C1,285,Owned,Individual,38,38,No,,9.0,3.0,18,9936.0,0
C2,412,Owned,Joint,32,28,Yes,X4,1.0,3.0,14,19140.0,0
C10,2268,Rented,Individual,38,38,No,X2,3.0,1.0,19,13820.0,0
C12,3115,Owned,Individual,37,37,No,X1,5.0,2.0,20,9324.0,0
C7,2614,Owned,Individual,29,29,No,,,,20,4904.0,0
C15,553,Rented,Individual,26,26,No,,2.0,1.0,21,7800.0,0
C15,4257,Owned,Individual,45,45,No,X1,2.0,3.0,1,11660.0,0
C15,4038,Owned,Joint,45,39,Yes,X5,3.0,1.0,20,20143.2,0
C4,139,Rented,Individual,20,20,No,X1,,,6,4182.0,0
C26,2081,Rented,Individual,53,53,No,X1,10.0,3.0,16,10908.0,0
C3,857,Owned,Individual,26,26,No,,,,18,5008.0,0
C7,2603,Owned,Individual,23,23,No,,,,22,4928.0,0
C2,3296,Owned,Individual,55,55,No,X2,4.0,3.0,21,15548.0,1
C23,763,Rented,Individual,75,75,No,,1.0,1.0,17,22236.0,0
C18,1449,Owned,Individual,57,57,No,X2,,,16,18930.0,1
C2,1192,Owned,Individual,29,29,No,X1,,,11,9760.0,1
C2,632,Rented,Individual,62,62,No,X6,,,14,15236.0,1
C28,2429,Owned,Individual,38,38,No,,,,1,12320.0,0
C2,301,Owned,Individual,54,54,No,X3,10.0,3.0,21,14234.0,0
C1,2343,Owned,Individual,45,45,No,X8,2.0,1.0,16,13574.0,1
C1,1278,Rented,Individual,32,32,No,X2,5.0,4.0,16,10400.0,1
C3,3656,Owned,Joint,75,74,Yes,X2,14+,3.0,19,24640.0,0
C2,2145,Rented,Individual,27,27,No,X3,,,21,6270.0,1
C5,2563,Rented,Individual,62,62,No,,,,9,15600.0,0
C2,2619,Owned,Individual,26,26,No,X3,,,18,7464.0,0
C20,1320,Owned,Individual,75,75,No,X1,5.0,3.0,6,15904.0,0
C2,3261,Owned,Joint,33,29,Yes,,,,22,19770.0,1
